,AEP_MW,Predictions
58354,12829.0,13772.315965706615
58355,13630.0,14105.920615589159
58356,15053.0,14969.105480124377
58357,15698.0,15949.017554512719
58358,15727.0,16522.35364423923
58359,15755.0,16100.537463092107
58360,15799.0,15929.453349982565
58361,15772.0,15865.536826953301
58362,15664.0,16212.259618772474
58363,15624.0,15706.0518082518
58364,15393.0,15476.73503816768
58365,15009.0,15474.226788699205
58366,15097.0,15099.981586063344
58367,15012.0,15377.50442995764
58368,14935.0,15586.502909364079
58369,15029.0,15473.22636453908
58370,15629.0,15584.146490909743
58371,15981.0,15962.828455036853
58372,15285.0,15844.1421353132
58373,14234.0,14698.783337983206
58374,12916.0,13301.61869976482
58375,12499.0,12730.065476903637
58376,12241.0,12934.656923083965
58377,12065.0,13023.663258959312
58378,12272.0,13020.31000866184
58379,12974.0,13264.216209268568
58380,14387.0,14088.13358462708
58381,15124.0,15278.567928196397
58382,15335.0,16047.941206814323
58383,15580.0,15997.681970963085
58384,15722.0,15914.69975855949
58385,15819.0,16033.930679387277
58386,15879.0,16102.102430604238
58387,15852.0,15859.12076203958
58388,15897.0,15761.317599020038
58389,15772.0,15871.493411129917
58390,15678.0,16022.480568162686
58391,15706.0,16155.902315489971
58392,15672.0,16365.670897917124
58393,15658.0,16342.034528873055
58394,15879.0,16154.399190980881
58395,15712.0,16267.00997834021
58396,14930.0,15766.584579701735
58397,13942.0,14313.541259199652
58398,11947.0,12826.789772758824
58399,11557.0,11705.712041268824
58400,11446.0,11808.410668541794
58401,11321.0,12412.496307265816
58402,11423.0,12370.453718413693
58403,12254.0,12541.66429082091
58404,13757.0,13420.370270430454
58405,14499.0,14881.6572684867
58406,14756.0,15637.427151139083
58407,14924.0,15560.737852397984
58408,15180.0,15435.179140803235
58409,15265.0,15676.602207933936
58410,15490.0,15726.051832332128
58411,15453.0,15795.997056783035
58412,15449.0,15882.976751476692
58413,15304.0,15820.82224270195
58414,15309.0,15804.232604004923
58415,15295.0,16141.857557189758
58416,15352.0,16264.158494028243
58417,15383.0,16040.699925910309
58418,15724.0,15640.370229417716
58419,15580.0,15556.946419363107
58420,14583.0,15338.106681623445
58421,13679.0,13890.485275082381
58422,11347.0,12616.715661901057
58423,10986.0,11114.224109389208
58424,10738.0,11113.652748681106
58425,10720.0,11745.042322473782
58426,10693.0,11791.866175158968
58427,10828.0,12033.349506742363
58428,11040.0,12159.354370560139
58429,11516.0,12598.623623546851
58430,12055.0,12990.711629436753
58431,12581.0,13332.816883390768
58432,12688.0,13695.889529494289
58433,12893.0,13814.413490065439
58434,13152.0,13726.244790099072
58435,13008.0,13897.236254059218
58436,12934.0,13829.142526924696
58437,12833.0,13759.293433771021
58438,12949.0,13991.688681877915
58439,13170.0,14326.0556940507
58440,13265.0,14530.623908637455
58441,13501.0,14488.709548670864
58442,14049.0,14436.552234618766
58443,14085.0,14454.091349553515
58444,13250.0,14135.784396234822
58445,12576.0,12999.24167430633
58446,12263.0,12085.467993784872
58447,11904.0,12168.453977978195
58448,11642.0,12176.375511708566
58449,11671.0,12426.063930905986
58450,11776.0,12120.1295690629
58451,12088.0,11966.844417252525
58452,12631.0,12003.222301764736
58453,13275.0,13168.400657129476
58454,13809.0,14176.837785855814
58455,13910.0,14519.154082290728
58456,13872.0,14131.85982462398
58457,13691.0,14041.538992444532
58458,13562.0,13650.573404685601
58459,13345.0,13387.548093268322
58460,13278.0,13286.678816689646
58461,13062.0,13280.734477901702
58462,13136.0,13513.447259884233
58463,13183.0,13624.627699607847
58464,13149.0,13791.41052651265
58465,13108.0,13566.751985480229
58466,13512.0,13378.138831345215
58467,13546.0,13472.008112444382
58468,13030.0,13662.21716811252
58469,12121.0,13157.158711687467
58470,12773.0,12744.05666905965
58471,12260.0,12662.737151280933
58472,12153.0,12529.698221445577
58473,12029.0,12434.804184624318
58474,12287.0,12737.16146712398
58475,13109.0,13438.922905745278
58476,14260.0,14380.545009970696
58477,14870.0,15461.674510420879
58478,15005.0,15850.580826957626
58479,15032.0,15370.68626555194
58480,15040.0,15182.106425181308
58481,14994.0,15193.113380245404
58482,14841.0,15218.59175325275
58483,14764.0,15030.661059182452
58484,14528.0,14908.453823348545
58485,14273.0,14703.37524122327
58486,14028.0,14583.918665279552
58487,13878.0,14387.226561194775
58488,13752.0,14363.865275788829
58489,13627.0,13946.927652164703
58490,14060.0,13840.330237659917
58491,14451.0,14265.05968222992
58492,13805.0,14588.669094041905
58493,12949.0,13718.672705795198
58494,12867.0,12965.4567001696
58495,12398.0,12708.685606959803
58496,12036.0,12863.230569168332
58497,11927.0,12570.722260874649
58498,11856.0,12946.859739845866
58499,12478.0,13441.110838239318
58500,13705.0,14084.442664379236
58501,14412.0,14830.305021270267
58502,14776.0,15253.691804573957
58503,14968.0,15427.545592401266
58504,15140.0,15456.71779159799
58505,15174.0,15723.518687814683
58506,15282.0,15870.6017178902
58507,15302.0,15701.327390685996
58508,15240.0,15419.271678774023
58509,15138.0,15429.389847981403
58510,15029.0,15179.08695911035
58511,14928.0,15275.528578874078
58512,14903.0,15341.251299963891
58513,15037.0,15318.727320061307
58514,15403.0,15536.481915245702
58515,15385.0,15931.984976949941
58516,14590.0,15450.971333079506
58517,13534.0,14289.055810958373
58518,12640.0,12890.76088951336
58519,12147.0,12485.750240480298
58520,11925.0,12544.800812144114
58521,11803.0,12502.491524882751
58522,11966.0,12463.184532344092
58523,12624.0,12722.189301970266
58524,13995.0,13703.92117581648
58525,14618.0,14908.402848327125
58526,14954.0,15673.622289971712
58527,15198.0,15639.985439653788
58528,15534.0,15605.445647801524
58529,15577.0,15807.996299551405
58530,15710.0,16037.573096689803
58531,15654.0,15819.62143153621
58532,15626.0,15788.261856334584
58533,15532.0,15818.000618525743
58534,15609.0,15846.757164069479
58535,15581.0,16131.791687504376
58536,15601.0,16346.613957788833
58537,15513.0,16247.211998264173
58538,15864.0,15951.420377195733
58539,15629.0,15920.716532383783
58540,14740.0,15467.126655070466
58541,13629.0,14107.011788217662
58542,12808.0,12765.471968397329
58543,12228.0,12441.921787443534
58544,12047.0,12603.46610163472
58545,11864.0,12757.556166037117
58546,12062.0,12821.382833126661
58547,12687.0,13067.035863112953
58548,14132.0,13874.591484996148
58549,14872.0,15031.468760637423
58550,15188.0,15849.415052144035
58551,15409.0,15883.285174554505
58552,15630.0,15896.347239830513
58553,15812.0,15999.110161244691
58554,16096.0,16229.515783982786
58555,16203.0,16166.359209547156
58556,16040.0,16322.491212518367
58557,15829.0,16256.625051998655
58558,15644.0,16298.910229811121
58559,15454.0,16270.501699358108
58560,15150.0,16191.412552489548
58561,15048.0,15610.895124296883
58562,15590.0,15339.33914307622
58563,15523.0,15574.576017496503
58564,14547.0,15325.784320279496
58565,13535.0,14003.50543401237
58566,11742.0,12933.643935400525
58567,11349.0,11661.027423092431
58568,11088.0,11659.179560565988
58569,11088.0,12025.832638100217
58570,11359.0,12209.380157486881
58571,12018.0,12625.928222423141
58572,13372.0,13296.990760921497
58573,14219.0,14629.785555518461
58574,14603.0,15403.77101676658
58575,15034.0,15476.914239705122
58576,15475.0,15638.716067166135
58577,15700.0,16237.692636422638
58578,15957.0,16427.16045267554
58579,16189.0,16395.709881126986
58580,16047.0,16390.480224092455
58581,15945.0,16146.844012558586
58582,15833.0,15983.541801724983
58583,15749.0,16150.936516937256
58584,15688.0,16161.234798755406
58585,15661.0,16166.172238219957
58586,16043.0,16005.324629395647
58587,15848.0,16083.794519405552
58588,14705.0,15483.544387285756
58589,13449.0,13757.220186333057
58590,11468.0,12111.65700835939
58591,10978.0,11080.84741536489
58592,10685.0,11083.610237127295
58593,10479.0,11666.849686659032
58594,10509.0,11555.396340659872
58595,10659.0,11630.088305884843
58596,10977.0,11858.427844532269
58597,11468.0,12459.238838109472
58598,12127.0,13121.974213691594
58599,12713.0,13672.96242964397
58600,12833.0,14048.399598275771
58601,12812.0,14058.532442192907
58602,12910.0,13804.025087267164
58603,12783.0,13785.353498745792
58604,12635.0,13771.245146131887
58605,12522.0,13704.838005224932
58606,12593.0,13893.31260449894
58607,12606.0,14207.134997401783
58608,12739.0,14268.472509836225
58609,12982.0,14130.689033756176
58610,13773.0,14026.527099765704
58611,13741.0,14334.775962113517
58612,13121.0,14042.234179571788
58613,12369.0,12862.344727757247
58614,12362.0,12066.415868515309
58615,11884.0,12277.844063723152
58616,11583.0,12269.279523562489
58617,11470.0,12150.748927593877
58618,11403.0,11939.842218308871
58619,11644.0,11816.753288081369
58620,12003.0,11995.267073469844
58621,12259.0,12804.462040054515
58622,13019.0,13471.764704231515
58623,13410.0,13832.333743964371
58624,13568.0,13761.020625742454
58625,13505.0,13651.519069892765
58626,13475.0,13411.486209335588
58627,13276.0,13106.418033486816
58628,13157.0,13102.421817479342
58629,13185.0,13084.483741764261
58630,13309.0,13483.998670976503
58631,13330.0,13595.891912036195
58632,13205.0,13684.578230693945
58633,13063.0,13398.210589984285
58634,13524.0,13232.465028900058
58635,13500.0,13522.227948076872
58636,12939.0,13736.955378999612
58637,12243.0,13164.010528187455
58638,12582.0,12837.662522839211
58639,12125.0,12501.10676865803
58640,12031.0,12327.01045567006
58641,11931.0,12209.331261173533
58642,12088.0,12420.171675662463
58643,12620.0,12979.088895523737
58644,13477.0,13610.701511105966
58645,14023.0,14391.151753475808
58646,14601.0,14978.485049035931
58647,14897.0,15141.038985481911
58648,15143.0,15363.499719970869
58649,15105.0,15459.54374683447
58650,14991.0,15308.758244968292
58651,14825.0,15010.68915206619
58652,14703.0,14968.740561876966
58653,14573.0,15040.048041251674
58654,14625.0,14998.331425781189
58655,14446.0,15024.461648772582
58656,14345.0,14752.177238304783
58657,14385.0,14315.428394658926
58658,14725.0,14421.722367226295
58659,14491.0,14855.054820371211
58660,13832.0,14630.368484060325
58661,12858.0,13755.89457941455
58662,13082.0,12842.127940732686
58663,12581.0,12906.62145163349
58664,12456.0,13009.230538812155
58665,12413.0,12710.944583801995
58666,12541.0,13124.522948009533
58667,13387.0,13571.141635686818
58668,14706.0,14663.108088399626
58669,15389.0,15697.867989079612
58670,15426.0,16230.156672424102
58671,15423.0,15951.340955314006
58672,15375.0,15848.979772075283
58673,15206.0,15848.241983916721
58674,15002.0,15843.376075671124
58675,14958.0,15409.0282006541
58676,14787.0,15261.037366684726
58677,14562.0,15122.59956496903
58678,14415.0,14972.55125572201
58679,14280.0,15026.636202201571
58680,14117.0,15137.089796182296
58681,14128.0,14863.25785414741
58682,14821.0,14680.620945843257
58683,15040.0,15157.361778547356
58684,14169.0,15087.109863748596
58685,13262.0,13921.507295115462
58686,13119.0,12950.921612152675
58687,12609.0,13067.659051851839
58688,12245.0,13239.661232941928
58689,11960.0,12982.467435674514
58690,12134.0,13073.680060490644
58691,12761.0,13616.023210116973
58692,14070.0,14472.402112330194
58693,14702.0,15283.725156640827
58694,14898.0,15575.280028732206
58695,15049.0,15338.491441692142
58696,15218.0,15255.46994077256
58697,15335.0,15539.70805509538
58698,15307.0,15892.542512923896
58699,15346.0,15598.633349087273
58700,15250.0,15377.748192446234
58701,15136.0,15315.385733537305
58702,15114.0,15171.22690560283
58703,15185.0,15391.27945947799
58704,15227.0,15567.250238758013
58705,15235.0,15580.886492252248
58706,15801.0,15720.723663742107
58707,15658.0,16158.367137485735
58708,14830.0,15587.367563440741
58709,13770.0,14302.235770241638
58710,12693.0,13077.857331891662
58711,12365.0,12495.469714829274
58712,12244.0,12644.506505677487
58713,12278.0,12734.356291694696
58714,12522.0,13034.54266993695
58715,13263.0,13273.466696616146
58716,14815.0,14161.184664710267
58717,15507.0,15469.778893345578
58718,15528.0,16306.959850570314
58719,15606.0,16013.927402684549
58720,15753.0,15862.981588375676
58721,15790.0,16058.836929448966
58722,15946.0,16089.378117441956
58723,15967.0,15864.72216007337
58724,15965.0,15892.950976479826
58725,15876.0,16066.670202197487
58726,15813.0,16155.067920873267
58727,15768.0,16411.841928087397
58728,15647.0,16514.56587481793
58729,15701.0,16247.122332470903
58730,16122.0,15961.910927418063
58731,15827.0,16088.709983753186
58732,14969.0,15620.201895782075
58733,13915.0,14150.096233333352
58734,12090.0,12850.841434231883
58735,11810.0,11981.031900594457
58736,11756.0,12302.696561389526
58737,11964.0,12905.569661934403
58738,12288.0,13123.738056014567
58739,13178.0,13534.84777354353
58740,14758.0,14386.245042917295
58741,15468.0,15691.067577363507
58742,15508.0,16328.625648223608
58743,15530.0,16059.337763269
58744,15647.0,15883.25436963755
58745,15514.0,16107.111729721784
58746,15462.0,16086.43253579045
58747,15433.0,15865.244815420338
58748,15153.0,15849.850349263166
58749,14886.0,15578.612715847397
58750,14792.0,15449.886874107382
58751,14691.0,15610.385298897885
58752,14728.0,15625.368709914837
58753,14891.0,15572.89640523287
58754,15567.0,15348.512044447403
58755,15303.0,15658.325805493792
58756,14350.0,15158.894142908708
58757,13471.0,13564.313992187143
58758,12536.0,12435.945695897555
58759,12235.0,12210.96650360552
58760,12019.0,12597.513511272657
58761,12062.0,13077.568754850903
58762,12023.0,13199.204232854225
58763,12233.0,13328.036668355277
58764,12754.0,13521.702431682006
58765,13131.0,14153.854342166976
58766,13702.0,14518.759310126226
58767,13918.0,14615.805886545355
58768,13672.0,14606.492390721984
58769,13506.0,14359.172863915388
58770,13317.0,14070.272094437281
58771,13195.0,13781.494878299985
58772,12935.0,13636.561675737523
58773,12766.0,13545.073257670429
58774,12710.0,13692.421440020746
58775,12898.0,13797.131999582296
58776,12809.0,14058.361333325498
58777,12993.0,13845.942983583198
58778,13877.0,13794.282654882905
58779,13977.0,14268.027106280852
58780,13334.0,14164.807933858798
58781,12651.0,13319.206853912787
58782,12197.0,12896.06760537222
58783,11660.0,12539.524559577929
58784,11408.0,12304.363994958743
58785,11475.0,12219.678770169321
58786,11371.0,12183.78306477924
58787,11673.0,12125.866390392994
58788,12115.0,12220.158667591262
58789,12656.0,13189.935405867573
58790,13400.0,14048.136796300056
58791,13972.0,14286.483356342873
58792,14197.0,14240.462216942631
58793,14193.0,14322.328088180095
58794,14069.0,14002.465759240229
58795,13897.0,13753.209757273971
58796,13614.0,13766.019439220177
58797,13470.0,13771.830829984518
58798,13587.0,13745.082905218047
58799,13707.0,13944.363636029839
58800,13795.0,14021.60874970086
58801,14074.0,14070.086594710685
58802,14513.0,14321.78367533492
58803,14291.0,14757.185702656332
58804,13837.0,14461.903099911622
58805,13150.0,13634.550937000404
58806,12394.0,12903.319835875714
58807,12040.0,12083.570551502022
58808,11940.0,12033.667620317618
58809,12046.0,12141.454901086328
58810,12316.0,12477.179443646006
58811,13156.0,12969.316168242805
58812,14744.0,13674.315812059287
58813,15362.0,15303.762080958373
58814,15296.0,16101.464223914001
58815,15190.0,15876.595345394939
58816,15147.0,15654.044077990702
58817,14949.0,15465.712376517924
58818,14874.0,15073.272476196034
58819,14864.0,14750.86790253509
58820,14684.0,14803.223328532573
58821,14456.0,14771.25566923517
58822,14441.0,14797.754691208072
58823,14309.0,15118.360445950915
58824,14192.0,15269.81270239501
58825,14234.0,14920.775075317717
58826,14759.0,14550.436778199406
58827,14554.0,14890.110545565254
58828,13842.0,14727.46338146164
58829,13049.0,13579.245101908818
58830,12971.0,12605.03903248219
58831,12530.0,12713.400690492603
58832,12413.0,12876.355004384253
58833,12551.0,13060.36333298363
58834,12878.0,13804.376777147834
58835,13814.0,14598.304216381232
58836,15661.0,15635.362654326635
58837,16172.0,16650.52345945749
58838,15928.0,16661.77680219445
58839,15463.0,15834.6063389991
58840,15326.0,15410.787300799784
58841,15015.0,15627.06755130439
58842,14992.0,15773.058870414512
58843,14924.0,15538.635038245828
58844,14758.0,15303.121082438469
58845,14587.0,14957.031111733968
58846,14561.0,14866.003194188534
58847,14409.0,15001.514519871263
58848,14311.0,15135.536982851792
58849,14330.0,14797.981677958076
58850,15197.0,14736.942861993562
58851,15192.0,15345.38267575585
58852,14200.0,15089.44924555193
58853,13202.0,13728.993774691073
58854,13281.0,12994.295718562898
58855,12916.0,13162.138464608337
58856,12778.0,13546.455748171282
58857,12701.0,13621.739980606435
58858,13017.0,13895.754051801052
58859,13946.0,14318.237417947155
58860,15535.0,15264.170581309143
58861,16072.0,16470.44137492512
58862,15960.0,16808.57248161999
58863,15829.0,15934.358159375124
58864,15698.0,15632.016760504988
58865,15363.0,15767.79545818706
58866,15257.0,15821.944944983468
58867,15001.0,15330.31213996416
58868,14850.0,15075.91860440116
58869,14597.0,15038.29524214842
58870,14403.0,14903.74233457175
58871,14303.0,14861.675108258682
58872,14215.0,14994.29999307632
58873,14325.0,14778.943246424484
58874,15157.0,14928.211671514091
58875,15245.0,15541.810666412614
58876,14488.0,15181.373268309693
58877,13510.0,13900.607121374513
58878,12376.0,13073.71907510498
58879,11893.0,12582.44373144144
58880,11717.0,12743.259716011351
58881,11727.0,12793.901403090034
58882,11798.0,12980.88050387775
58883,12674.0,13152.995153135602
58884,14257.0,13947.59771556343
58885,15018.0,15399.733546754229
58886,15130.0,16182.047553332557
58887,15272.0,15861.471183788375
58888,15468.0,15541.264411854216
58889,15523.0,15768.283993265732
58890,15586.0,15798.767553737112
58891,15575.0,15443.985279625282
58892,15428.0,15518.887832458433
58893,15244.0,15508.749339666958
58894,15327.0,15380.229915923393
58895,15360.0,15687.144514490485
58896,15388.0,15917.13560333552
58897,15499.0,15910.505953846765
58898,16067.0,15882.570253532314
58899,15884.0,16308.39109095506
58900,15027.0,15819.067568139437
58901,14005.0,14156.296993828519
58902,12023.0,12675.342058642205
58903,11454.0,11603.782691868688
58904,11245.0,11692.1176204832
58905,11285.0,12120.740590159867
58906,11209.0,12218.010224345366
58907,12081.0,12339.526854673099
58908,13656.0,13114.184309861768
58909,14297.0,14663.016127735646
58910,14597.0,15392.395110833724
58911,14866.0,15339.994798413374
58912,15135.0,15368.486485026471
58913,15392.0,15680.00059984652
58914,15466.0,15731.519076743309
58915,15572.0,15602.890274923411
58916,15526.0,15668.635946607894
58917,15318.0,15758.166554870266
58918,15211.0,15874.31434980608
58919,15128.0,16146.581683966144
58920,15024.0,16245.993075341246
58921,15066.0,15895.606435653403
58922,15530.0,15571.687175606527
58923,15179.0,15716.015992052038
58924,14300.0,15147.373348433648
58925,13222.0,13620.64064275251
58926,11814.0,12225.782486327194
58927,11338.0,11433.836647889973
58928,11246.0,11590.379367040146
58929,11131.0,12137.876720644152
58930,11077.0,12144.31219932201
58931,11256.0,12257.433612135901
58932,11336.0,12453.159677593254
58933,11633.0,12824.474224823689
58934,12249.0,13237.397042321498
58935,12689.0,13529.406599141954
58936,12716.0,13793.50162370848
58937,12844.0,13894.646993197985
58938,12793.0,13740.704087181266
58939,12899.0,13665.835294742206
58940,12901.0,13780.995671277708
58941,13159.0,13845.043284369392
58942,13202.0,14210.093928297787
58943,13403.0,14433.692802927482
58944,13327.0,14495.3221488735
58945,13506.0,14276.574659394468
58946,14292.0,14196.847674212717
58947,14320.0,14570.326854935787
58948,13628.0,14389.298577499767
58949,12788.0,13375.838086709882
58950,12415.0,12673.526290310909
58951,11822.0,12496.387648685948
58952,11628.0,12381.94972735329
58953,11577.0,12265.29808595484
58954,11530.0,12147.550965773702
58955,11856.0,11846.069699335578
58956,12343.0,11818.420862990453
58957,12787.0,12952.998920509195
58958,13387.0,13811.727304833197
58959,13902.0,14080.434421185668
58960,14189.0,14085.631003063674
58961,14176.0,14230.7309401621
58962,13929.0,14004.827932508817
58963,13829.0,13689.831648195664
58964,13641.0,13782.104882231752
58965,13528.0,13970.19155418983
58966,13410.0,13918.318257488949
58967,13417.0,13899.714331613339
58968,13296.0,13805.957373967312
58969,13369.0,13696.424361752363
58970,13884.0,13744.953047757564
58971,13721.0,14165.674231019779
58972,13238.0,13981.505697954133
58973,12456.0,13292.359408798986
58974,12888.0,12619.690892309962
58975,12365.0,12649.725036836848
58976,12263.0,12578.219454268246
58977,12250.0,12405.198790465598
58978,12497.0,12779.191996265994
58979,13280.0,13343.16649378527
58980,14653.0,14312.3035447995
58981,15423.0,15494.72056587291
58982,15551.0,16247.499632829822
58983,15667.0,16019.701095991744
58984,15721.0,16067.254602960411
58985,15683.0,16063.551385304048
58986,15558.0,15927.574745849908
58987,15581.0,15488.479324112703
58988,15247.0,15399.32714786174
58989,14966.0,15148.653326969383
58990,14812.0,15015.573764228024
58991,14555.0,15114.54293791288
58992,14412.0,14987.751644990465
58993,14522.0,14627.476342876262
58994,14948.0,14484.626626785903
58995,14826.0,14902.32987440095
58996,14114.0,14760.388546870256
58997,13157.0,13904.685853793002
58998,13335.0,13115.008859336274
58999,12982.0,13115.650748886928
59000,12858.0,13247.217949605363
59001,12998.0,13129.185981243578
59002,13308.0,13845.655089279153
59003,14165.0,14659.244708800321
59004,15634.0,15781.459326671358
59005,16361.0,16711.0594079296
59006,16244.0,17010.276398637143
59007,16054.0,16448.240164918854
59008,15821.0,16205.075507910205
59009,15450.0,16298.558744270375
59010,15383.0,16239.321678859202
59011,15377.0,15839.987606954113
59012,15201.0,15546.424856357113
59013,14885.0,15434.989966151214
59014,14901.0,15132.14019071507
59015,14845.0,15295.635120442397
59016,14798.0,15537.443724481473
59017,15068.0,15438.792916623566
59018,15732.0,15471.078513988017
59019,15537.0,16012.9343292714
59020,14659.0,15411.662519849284
59021,13677.0,14151.134202919893
59022,14860.0,13236.802150005127
59023,14511.0,14609.512513110434
59024,14485.0,15154.380137521677
59025,14601.0,14954.528829501181
59026,14891.0,15357.054249358134
59027,15764.0,15704.05995300542
59028,17241.0,16790.918471736553
59029,17762.0,17777.87164587829
59030,17438.0,18194.217221606403
59031,17004.0,17199.265990506432
59032,16653.0,16452.127182981225
59033,16276.0,16225.283364801839
59034,16012.0,16422.21787976884
59035,15831.0,15854.762385758846
59036,15440.0,15616.778674683508
59037,15042.0,15472.90927965063
59038,14811.0,15256.759512803144
59039,14797.0,15164.024553496714
59040,14642.0,15386.473887860931
59041,14880.0,15105.138897560715
59042,15684.0,15121.200473473262
59043,15641.0,15794.787202434038
59044,14892.0,15527.043549285074
59045,14032.0,14634.275666838437
59046,13177.0,14249.653264992938
59047,12824.0,13733.044664082352
59048,12649.0,13967.362754246862
59049,12588.0,13874.131096054474
59050,12950.0,14106.957113818105
59051,13781.0,14555.017590343521
59052,15404.0,15364.70933416297
59053,16236.0,16530.106902954987
59054,16384.0,17157.35419947305
59055,16431.0,16822.20555468934
59056,16608.0,16623.739084635767
59057,16513.0,16830.111200992094
59058,16485.0,16733.93183713394
59059,16334.0,16301.195856331626
59060,16169.0,16104.437417684767
59061,15906.0,16185.393442234623
59062,15849.0,15878.041062444128
59063,15810.0,16060.421385520265
59064,15847.0,16164.938476743631
59065,16122.0,16255.573918733553
59066,16969.0,16500.973443464027
59067,16847.0,17215.593999250643
59068,16167.0,16688.94019338462
59069,15311.0,15063.97705544316
59070,12572.0,13488.208952235833
59071,12216.0,12103.885227643379
59072,12096.0,12271.527412900283
59073,12039.0,12859.18792632302
59074,12356.0,13057.892530721283
59075,13136.0,13239.275824208073
59076,14589.0,14053.321561000352
59077,15370.0,15360.509711717703
59078,15378.0,16339.429689211722
59079,15393.0,16170.970045251883
59080,15514.0,15912.18441474221
59081,15606.0,15875.264412437282
59082,15666.0,15800.658430269748
59083,15746.0,15665.61239746554
59084,15515.0,15873.027882070626
59085,15554.0,15736.726421534904
59086,15547.0,15955.362787212509
59087,15585.0,16391.52335824059
59088,15478.0,16633.19658928194
59089,15630.0,16639.510477439504
59090,15910.0,16467.91361211042
59091,15416.0,16432.160746900463
59092,14636.0,15600.448903554705
59093,13798.0,13890.391462529455
59094,13836.0,12345.74213885055
59095,13566.0,13161.27696752075
59096,13577.0,13654.719154308543
59097,13623.0,14264.013369349796
59098,13740.0,14384.878515360471
59099,14032.0,14518.785542604084
59100,14596.0,14818.580081412123
59101,15079.0,15419.647914600815
59102,15350.0,15827.203647941764
59103,15161.0,15643.523045039017
59104,14739.0,15246.268583430534
59105,14472.0,15002.274987161234
59106,14241.0,14817.024091437443
59107,13987.0,14624.862862706055
59108,13638.0,14386.010912045876
59109,13400.0,14240.210503671296
59110,13428.0,14454.642064336684
59111,13507.0,14478.270290851424
59112,13537.0,14449.885812118477
59113,13761.0,14057.788470745358
59114,14492.0,13771.112718450007
59115,14461.0,14243.463062944991
59116,13802.0,14447.623116847164
59117,13134.0,13954.53977015851
59118,14178.0,14247.82244345246
59119,13861.0,14616.007075902398
59120,13658.0,14654.453216823626
59121,13707.0,14205.637616603695
59122,13767.0,14246.292517032944
59123,14146.0,14423.010775688163
59124,14655.0,14756.864046066708
59125,15224.0,15649.754471170618
59126,15679.0,16293.710832960147
59127,15834.0,15959.579846567392
59128,15759.0,15638.577190080758
59129,15667.0,15509.286190768351
59130,15345.0,15412.392387659174
59131,14991.0,14930.463987832914
59132,14711.0,14609.251952596333
59133,14579.0,14575.55147792669
59134,14375.0,14608.296248725794
59135,14349.0,14422.549656778681
59136,14324.0,14428.925163909076
59137,14525.0,14390.867425744294
59138,15258.0,14642.96348160274
59139,15156.0,15401.351202187809
59140,14793.0,15137.900728769611
59141,14095.0,14651.031038423465
59142,15092.0,14209.717810922197
59143,14763.0,14840.286835525218
59144,14622.0,15040.02884922876
59145,14610.0,14579.465882017968
59146,14996.0,14826.466245496373
59147,15723.0,15347.923634827463
59148,17185.0,16239.840497668092
59149,17941.0,17442.847794098674
59150,17897.0,18344.800472415347
59151,17577.0,17988.160428572217
59152,17284.0,17445.713593307366
59153,16784.0,17025.195095252868
59154,16417.0,16683.549142578726
59155,16222.0,16034.15090819598
59156,15716.0,15900.042758030295
59157,15479.0,15708.383215036762
59158,15369.0,15415.322450785263
59159,15319.0,15449.669594077459
59160,15361.0,15583.952297450456
59161,15619.0,15639.60293479635
59162,16280.0,15907.513358655968
59163,16112.0,16576.57121361059
59164,15584.0,16339.220086136129
59165,14841.0,15338.953751541088
59166,15508.0,14588.956266095718
59167,14944.0,15238.928503369096
59168,14954.0,15450.955922427182
59169,14904.0,15202.041389794995
59170,15211.0,15857.29260669982
59171,16041.0,16503.895663617226
59172,17409.0,17749.53984689353
59173,18112.0,18281.801052707644
59174,18128.0,18553.11344716011
59175,18038.0,17977.81706525431
59176,18006.0,17669.2342487489
59177,17794.0,17625.251316599028
59178,17603.0,17817.840373333696
59179,17481.0,17339.994185202057
59180,17103.0,17001.917884425613
59181,16882.0,16898.806716349365
59182,16905.0,16781.7473132643
59183,16927.0,17020.649603437952
59184,17067.0,17197.5847749647
59185,17330.0,17214.540606957748
59186,17735.0,17338.80602916518
59187,17478.0,17721.02042558032
59188,16635.0,17101.84165041901
59189,15699.0,15987.332203618042
59190,14631.0,15050.818528182854
59191,14360.0,14494.095840594893
59192,14265.0,14856.077884192382
59193,14314.0,14884.809271665343
59194,14521.0,15194.234699209304
59195,15441.0,15422.225952883575
59196,16868.0,16354.028732204444
59197,17734.0,17497.711365025032
59198,17607.0,18339.0519797051
59199,17640.0,18015.69974586842
59200,17662.0,17746.03041203254
59201,17609.0,17687.514364850504
59202,17579.0,17644.628981388043
59203,17587.0,17376.249365225434
59204,17531.0,17391.6751404898
59205,17455.0,17612.83044547519
59206,17427.0,17617.435963458844
59207,17492.0,17934.956632736095
59208,17389.0,18087.699524707794
59209,17697.0,18002.345317948682
59210,18040.0,17881.09968116793
59211,17681.0,18101.683001548827
59212,16950.0,17219.079328275126
59213,15970.0,15864.117283030237
59214,15808.0,14477.255275200525
59215,15570.0,15201.737701441185
59216,15633.0,15629.973617646312
59217,15747.0,15979.714394564324
59218,16109.0,16208.655611752785
59219,16938.0,16513.802358343128
59220,18444.0,17462.713317346646
59221,19123.0,18643.691059188728
59222,18860.0,19243.622994409703
59223,18418.0,18584.253833483825
59224,17946.0,17859.858534812385
59225,17385.0,17574.770225392305
59226,16932.0,17373.971054112262
59227,16496.0,16899.982527485343
