,AEP_MW,Predictions
15084,15041.0,15209.372
15085,14969.0,15131.919
15086,14896.0,14942.423
15087,15633.0,14722.947
15088,15706.0,15631.675
15089,14761.0,15178.174
15090,13400.0,14052.896
15091,12878.0,12813.728
15092,12506.0,12647.62
15093,12518.0,12404.231
15094,12551.0,12743.69
15095,12966.0,12962.747
15096,14055.0,13695.823
15097,15899.0,15078.611
15098,16482.0,17161.174
15099,16343.0,16594.041
15100,16025.0,16297.821
15101,15854.0,15742.198
15102,15619.0,15597.331
15103,15430.0,15294.135
15104,15502.0,15194.23
15105,15388.0,15455.427
15106,15123.0,15372.002
15107,15169.0,15202.025
15108,15040.0,15447.261
15109,14844.0,15111.52
15110,15058.0,14809.754
15111,15819.0,14999.431
15112,15694.0,15757.845
15113,14701.0,15118.103
15114,13426.0,14052.696
15115,12929.0,12918.864
15116,12934.0,12768.167
15117,13092.0,13006.993
15118,13219.0,13416.555
15119,13734.0,13725.102
15120,14748.0,14526.1455
15121,16643.0,15687.589
15122,17482.0,17871.81
15123,17142.0,17570.014
15124,16751.0,16781.777
15125,16394.0,16367.257
15126,15985.0,15932.772
15127,15802.0,15529.548
15128,15595.0,15503.425
15129,15271.0,15393.116
15130,14977.0,15206.805
15131,14837.0,15087.791
15132,14772.0,15070.454
15133,14689.0,14953.21
15134,14692.0,14696.794
15135,15646.0,14550.689
15136,15687.0,15707.912
15137,14745.0,15150.088
15138,13722.0,14141.607
15139,13085.0,13314.9795
15140,12745.0,12920.731
15141,12694.0,12799.55
15142,12753.0,13023.286
15143,12837.0,13298.905
15144,13259.0,13513.542
15145,13770.0,14079.22
15146,14212.0,14429.582
15147,14548.0,14636.288
15148,14568.0,14726.504
15149,14005.0,14493.846
15150,13645.0,13735.386
15151,13463.0,13523.763
15152,13140.0,13394.761
15153,12833.0,13121.051
15154,12647.0,12961.132
15155,12587.0,12932.533
15156,12623.0,12991.567
15157,12626.0,13061.648
15158,13030.0,12972.611
15159,14359.0,13399.401
15160,14589.0,14868.208
15161,14103.0,14369.003
15162,13340.0,13844.437
15163,12247.0,13053.787
15164,11783.0,12011.36
15165,11440.0,11805.301
15166,11433.0,11560.593
15167,11551.0,11819.186
15168,11889.0,12107.286
15169,12575.0,12608.904
15170,13282.0,13353.673
15171,13989.0,13846.648
15172,14594.0,14347.005
15173,14964.0,14706.252
15174,14902.0,14889.451
15175,14691.0,14664.878
15176,14414.0,14479.515
15177,14115.0,14227.538
15178,13875.0,14003.333
15179,13801.0,13886.435
15180,13745.0,13983.013
15181,13720.0,13999.483
15182,13964.0,14000.019
15183,14729.0,14253.154
15184,14879.0,15014.991
15185,14359.0,14624.702
15186,13787.0,13906.03
15187,13066.0,13372.12
15188,12673.0,12679.898
15189,12394.0,12503.191
15190,12357.0,12375.536
15191,12686.0,12597.152
15192,13314.0,13214.033
15193,14750.0,14057.769
15194,15802.0,15883.545
15195,15750.0,16403.803
15196,15780.0,15701.856
15197,15712.0,15779.411
15198,15502.0,15427.452
15199,15558.0,15173.148
15200,15524.0,15338.052
15201,15470.0,15301.334
15202,15215.0,15373.341
15203,14940.0,15141.628
15204,14733.0,14982.878
15205,14454.0,14826.537
15206,14502.0,14474.528
15207,14732.0,14576.455
15208,14580.0,14689.1875
15209,13916.0,14287.937
15210,12905.0,13504.122
15211,13705.0,12534.82
15212,13398.0,13922.119
15213,13237.0,13210.86
15214,13270.0,13455.881
15215,13604.0,13591.569
15216,14574.0,14137.819
15217,16182.0,15378.982
15218,16934.0,17212.494
15219,16765.0,17203.521
15220,16443.0,16642.5
15221,16188.0,16212.285
15222,15811.0,15876.7
15223,15627.0,15413.892
15224,15485.0,15348.705
15225,15227.0,15268.828
15226,14998.0,15084.362
15227,14907.0,14985.62
15228,14957.0,14994.075
15229,15084.0,15059.733
15230,15368.0,15106.173
15231,16043.0,15322.022
15232,15723.0,16028.369
15233,14791.0,15163.439
15234,13764.0,14266.82
15235,13822.0,13351.478
15236,13529.0,13831.141
15237,13378.0,13482.207
15238,13419.0,13637.676
15239,13707.0,13859.116
15240,14621.0,14323.319
15241,16213.0,15475.537
15242,16884.0,17205.648
15243,16707.0,16984.92
15244,16410.0,16469.49
15245,16202.0,16064.41
15246,15975.0,15832.42
15247,15816.0,15599.852
15248,15615.0,15543.83
15249,15409.0,15431.489
15250,15071.0,15374.275
15251,14894.0,15099.341
15252,14776.0,15078.723
15253,14801.0,14916.43
15254,15123.0,14893.225
15255,16197.0,15150.373
15256,16063.0,16367.151
15257,15355.0,15467.36
15258,14406.0,14843.367
15259,13989.0,13902.834
15260,13659.0,13792.599
15261,13463.0,13570.34
15262,13446.0,13613.349
15263,13827.0,13825.012
15264,14712.0,14490.256
15265,16536.0,15590.23
15266,17263.0,17780.21
15267,16989.0,17341.322
15268,16682.0,16704.254
15269,16492.0,16290.037
15270,16250.0,16050.869
15271,16143.0,15788.986
15272,15969.0,15818.729
15273,15766.0,15724.407
15274,15332.0,15684.158
15275,15209.0,15292.156
15276,15059.0,15437.287
15277,15086.0,15192.318
15278,15415.0,15229.29
15279,16409.0,15469.479
15280,16409.0,16556.92
15281,15565.0,15854.651
15282,14547.0,14923.776
15283,12071.0,14001.288
15284,11690.0,11477.495
15285,11538.0,11754.529
15286,11611.0,11711.004
15287,11734.0,12163.37
15288,12577.0,12517.429
15289,14121.0,13763.274
15290,15140.0,15417.349
15291,15378.0,15740.354
15292,15325.0,15468.768
15293,15712.0,15210.171
15294,15630.0,15694.609
15295,15575.0,15349.201
15296,15656.0,15446.946
15297,15603.0,15609.88
15298,15543.0,15602.534
15299,15676.0,15679.94
15300,15755.0,15981.369
15301,15857.0,15981.935
15302,16193.0,15980.686
15303,16708.0,16170.747
15304,16512.0,16460.988
15305,15624.0,15748.592
15306,14724.0,14729.003
15307,11707.0,13980.76
15308,11315.0,10903.203
15309,11255.0,11239.437
15310,11168.0,11339.255
15311,11399.0,11623.295
15312,11608.0,12257.93
15313,12078.0,12552.748
15314,12627.0,13074.736
15315,13019.0,13373.121
15316,13054.0,13468.57
15317,13082.0,13240.117
15318,13099.0,13247.264
15319,13177.0,13237.186
15320,12965.0,13371.386
15321,12800.0,13115.138
15322,12954.0,13075.001
15323,12983.0,13394.1
15324,13332.0,13389.47
15325,13512.0,13894.686
15326,14450.0,13823.882
15327,14365.0,14969.643
15328,13592.0,14048.067
15329,12689.0,13207.888
15330,11868.0,12280.861
15331,11640.0,11557.3125
15332,11324.0,11513.678
15333,11169.0,11290.551
15334,11234.0,11386.776
15335,11683.0,11681.02
15336,12068.0,12367.0625
15337,12673.0,12702.565
15338,13441.0,13338.009
15339,13886.0,13963.249
15340,14228.0,14108.362
15341,14004.0,14364.769
15342,13936.0,13875.994
15343,13715.0,13945.494
15344,13552.0,13638.17
15345,13476.0,13582.046
15346,13579.0,13586.315
15347,13674.0,13831.8125
15348,13845.0,13946.922
15349,14260.0,14139.499
15350,14251.0,14532.449
15351,13750.0,14152.965
15352,13122.0,13455.151
15353,12374.0,12796.517
15354,12789.0,12061.912
15355,12331.0,12812.321
15356,12347.0,12141.801
15357,12257.0,12569.441
15358,12586.0,12497.766
15359,13732.0,13126.198
15360,15100.0,14582.981
15361,15771.0,15928.5205
15362,15775.0,16081.999
15363,15658.0,15759.934
15364,15763.0,15535.679
15365,15601.0,15632.178
15366,15538.0,15300.163
15367,15494.0,15350.566
15368,15316.0,15339.991
15369,15124.0,15204.076
15370,14910.0,15104.5205
15371,14802.0,14919.419
15372,14769.0,14845.282
15373,15234.0,14744.595
15374,15015.0,15294.841
15375,14657.0,14598.264
15376,13797.0,14306.042
15377,12703.0,13296.701
15378,14000.0,12355.254
15379,13898.0,14418.378
15380,13896.0,13777.404
15381,13954.0,14251.365
15382,14405.0,14304.456
15383,15355.0,14993.114
15384,16952.0,16056.59
15385,17369.0,17866.14
15386,16973.0,17285.555
15387,16473.0,16708.404
15388,16210.0,16092.636
15389,15855.0,15878.906
15390,15629.0,15455.001
15391,15574.0,15370.542
15392,15315.0,15463.803
15393,15010.0,15221.42
15394,14926.0,15014.899
15395,14898.0,15025.31
15396,15046.0,14917.622
15397,16082.0,15033.852
15398,16024.0,16311.545
15399,15645.0,15515.624
15400,14574.0,15281.111
15401,13519.0,13995.087
15402,14021.0,13198.287
15403,13831.0,14228.383
15404,13708.0,13842.504
15405,13692.0,14057.489
15406,13970.0,14138.86
15407,15059.0,14579.639
15408,16556.0,15932.401
15409,17159.0,17350.65
15410,16865.0,17171.506
15411,16664.0,16495.578
15412,16481.0,16337.895
15413,16096.0,16068.331
15414,15986.0,15658.207
15415,15908.0,15755.005
15416,15568.0,15770.778
15417,15421.0,15473.301
15418,15225.0,15561.264
15419,15342.0,15326.91
15420,15587.0,15555.223
15421,16505.0,15633.25
15422,16562.0,16694.586
15423,16271.0,16039.056
15424,15481.0,15783.613
15425,14613.0,14819.381
15426,14214.0,14129.786
15427,13954.0,13991.247
15428,13940.0,13911.007
15429,13894.0,14190.2
15430,14146.0,14283.524
15431,14969.0,14782.2295
15432,16417.0,15796.299
15433,17151.0,17343.432
15434,17228.0,17278.309
15435,17146.0,17025.652
15436,17045.0,16778.275
15437,16842.0,16630.291
15438,16575.0,16408.75
15439,16561.0,16207.001
15440,16457.0,16415.805
15441,16245.0,16377.436
15442,16247.0,16274.693
15443,16430.0,16454.434
15444,16842.0,16639.816
15445,17356.0,16995.996
15446,17105.0,17293.951
15447,16734.0,16460.326
15448,15659.0,16113.771
15449,14678.0,14776.031
15450,14889.0,14074.982
15451,14903.0,14743.179
15452,14968.0,14819.811
15453,15163.0,15205.057
15454,15637.0,15607.651
15455,16780.0,16281.584
15456,18210.0,17690.031
15457,18700.0,18973.707
15458,18331.0,18586.506
15459,17796.0,17827.824
15460,17342.0,17207.15
15461,16892.0,16763.078
15462,16466.0,16352.081
15463,16238.0,16048.456
15464,16016.0,16057.026
15465,15651.0,15995.065
15466,15559.0,15713.264
15467,15746.0,15812.348
15468,16340.0,15981.756
15469,17202.0,16557.432
15470,17200.0,17263.373
15471,16744.0,16635.861
15472,15906.0,16142.998
15473,15019.0,15235.131
15474,14473.0,14521.829
15475,14165.0,14226.268
15476,13998.0,14158.703
15477,13999.0,14253.75
15478,13953.0,14511.505
15479,14234.0,14518.773
15480,14514.0,14923.501
15481,14859.0,14947.317
15482,15434.0,15124.608
15483,15559.0,15568.309
15484,15404.0,15347.384
15485,15155.0,15158.498
15486,15056.0,14925.012
15487,14926.0,14965.128
15488,14635.0,14899.79
15489,14473.0,14672.374
15490,14538.0,14685.176
15491,14826.0,14885.208
15492,15375.0,15239.941
15493,16495.0,15782.633
15494,16670.0,16978.629
15495,16462.0,16327.505
15496,15885.0,16074.572
15497,15280.0,15260.046
15498,14608.0,14752.532
15499,14432.0,14132.432
15500,14282.0,14258.278
15501,14209.0,14241.696
15502,14237.0,14408.39
15503,14735.0,14601.277
15504,15187.0,15344.138
15505,15780.0,15590.574
15506,16323.0,16120.814
15507,16780.0,16378.266
15508,16791.0,16676.473
15509,16738.0,16416.457
15510,16411.0,16428.637
15511,16086.0,16018.951
15512,15685.0,15829.629
15513,15604.0,15483.974
15514,15582.0,15676.044
15515,15683.0,15737.683
15516,16059.0,15964.386
15517,16779.0,16400.576
15518,16730.0,17101.057
15519,16453.0,16379.103
15520,15848.0,16044.751
15521,15119.0,15203.974
15522,14793.0,14539.606
15523,14380.0,14429.942
15524,14233.0,14100.886
15525,14309.0,14257.104
15526,14644.0,14574.74
15527,15702.0,15161.48
15528,17210.0,16615.879
15529,17931.0,18184.137
15530,17904.0,18118.094
15531,17866.0,17681.066
15532,17838.0,17544.496
15533,17470.0,17399.008
15534,17271.0,16895.48
15535,17115.0,16879.42
15536,16876.0,16802.002
15537,16488.0,16676.305
15538,16447.0,16364.167
15539,16472.0,16601.863
15540,16930.0,16577.281
15541,17437.0,17163.898
15542,17298.0,17385.371
15543,17049.0,16751.602
15544,16435.0,16468.617
15545,15389.0,15676.035
15546,16132.0,14665.826
15547,15884.0,16197.483
15548,15940.0,15549.261
15549,15906.0,16167.643
15550,16354.0,16108.631
15551,17231.0,16958.148
15552,18918.0,17924.602
15553,19488.0,19967.387
15554,18915.0,19309.27
15555,18235.0,18309.047
15556,17713.0,17555.45
15557,17143.0,17034.771
15558,16817.0,16468.496
15559,16600.0,16361.3
15560,16355.0,16323.17
15561,16136.0,16257.509
15562,16174.0,16207.952
15563,16367.0,16422.342
15564,16911.0,16578.121
15565,17710.0,17127.268
15566,17697.0,17785.467
15567,17248.0,17158.395
15568,16385.0,16656.002
15569,15448.0,15687.782
15570,16352.0,14910.911
15571,16103.0,16621.268
15572,16051.0,15876.752
15573,16213.0,16364.114
15574,16600.0,16606.049
15575,17528.0,17145.436
15576,19063.0,18221.787
15577,19430.0,19818.1
15578,19185.0,19013.742
15579,18786.0,18632.883
15580,18595.0,18021.791
15581,18169.0,17956.096
15582,17919.0,17447.193
15583,17654.0,17458.604
15584,17298.0,17308.09
15585,17022.0,17107.023
15586,17058.0,17016.996
15587,17294.0,17247.79
15588,17783.0,17464.201
15589,18657.0,17895.156
15590,18798.0,18713.07
15591,18449.0,18183.115
15592,17652.0,17728.494
15593,16698.0,16793.803
15594,15578.0,15976.381
15595,15326.0,14973.149
15596,15160.0,15224.798
15597,15258.0,15245.631
15598,15441.0,15732.166
15599,16455.0,16043.378
15600,18184.0,17501.56
15601,18784.0,19260.727
15602,18984.0,18634.379
15603,19074.0,18733.916
15604,19268.0,18516.727
15605,19141.0,18797.791
15606,18964.0,18538.912
15607,18883.0,18524.818
15608,18706.0,18604.223
15609,18650.0,18525.344
15610,18684.0,18705.422
15611,18853.0,18837.357
15612,19209.0,19027.85
15613,19748.0,19252.838
15614,19587.0,19552.031
15615,18909.0,18667.076
15616,17999.0,17784.527
15617,16953.0,16830.787
15618,14541.0,15913.487
15619,14488.0,13442.388
15620,14756.0,14329.049
15621,14829.0,14887.615
15622,15267.0,15297.227
15623,16362.0,16169.133
15624,18009.0,17577.936
15625,18636.0,19224.95
15626,18444.0,18663.889
15627,18472.0,18097.074
15628,18322.0,18137.184
15629,17950.0,17808.797
15630,17727.0,17460.488
15631,17597.0,17409.957
15632,17399.0,17432.855
15633,17174.0,17371.535
15634,17273.0,17304.99
15635,17693.0,17654.266
15636,18190.0,18098.713
15637,18826.0,18328.762
15638,18616.0,18694.07
15639,18161.0,17692.799
15640,17010.0,17226.258
15641,16179.0,15829.625
15642,14572.0,15383.976
15643,14337.0,13740.463
15644,14276.0,14211.334
15645,14336.0,14407.651
15646,14526.0,14879.798
15647,14879.0,15302.543
15648,15291.0,15711.913
15649,15702.0,15908.686
15650,15912.0,16019.283
15651,15667.0,15879.074
15652,15231.0,15358.899
15653,14842.0,14915.625
15654,14460.0,14611.2705
15655,14157.0,14328.606
15656,13836.0,14190.49
15657,13548.0,14012.292
15658,13738.0,13893.36
15659,14048.0,14366.25
15660,14782.0,14624.95
15661,16019.0,15415.66
15662,16213.0,16563.041
15663,16114.0,15889.485
15664,15535.0,15793.242
15665,14992.0,14938.708
15666,14608.0,14554.99
15667,14513.0,14275.363
15668,14500.0,14406.313
15669,14661.0,14579.219
15670,14819.0,15003.75
15671,15312.0,15249.977
15672,15987.0,15911.493
15673,16405.0,16442.027
15674,16539.0,16465.828
15675,16449.0,16293.879
15676,16251.0,15996.59
15677,15807.0,15748.233
15678,15426.0,15272.836
15679,15094.0,15053.546
15680,14585.0,14862.308
15681,14290.0,14456.877
15682,14311.0,14431.899
15683,14501.0,14668.094
15684,15071.0,14933.853
15685,16100.0,15588.437
15686,16219.0,16603.756
15687,16038.0,15968.829
15688,15616.0,15759.896
15689,14984.0,15155.577
15690,14179.0,14547.322
15691,13990.0,13803.8955
15692,13827.0,13942.083
15693,13802.0,13892.914
15694,14036.0,14130.187
15695,14999.0,14587.616
15696,16654.0,15910.004
15697,17183.0,17714.736
15698,17249.0,17152.787
15699,17183.0,17095.602
15700,17361.0,16725.86
15701,16989.0,16986.916
15702,16797.0,16346.957
15703,16546.0,16420.982
15704,16184.0,16200.166
15705,15872.0,15976.768
15706,15781.0,15847.302
15707,15756.0,15966.333
15708,16231.0,15959.694
15709,16978.0,16587.518
15710,16970.0,17153.867
15711,16709.0,16506.605
15712,16134.0,16165.642
15713,15346.0,15416.244
15714,15036.0,14700.823
15715,14734.0,14685.3545
15716,14540.0,14516.776
15717,14455.0,14594.965
15718,14679.0,14741.407
15719,15665.0,15245.523
15720,17271.0,16621.094
15721,17911.0,18363.023
15722,17665.0,18009.701
15723,17182.0,17345.453
15724,16889.0,16664.375
15725,16568.0,16397.29
15726,16419.0,16046.807
15727,16327.0,16069.432
15728,15965.0,16116.274
15729,15756.0,15811.44
15730,15793.0,15863.679
15731,16003.0,16061.319
15732,16668.0,16306.005
15733,17384.0,17043.516
15734,17275.0,17465.783
15735,16977.0,16745.285
15736,15971.0,16430.201
15737,14942.0,15133.633
15738,15203.0,14337.705
15739,14953.0,15089.907
15740,14866.0,14749.971
15741,14804.0,15054.983
15742,15095.0,15123.733
15743,16069.0,15696.554
15744,17754.0,16923.67
15745,18123.0,18759.9
15746,17964.0,17868.312
15747,17685.0,17662.992
15748,17536.0,17119.766
15749,17255.0,17045.654
15750,16860.0,16715.674
15751,16662.0,16414.617
15752,16316.0,16444.613
15753,15918.0,16170.446
15754,15889.0,15932.987
15755,15857.0,16154.324
15756,16710.0,16017.909
15757,17622.0,17207.383
15758,17693.0,17704.768
15759,17403.0,17187.834
15760,16540.0,16782.049
15761,15557.0,15709.99
15762,12997.0,14896.516
15763,12668.0,12212.821
15764,12756.0,12658.512
15765,12768.0,12956.443
15766,13083.0,13305.248
15767,14072.0,13990.168
15768,15881.0,15297.336
15769,16880.0,17250.137
15770,17122.0,17174.598
15771,17191.0,17001.9
15772,17291.0,16864.545
15773,17129.0,16954.31
15774,16920.0,16717.76
15775,16874.0,16613.02
15776,16614.0,16732.053
15777,16285.0,16505.553
15778,16394.0,16349.978
15779,16584.0,16796.86
15780,17302.0,16922.926
15781,18129.0,17751.834
15782,18077.0,18123.535
15783,17661.0,17275.377
15784,16783.0,16703.633
15785,15825.0,15646.392
15786,12197.0,14885.132
15787,11874.0,11184.572
15788,11795.0,11709.937
15789,11855.0,11849.065
15790,12141.0,12435.975
15791,12966.0,13167.546
15792,14801.0,14354.374
15793,15572.0,16475.61
15794,15715.0,15926.1045
15795,15757.0,15822.8125
15796,15828.0,15585.5625
15797,16018.0,15652.046
15798,16069.0,15904.967
15799,15959.0,15968.859
15800,15670.0,15912.662
15801,15399.0,15677.01
15802,15393.0,15568.047
15803,15446.0,15784.751
15804,16045.0,15822.505
15805,16605.0,16548.035
15806,16276.0,16626.738
15807,15736.0,15615.575
15808,14886.0,14977.597
15809,13882.0,13991.018
15810,12074.0,13130.67
15811,11716.0,11455.997
15812,11496.0,11612.589
15813,11420.0,11628.704
15814,11370.0,11949.856
15815,11574.0,12160.618
15816,12004.0,12574.209
15817,12391.0,12968.131
15818,12995.0,13101.741
15819,13464.0,13571.357
15820,13559.0,13758.23
15821,13625.0,13676.885
15822,13509.0,13758.001
15823,13372.0,13589.104
15824,13175.0,13510.034
15825,13198.0,13338.535
15826,13255.0,13515.383
15827,13566.0,13609.951
15828,14105.0,14044.934
15829,14772.0,14554.878
15830,14639.0,15081.404
15831,14280.0,14370.015
15832,13474.0,13953.437
15833,12733.0,12943.401
15834,13215.0,12336.233
15835,12907.0,13137.147
15836,12773.0,12660.219
15837,12760.0,12873.354
15838,12854.0,13003.546
15839,13284.0,13257.924
15840,13929.0,13838.058
15841,14331.0,14473.529
15842,14963.0,14625.728
15843,15217.0,15279.128
15844,15242.0,15172.733
15845,15015.0,15139.064
15846,14699.0,14795.1875
15847,14624.0,14507.625
15848,14331.0,14562.396
15849,14065.0,14232.594
15850,13924.0,14107.867
15851,13930.0,14067.403
15852,14346.0,14150.098
15853,14825.0,14680.624
15854,14558.0,15017.974
15855,14202.0,14325.594
15856,13503.0,13993.237
15857,12714.0,13139.893
15858,13395.0,12454.766
15859,12925.0,13585.543
15860,12646.0,12758.171
15861,12593.0,12876.047
15862,12925.0,12931.253
15863,13964.0,13486.658
15864,15541.0,14791.533
15865,16243.0,16500.965
15866,16173.0,16470.95
15867,16283.0,16093.564
15868,16370.0,16212.863
15869,16314.0,16129.339
15870,16193.0,16017.773
15871,16004.0,15905.284
15872,15761.0,15755.067
15873,15392.0,15584.712
15874,15414.0,15257.423
15875,15237.0,15526.89
15876,15609.0,15177.968
15877,15981.0,15787.512
15878,15809.0,15879.347
15879,15496.0,15387.862
15880,14769.0,15031.409
15881,13834.0,14175.949
15882,14440.0,13355.505
15883,13931.0,14541.014
15884,13851.0,13678.414
15885,13860.0,14129.071
15886,14191.0,14189.53
15887,15102.0,14780.663
15888,16723.0,15901.651
15889,17326.0,17753.861
15890,17052.0,17399.576
15891,16790.0,16819.094
15892,16842.0,16494.676
15893,16612.0,16576.205
15894,16363.0,16184.467
15895,16166.0,16044.192
15896,15929.0,15942.337
15897,15777.0,15804.781
15898,15839.0,15802.248
15899,15896.0,15995.415
15900,16437.0,15974.471
15901,16957.0,16641.406
15902,16611.0,16857.771
15903,16156.0,16004.152
15904,15059.0,15610.855
15905,14177.0,14308.167
15906,15743.0,13723.262
15907,15503.0,16212.532
15908,15401.0,15199.709
15909,15456.0,15721.768
15910,15733.0,15758.756
15911,16621.0,16196.286
15912,18237.0,17268.766
15913,18804.0,19078.746
15914,18505.0,18633.785
15915,18062.0,18052.85
15916,17641.0,17493.227
15917,17356.0,17053.89
15918,17146.0,16851.236
15919,16937.0,16746.473
15920,16727.0,16671.508
15921,16543.0,16607.941
15922,16794.0,16540.125
15923,17112.0,17026.54
15924,17486.0,17201.604
15925,17752.0,17461.293
15926,17639.0,17462.418
15927,17236.0,17076.156
15928,16289.0,16587.22
15929,15184.0,15533.974
15930,15997.0,14598.861
15931,15670.0,16241.78
15932,15634.0,15449.299
15933,15676.0,15989.589
15934,16031.0,16026.44
15935,17078.0,16597.254
15936,18736.0,17836.588
15937,19293.0,19557.492
15938,18906.0,19026.188
15939,18525.0,18310.477
15940,18121.0,17919.697
15941,17611.0,17467.63
15942,17169.0,16995.602
15943,16754.0,16709.057
15944,16383.0,16455.92
15945,16040.0,16290.789
15946,16063.0,16105.915
15947,16239.0,16362.176
15948,17329.0,16460.098
15949,18257.0,17838.768
15950,18301.0,18194.516
15951,18084.0,17694.506
15952,17275.0,17434.842
15953,16422.0,16417.834
15954,14273.0,15785.499
15955,14151.0,13454.843
15956,14036.0,14185.687
15957,14286.0,14156.892
15958,14638.0,14940.402
15959,15789.0,15454.664
15960,17440.0,17039.291
15961,18171.0,18496.023
15962,18217.0,18141.918
15963,18376.0,17795.299
15964,18433.0,17895.523
15965,18351.0,17859.16
15966,18193.0,17841.268
15967,18316.0,17783.488
15968,18077.0,18200.404
15969,17876.0,17907.043
15970,18103.0,17973.8
15971,18460.0,18487.62
15972,18895.0,18774.28
15973,19219.0,19006.24
15974,18954.0,18874.334
15975,18350.0,18016.527
15976,17454.0,17234.76
15977,16580.0,16278.834
15978,15216.0,15612.937
15979,15098.0,14344.086
15980,15131.0,14908.77
15981,15244.0,15219.685
15982,15427.0,15722.373
15983,15857.0,16104.316
15984,16379.0,16654.799
15985,16644.0,16973.428
15986,16745.0,16820.182
15987,16503.0,16665.525
15988,15804.0,16150.176
15989,15236.0,15328.969
15990,14909.0,14920.745
15991,14524.0,14743.352
15992,14155.0,14469.109
15993,14112.0,14291.071
15994,14442.0,14530.423
15995,15014.0,15068.847
15996,16016.0,15667.982
15997,16631.0,16683.262
15998,16455.0,16720.457
15999,16148.0,16066.021
16000,15510.0,15713.657
16001,14892.0,14931.286
16002,16297.0,14452.461
16003,15959.0,16700.832
16004,15844.0,15557.337
16005,15949.0,16085.888
16006,16143.0,16194.675
16007,16674.0,16486.084
16008,17384.0,17074.244
16009,17919.0,17641.799
16010,18170.0,17842.51
16011,17890.0,17802.281
16012,17483.0,17200.004
16013,16831.0,16818.863
16014,16283.0,16119.933
16015,15806.0,15769.066
16016,15244.0,15446.897
16017,14850.0,15037.59
16018,14914.0,14899.349
16019,15107.0,15255.697
16020,16064.0,15466.712
16021,16801.0,16721.06
16022,16947.0,16975.492
16023,16792.0,16747.926
16024,16375.0,16417.383
16025,15774.0,15901.368
16026,14989.0,15330.062
16027,14733.0,14611.091
16028,14700.0,14685.4795
16029,14731.0,14848.849
16030,15084.0,15091.435
16031,16074.0,15713.694
16032,17752.0,16984.414
16033,18465.0,18795.465
16034,18663.0,18406.207
16035,18690.0,18382.748
16036,18609.0,18096.625
16037,18515.0,17956.523
16038,18255.0,17897.973
16039,18210.0,17668.805
16040,17815.0,17890.227
16041,17516.0,17452.123
16042,17514.0,17440.746
16043,17699.0,17655.588
16044,18390.0,17903.441
16045,18732.0,18715.828
16046,18702.0,18458.398
16047,18550.0,18108.004
16048,17852.0,17755.842
16049,16926.0,16819.43
16050,14175.0,16016.349
16051,13847.0,13061.973
16052,13668.0,13670.613
16053,13596.0,13631.83
16054,13774.0,14010.486
16055,14667.0,14549.302
16056,16269.0,15879.427
16057,17063.0,17614.363
16058,16961.0,17397.48
16059,16928.0,16783.914
16060,16854.0,16695.668
16061,16705.0,16491.084
16062,16537.0,16381.0
16063,16355.0,16292.979
16064,16235.0,16226.404
16065,16104.0,16284.748
16066,16245.0,16295.666
16067,16570.0,16687.656
16068,17357.0,17026.598
16069,17833.0,17863.924
16070,17624.0,17710.006
16071,17431.0,16970.902
16072,16583.0,16706.484
16073,15645.0,15545.1875
16074,14708.0,14817.511
16075,14332.0,14043.406
16076,14148.0,14054.825
16077,14163.0,14161.9375
16078,14511.0,14543.258
16079,15473.0,15226.065
16080,17232.0,16507.799
16081,17856.0,18480.234
16082,17636.0,17843.775
16083,17302.0,17312.217
16084,17293.0,16793.934
16085,17000.0,16889.803
16086,16643.0,16474.203
16087,16415.0,16261.467
16088,16341.0,16213.667
16089,16108.0,16373.831
16090,16045.0,16218.035
16091,16198.0,16372.211
16092,17008.0,16543.566
16093,17465.0,17491.562
16094,17317.0,17306.93
16095,16913.0,16756.25
16096,15955.0,16185.577
16097,14925.0,15074.213
16098,15688.0,14238.1
16099,15243.0,15706.868
16100,15053.0,14889.719
16101,15068.0,15256.649
16102,15393.0,15432.344
16103,16197.0,16023.933
16104,17973.0,16990.3
16105,18696.0,19128.715
16106,18443.0,18623.979
16107,18203.0,18003.426
16108,17952.0,17684.125
16109,17417.0,17346.668
16110,17084.0,16750.62
16111,16708.0,16635.762
16112,16318.0,16349.342
16113,15915.0,16157.38
16114,15902.0,15915.764
16115,16187.0,16198.384
16116,17202.0,16534.684
16117,17790.0,17752.262
16118,17624.0,17656.201
16119,17275.0,17047.086
16120,16360.0,16604.637
16121,15324.0,15503.232
16122,16593.0,14657.811
16123,16417.0,16883.455
16124,16504.0,16102.535
16125,16436.0,16855.748
16126,16813.0,16669.102
16127,17806.0,17436.896
16128,19480.0,18564.791
16129,20135.0,20402.105
16130,19922.0,19883.379
16131,19603.0,19306.936
16132,19419.0,18837.324
16133,19091.0,18673.643
16134,18592.0,18306.064
16135,18236.0,17883.598
16136,17836.0,17766.773
16137,17432.0,17504.557
16138,17631.0,17286.727
16139,17879.0,17893.7
16140,18711.0,18012.79
16141,19168.0,19063.406
16142,18907.0,18855.627
16143,18431.0,18166.016
16144,17391.0,17598.467
16145,16361.0,16386.348
16146,14611.0,15604.017
16147,14519.0,13851.786
16148,14506.0,14526.345
16149,14639.0,14698.575
16150,14821.0,15248.8
16151,15204.0,15572.41
16152,15831.0,16021.247
16153,16377.0,16495.166
16154,16812.0,16650.67
16155,16893.0,16814.584
16156,16598.0,16606.213
16157,16269.0,16207.012
