,AEP_MW,Predictions
99626,12025.0,12553.794993235051
99627,11765.0,11305.044104154
99628,11780.0,11473.341456838321
99629,11913.0,12241.230401866509
99630,12369.0,12335.603699110998
99631,13039.0,13125.607480505621
99632,14541.0,13644.274469891314
99633,15004.0,14974.667261023093
99634,14970.0,15812.470309451872
99635,14531.0,15482.896309617947
99636,13929.0,14693.343578162143
99637,14164.0,14182.997221987944
99638,14056.0,14167.125624631868
99639,14013.0,14447.761684886267
99640,13813.0,14652.708209156066
99641,13547.0,14329.365951871543
99642,13602.0,14131.843319060192
99643,14118.0,14631.746696219489
99644,14157.0,15098.341874393445
99645,13840.0,14749.068134196721
99646,13613.0,14005.746922539338
99647,13195.0,13732.486943829965
99648,12506.0,13266.871649368268
99649,11787.0,12616.206570076994
99650,12560.0,12201.921110262116
99651,12505.0,12264.788174948804
99652,12496.0,12756.89177856058
99653,12570.0,13409.736146512541
99654,13007.0,13502.231153126688
99655,13974.0,14441.961397341938
99656,15402.0,15657.702057692453
99657,15929.0,16456.936480561544
99658,15637.0,16653.87924813455
99659,15136.0,15752.255654787425
99660,14734.0,14788.311717652048
99661,14258.0,15267.442139801928
99662,14056.0,14912.955302018705
99663,13885.0,14611.802207410881
99664,13652.0,14352.844972683408
99665,13527.0,13943.693526819945
99666,13576.0,13919.446739749828
99667,14316.0,14019.254159812468
99668,14561.0,14919.204986875138
99669,14433.0,14735.360821370969
99670,14319.0,14149.573262745545
99671,13851.0,13931.590743889561
99672,13089.0,13494.159410425198
99673,12361.0,12882.334230076423
99674,12576.0,13014.131840718019
99675,12392.0,12888.727785298759
99676,12276.0,12873.99726424456
99677,12274.0,13057.748013837883
99678,12852.0,13243.08282375392
99679,13883.0,14216.751855873641
99680,15226.0,15272.67829305777
99681,15665.0,16413.03392249177
99682,15336.0,16476.09401191857
99683,15038.0,15684.117598770972
99684,14763.0,15182.900900656932
99685,14437.0,14666.69801690737
99686,14176.0,14698.144153925889
99687,14097.0,14417.531082922953
99688,13991.0,14308.240687942274
99689,13648.0,14614.582796364599
99690,13789.0,14336.859938959824
99691,14469.0,14506.905636309923
99692,14838.0,15274.105645983895
99693,14772.0,15448.507491295888
99694,14732.0,14944.085748515392
99695,14303.0,14856.521388877498
99696,13681.0,14361.591690466856
99697,12953.0,13447.434125335807
99698,13145.0,12573.22984865913
99699,13066.0,13287.181959960924
99700,13032.0,13750.68013755365
99701,13239.0,13737.274801986452
99702,13702.0,14196.270849168532
99703,14495.0,14762.343551161224
99704,16042.0,15580.953073079587
99705,16502.0,16680.184092553252
99706,16019.0,16899.86344952151
99707,15597.0,16073.240440982861
99708,15137.0,15480.514636039281
99709,14698.0,14973.653386342246
99710,14380.0,14744.410180488025
99711,14185.0,14421.64383543338
99712,13985.0,14422.907022973937
99713,13834.0,14411.933938492137
99714,14037.0,14453.895067245387
99715,14827.0,14622.360532438128
99716,15012.0,15594.024496943885
99717,14954.0,15672.110195915293
99718,14906.0,15092.356539453076
99719,14390.0,15003.492280073579
99720,13710.0,14529.850824073805
99721,13009.0,13569.719192056094
99722,12917.0,12915.624821713582
99723,12933.0,13267.134814447805
99724,12978.0,13745.470952770931
99725,13149.0,13968.482210610426
99726,13566.0,14209.402611482688
99727,14627.0,14706.097566652177
99728,16178.0,15983.799407439677
99729,16621.0,17226.693842953155
99730,16436.0,17253.073100758822
99731,15995.0,16450.124172700664
99732,15588.0,15790.195023073782
99733,15040.0,15397.628322900578
99734,14720.0,15058.989987791489
99735,14543.0,14721.123432446419
99736,14355.0,14720.098834335693
99737,14112.0,14926.887630983447
99738,14299.0,14800.782649031125
99739,14976.0,14947.843433478616
99740,15408.0,15635.4743399237
99741,15385.0,15903.751824722754
99742,15326.0,15404.780221603343
99743,14891.0,15261.735321737815
99744,14168.0,14802.71245249086
99745,13351.0,13837.260785278264
99746,12796.0,12968.359375251368
99747,12749.0,12948.415129939118
99748,12874.0,13414.760494026945
99749,12931.0,13686.450975096359
99750,13074.0,13972.456078930065
99751,13409.0,14355.592513242284
99752,13961.0,14742.011940031281
99753,14354.0,15168.268285353546
99754,14585.0,15408.327949650526
99755,14187.0,15032.547135905983
99756,13279.0,14545.32079607834
99757,12938.0,13508.57989001804
99758,12604.0,13301.75241431768
99759,12433.0,13158.014181494202
99760,12065.0,13159.511648399426
99761,12068.0,13094.080230070715
99762,12433.0,13240.645244756919
99763,13524.0,13677.681450467448
99764,13872.0,14910.13106846136
99765,14076.0,15100.700212785827
99766,14285.0,14705.022036687658
99767,13938.0,14751.148154118024
99768,13482.0,14201.409212820687
99769,13166.0,13549.041243626183
99770,12368.0,13145.753853149467
99771,12142.0,12844.112259044912
99772,12072.0,12972.062245867945
99773,12287.0,13108.82511564176
99774,12557.0,13283.411758276192
99775,12964.0,13370.158538477259
99776,13799.0,13546.534635860404
99777,14273.0,14678.561781923903
99778,14461.0,15198.823956402537
99779,14208.0,14721.469422731132
99780,13781.0,13817.127680524174
99781,13503.0,13448.37580701514
99782,13082.0,13210.995972504446
99783,12685.0,12870.238047948236
99784,12412.0,12671.596907580752
99785,12294.0,12808.049257087921
99786,12542.0,12902.625366380684
99787,13530.0,13402.202735521072
99788,13938.0,14340.303369826583
99789,14063.0,14695.808039704894
99790,14008.0,14409.527716596369
99791,13894.0,14141.149439962655
99792,13469.0,14036.321598524426
99793,13033.0,13691.426196399816
99794,12598.0,12834.142394387593
99795,12316.0,12396.520246925818
99796,12196.0,12566.256301354157
99797,12227.0,13001.359155148846
99798,12523.0,13159.445234862591
99799,13225.0,13559.970044999869
99800,14695.0,14350.238328935826
99801,14957.0,15471.566373381367
99802,14957.0,15721.702130445163
99803,14566.0,15325.933888386662
99804,14312.0,14790.954169840077
99805,14126.0,14246.93603924926
99806,13907.0,14047.839335493121
99807,13760.0,13907.492307022098
99808,13586.0,14099.831966841406
99809,13345.0,14005.019825585488
99810,13595.0,13862.705891234742
99811,14265.0,14448.218029184874
99812,14419.0,15323.824300630144
99813,14307.0,15132.33561974292
99814,14234.0,14519.04105471981
99815,13897.0,14640.909727426988
99816,13374.0,14133.759906671612
99817,12718.0,13387.236398935707
99818,12607.0,12799.735688785806
99819,12554.0,12593.045771806941
99820,12638.0,12870.03211194403
99821,12714.0,13226.401449677092
99822,13138.0,13558.275385827823
99823,13823.0,14361.687785337406
99824,15529.0,15159.74767054107
99825,15848.0,16259.297820981417
99826,15677.0,16474.779652249086
99827,15179.0,15803.447863613683
99828,14941.0,15178.764618972406
99829,14575.0,14968.362995460751
99830,14272.0,14923.844370333492
99831,14289.0,14644.32233861966
99832,14010.0,14678.811698133673
99833,13827.0,14521.344785328363
99834,13924.0,14481.511390131995
99835,14644.0,14600.176705014042
99836,14861.0,15450.110693316312
99837,14888.0,15432.123447736674
99838,14799.0,15065.736396383518
99839,14321.0,14916.29089690533
99840,13614.0,14327.481758607844
99841,12969.0,13444.781422934693
99842,11801.0,12946.06221324728
99843,11448.0,12183.056843398863
99844,11318.0,12145.853821707553
99845,11217.0,12398.159531204119
99846,11554.0,12520.141504960553
99847,12279.0,12991.092796962015
99848,13661.0,13860.743015073329
99849,14200.0,15132.884890604457
99850,14177.0,15261.092202946382
99851,14180.0,14685.637516692026
99852,14289.0,14585.48264295842
99853,14309.0,14618.38904464669
99854,14270.0,14770.959697371973
99855,14293.0,14705.15171023097
99856,14167.0,14748.028574127615
99857,14025.0,14818.405871795409
99858,14344.0,14683.67379523839
99859,14931.0,15148.205196548424
99860,15238.0,15974.48213162865
99861,15257.0,16061.427270928007
99862,15097.0,15574.111062019381
99863,14567.0,15239.345089705992
99864,13801.0,14560.946715615408
99865,13154.0,13557.606599987235
99866,11766.0,12368.985311089991
99867,11748.0,11600.563433657904
99868,11710.0,11957.375652232044
99869,11735.0,12421.800597206713
99870,12119.0,12539.731927486117
99871,12938.0,12973.960465974762
99872,14207.0,13630.737217903526
99873,14701.0,15041.921406238374
99874,14627.0,15401.322489186541
99875,14551.0,14904.88301770618
99876,14316.0,14742.416254870215
99877,14093.0,14522.0481102004
99878,13815.0,14346.574038379016
99879,13898.0,13943.29111346102
99880,13701.0,14353.719438419972
99881,13610.0,14317.700958647014
99882,13796.0,14433.297837758237
99883,14597.0,14703.506942600248
99884,14828.0,15644.085987415936
99885,14508.0,15703.810291183181
99886,14273.0,14889.56431575294
99887,13641.0,14465.335564075096
99888,12886.0,13703.127513254649
99889,12197.0,12819.182690673648
99890,11297.0,11979.81458736702
99891,11297.0,11597.08777189742
99892,11207.0,11916.011573133663
99893,11356.0,12321.427771815062
99894,11833.0,12520.297307374989
99895,12858.0,13223.281409275573
99896,14385.0,14139.768776701318
99897,14879.0,15627.89207557445
99898,14785.0,15942.315572867767
99899,14569.0,15256.46436876417
99900,14338.0,14647.821012037284
99901,14239.0,14590.470453549602
99902,14145.0,14438.786547397916
99903,14149.0,14495.72964089647
99904,13979.0,14668.180562538297
99905,13787.0,14537.937431214312
99906,13799.0,14432.224313716571
99907,14379.0,14682.585466574128
99908,14617.0,15174.92088071006
99909,14497.0,14985.527069596772
99910,14091.0,14518.016808846383
99911,13486.0,13947.036465767642
99912,12750.0,13273.673615435668
99913,12247.0,12475.336542337349
99914,11299.0,12104.969574938794
99915,10964.0,11308.499623514406
99916,11008.0,11309.815403838498
99917,10950.0,12000.09466607504
99918,11018.0,12146.206266646424
99919,11166.0,12514.887677335551
99920,11607.0,12766.088514755795
99921,12008.0,13146.015543116911
99922,12509.0,13348.222214306654
99923,12885.0,13319.308715694751
99924,12768.0,13617.031948076685
99925,12362.0,13703.817471862461
99926,12084.0,13135.870896123013
99927,12011.0,12804.2546185623
99928,11925.0,12981.940573627286
99929,11787.0,13106.087466154337
99930,11855.0,12958.179032802935
99931,12034.0,13074.07783547672
99932,12736.0,13438.001180684
99933,13178.0,13939.40504100938
99934,13098.0,13856.799929929584
99935,12920.0,13569.012126778025
99936,12453.0,13168.17332972597
99937,11828.0,12703.56027658372
99938,11359.0,12057.583966661281
99939,11475.0,11622.846215174695
99940,11277.0,12151.820072322267
99941,11156.0,12218.247030358654
99942,11154.0,11772.735944282716
99943,11273.0,11645.797488090779
99944,11668.0,11812.505069479435
99945,12282.0,12725.795804420617
99946,12990.0,13603.978692830091
99947,13485.0,13987.017447083857
99948,13553.0,13891.42664724719
99949,13326.0,13458.789532233937
99950,12956.0,13065.823703852806
99951,12589.0,12811.691163961636
99952,12254.0,12748.489552712961
99953,12029.0,12578.55646014297
99954,11944.0,12457.77173287044
99955,11950.0,12354.472320503653
99956,12012.0,12892.212920823566
99957,12547.0,13070.224591458378
99958,12916.0,13212.500418612777
99959,12812.0,13386.706665044592
99960,12538.0,13014.213805406971
99961,12143.0,12613.734507771682
99962,11679.0,12471.944705949272
99963,11251.0,12151.26522524325
99964,10954.0,11557.34510047524
99965,10772.0,11564.471247571206
99966,10679.0,11605.645349123199
99967,10837.0,11739.528461244081
99968,11571.0,12080.910382452581
99969,12910.0,13065.209640254094
99970,13814.0,14336.883573912732
99971,13847.0,14973.14747454988
99972,13870.0,14740.985572195157
99973,13973.0,14481.202360205665
99974,14008.0,14224.772546395925
99975,13835.0,14160.398099075204
99976,13713.0,14034.062272997193
99977,13560.0,14038.619232534644
99978,13369.0,14019.276942289263
99979,13230.0,13758.569346430982
99980,13043.0,13580.249352204655
99981,13405.0,13838.029071348667
99982,13694.0,14334.163308545558
99983,13469.0,14246.828934628917
99984,13163.0,13908.659227890179
99985,12540.0,13472.238902671592
99986,11953.0,12553.477173971698
99987,11243.0,11644.287774449609
99988,10983.0,11246.149348009856
99989,10914.0,11308.302462605276
99990,10792.0,11588.261196026897
99991,10962.0,11772.660525233578
99992,11721.0,12294.021449030071
99993,12869.0,13406.670237604416
99994,13887.0,14280.527535559702
99995,14004.0,14642.331233096042
99996,13926.0,14660.315347751353
99997,14149.0,14663.377030438996
99998,14123.0,14814.863581687425
99999,14175.0,14756.890944717885
100000,14208.0,14724.158222811704
100001,14180.0,14667.803439868374
100002,13972.0,14653.083291765563
100003,13889.0,14582.894945681719
100004,13758.0,14531.7410762345
100005,14198.0,14525.91574036554
100006,14337.0,14953.027341964005
100007,14216.0,14994.248261177943
100008,13557.0,14594.984439962785
100009,12752.0,13694.003234753121
100010,11859.0,12669.138349342786
100011,11389.0,11736.238821396099
100012,10878.0,11566.161913822953
100013,10827.0,11450.47794281885
100014,10850.0,11576.171091435393
100015,11010.0,11916.172095443204
100016,11704.0,12120.565168472196
100017,13065.0,12895.396261207146
100018,13853.0,14418.818976193586
100019,13827.0,15034.563948603372
100020,13807.0,14504.122531580568
100021,14073.0,14346.90297958602
100022,14179.0,14663.904869525062
100023,14304.0,14868.95554388714
100024,14557.0,14791.176685016846
100025,14649.0,14956.523096705536
100026,14611.0,15091.97960243891
100027,14491.0,15216.487435952375
100028,14392.0,15134.776854496633
100029,14719.0,15098.36298436587
100030,15014.0,15308.151180732279
100031,14632.0,15499.058536305341
100032,13808.0,14669.865655212918
100033,12833.0,13689.806536625865
100034,11939.0,12546.41305572705
100035,11325.0,11880.95367968267
100036,11148.0,11404.838514121322
100037,11017.0,11581.089351653516
100038,11014.0,11886.698483077307
100039,11237.0,12033.001203456728
100040,11851.0,12276.127262276334
100041,13303.0,13098.511726581926
100042,14216.0,14446.688754881665
100043,14129.0,15094.279325462116
100044,14022.0,14742.865762116373
100045,14097.0,14477.600595445547
100046,14070.0,14754.315307138564
100047,14192.0,14735.832544218512
100048,14321.0,14766.185153350292
100049,14392.0,14884.017751991874
100050,14234.0,15116.581821837312
100051,14304.0,14984.312211640843
100052,14149.0,15018.328711755898
100053,14392.0,14882.012596520222
100054,14885.0,15118.568805289337
100055,14576.0,15192.81293122199
100056,13896.0,14619.503831704831
100057,12935.0,13765.58348947884
100058,12146.0,12638.771921225989
100059,10825.0,11956.356942767365
100060,10662.0,11233.629072787902
100061,10554.0,11131.776302164486
100062,10600.0,11466.304912541837
100063,10877.0,11853.719761729297
100064,11710.0,12104.110564754239
100065,13001.0,13069.396601089602
100066,13925.0,14488.010594901978
100067,13932.0,15029.176275248212
100068,14091.0,14529.865214945123
100069,14101.0,14566.98764322396
100070,14017.0,14686.617993272086
100071,14151.0,14637.336509678082
100072,14025.0,14599.886783360544
100073,13871.0,14546.955956433596
100074,13741.0,14464.306810767912
100075,13689.0,14567.796121828747
100076,13541.0,14455.750256263193
100077,13557.0,14272.909907184327
100078,14016.0,14396.144742623323
100079,14021.0,14577.63646549446
100080,13777.0,14326.329939654886
100081,12823.0,13692.617771622248
100082,12023.0,12534.231153120134
100083,10628.0,11365.831025190677
100084,10261.0,10699.914019199989
100085,10071.0,10705.507067703073
100086,9877.0,11123.613960239883
100087,9966.0,11252.010794577227
100088,10046.0,11458.496493681208
100089,10410.0,11474.247943673805
100090,10825.0,12146.089865069407
100091,11250.0,12512.676164037633
100092,11622.0,12595.195582297734
100093,11820.0,12779.03719340393
100094,11940.0,12951.955189973352
100095,12220.0,12904.105270473054
100096,12293.0,12998.16904768755
100097,12294.0,13068.461510226185
100098,12236.0,13146.363907332496
100099,12344.0,13298.584874363514
100100,12408.0,13458.42757650414
100101,12774.0,13386.116948895073
100102,13139.0,13752.950554383424
100103,12979.0,14213.655433144728
100104,12532.0,13768.382639229703
100105,11959.0,12777.870317681336
100106,11315.0,11929.888225153429
100107,11342.0,11372.110242732248
100108,10998.0,11475.489786660455
100109,10888.0,11476.383966068508
100110,10823.0,11517.268408867543
100111,10932.0,11513.062162851134
100112,11208.0,11363.121020545444
100113,11718.0,11543.80180969798
100114,12239.0,12436.82296312208
100115,12698.0,13297.21831091884
100116,12776.0,13421.825153038839
100117,12854.0,13242.027574970507
100118,12666.0,13323.69690589099
100119,12600.0,12888.285155662
100120,12527.0,12810.30469902967
100121,12492.0,12783.018058821539
100122,12579.0,12802.219505444638
100123,12650.0,13227.172760455232
100124,12674.0,13354.561427978182
100125,12799.0,13451.222323022383
100126,13078.0,13260.731383925215
100127,12799.0,13360.523654719595
100128,12233.0,12963.979782675917
100129,11779.0,12487.28973016368
100130,11107.0,12070.762594216108
100131,11660.0,11968.998783375915
100132,11275.0,12052.669510796188
100133,11176.0,11757.949285435763
100134,11257.0,11779.346106487395
100135,11455.0,12075.295619946473
100136,12209.0,12562.272403203968
100137,13522.0,13424.766021021967
100138,14298.0,14728.589396227871
100139,14333.0,15362.55031629262
100140,14291.0,15017.883423554022
100141,14240.0,14770.310004842573
100142,14040.0,14669.211818736692
100143,13824.0,14361.879961484425
100144,13807.0,14240.457167001543
100145,13656.0,14299.703712621693
100146,13411.0,14363.152273567566
100147,13310.0,14116.892947252367
100148,13263.0,13874.828591152303
100149,13441.0,13766.611706300177
100150,13785.0,13829.833563578226
100151,13546.0,14026.663497428386
100152,13180.0,13700.898600216347
100153,12557.0,13302.064631783029
100154,11870.0,12545.86169153344
100155,11780.0,12119.150227651446
100156,11465.0,12049.648200483784
100157,11257.0,11920.020579829665
100158,11340.0,11893.92604124501
100159,11552.0,12372.604396689294
100160,12313.0,13022.343225145281
100161,13582.0,14062.208480403646
100162,14358.0,15042.948398562567
100163,14346.0,15213.388833269852
100164,14376.0,14992.948047607733
100165,14289.0,15020.130259804642
100166,14283.0,14884.002706203926
100167,14121.0,14911.43177349031
100168,14106.0,14730.248761058027
100169,13824.0,14580.455154709034
100170,13699.0,14377.66062166923
100171,13697.0,14316.002924216133
100172,13669.0,14401.1566478139
100173,14086.0,14438.892848486219
100174,14469.0,14793.470142979957
100175,14379.0,14975.009739574465
100176,13929.0,14817.938939519781
100177,13078.0,14007.756019791046
100178,12242.0,12931.412917157904
100179,12001.0,11969.619564300323
100180,11751.0,12273.239783799874
100181,11659.0,12324.446309087289
100182,11700.0,12342.842454466509
100183,11992.0,12780.715697301273
100184,12800.0,13090.88594711526
100185,14142.0,13940.035501134138
100186,14963.0,15281.55620736396
100187,14850.0,15803.498341330158
100188,14751.0,15324.379926350835
100189,14606.0,15080.243956973114
100190,14383.0,14919.597872525037
100191,14175.0,14782.084058408716
100192,13944.0,14403.306606282134
100193,13733.0,14103.06517198161
100194,13567.0,14245.478233356762
100195,13592.0,14280.984061914995
100196,13679.0,14317.515498092289
100197,14161.0,14580.919464833323
100198,14488.0,14939.599670143885
100199,14248.0,15071.738638213046
100200,13829.0,14538.831052884956
100201,13088.0,13824.597220610774
100202,12291.0,12921.579644677871
100203,11621.0,12168.89313678036
100204,11448.0,11996.765408177489
100205,11391.0,12120.200532281648
100206,11444.0,12284.7165666571
100207,11804.0,12670.938166230391
100208,12554.0,13100.530304913298
100209,14072.0,13994.551884695662
100210,14972.0,15468.53312390533
100211,14913.0,15938.73029166217
100212,14634.0,15418.914821899787
100213,14499.0,15014.873556087514
100214,14228.0,14716.866229507315
100215,13978.0,14550.916562423045
100216,13850.0,14201.835512907528
100217,13719.0,14153.824269574869
100218,13495.0,14259.409236442052
100219,13361.0,14212.898556742008
100220,13452.0,14180.04220956741
100221,13850.0,14274.369933284024
100222,14453.0,14610.76835043914
100223,14349.0,14814.128409142806
100224,13928.0,14613.083543196708
100225,13178.0,13989.837800059215
100226,12446.0,12935.988971533367
100227,10831.0,11989.44551274979
100228,10547.0,11074.875656602373
100229,10520.0,11075.54235313956
100230,10532.0,11560.109545078221
100231,10700.0,11928.243418963766
100232,11543.0,12117.098117799356
100233,12997.0,13104.055711545836
100234,13740.0,14612.919778828422
100235,13817.0,14919.718360110732
100236,13774.0,14387.249662089796
100237,13759.0,14272.975956537919
100238,13827.0,14222.949181277907
100239,13751.0,14209.804837062558
100240,13798.0,14170.377022236315
100241,13656.0,14218.631678709404
100242,13520.0,14117.02068144054
100243,13387.0,14075.481953471291
100244,13323.0,14182.863133602694
100245,13639.0,14236.284837483692
100246,14200.0,14746.453152705128
100247,14086.0,14951.6533702943
100248,13627.0,14493.105247070846
100249,12775.0,13672.367832892269
100250,12153.0,12557.922795983397
100251,11370.0,11432.33828134855
100252,11101.0,11209.074539027197
100253,10931.0,11463.322072465427
100254,10821.0,11778.736637667535
100255,10909.0,11800.03755827311
100256,11032.0,12044.652705579265
100257,11353.0,12239.890200274505
100258,11898.0,12718.571082747292
100259,12327.0,13163.538736830567
100260,12327.0,13221.494755673553
100261,12171.0,13087.965123786136
100262,12060.0,13052.015161696276
100263,11938.0,12795.819534476697
100264,11761.0,12610.70859695534
100265,11725.0,12447.993209770402
100266,11655.0,12591.510564468548
100267,11833.0,12853.970352623093
100268,11934.0,12991.066436100338
100269,12239.0,13121.363374416578
100270,13073.0,13369.935482743142
100271,12954.0,14078.079968463971
100272,12354.0,13606.807050464751
100273,11747.0,12570.55986729601
100274,11202.0,12064.875615322824
100275,11153.0,11929.226615954098
100276,10667.0,11724.594232416886
100277,10637.0,11279.824059633342
100278,10495.0,11550.115141804172
100279,10525.0,11555.324474561707
100280,10928.0,11311.64016981686
100281,11367.0,11562.331618477485
100282,12015.0,12631.28255010883
100283,12408.0,13465.245184834483
100284,12789.0,13301.695579902098
100285,12940.0,13236.398395087217
100286,12924.0,13349.54421199754
100287,12679.0,13044.85764315066
100288,12541.0,12672.398549028234
100289,12321.0,12670.103062367363
100290,12121.0,12765.215704282844
100291,12021.0,12864.388261675613
100292,12126.0,12769.079620549397
100293,12456.0,12815.791915539723
100294,13086.0,13174.747405768408
100295,12993.0,13627.05845455461
100296,12673.0,13213.798905270589
100297,12311.0,12717.70931304008
100298,11788.0,12385.377957392662
100299,11585.0,12145.705490396545
100300,11220.0,11766.81528573584
100301,11017.0,11557.407026035662
100302,10896.0,11476.892945706419
100303,11059.0,11566.666524759505
100304,11711.0,12100.767267598261
100305,12751.0,12758.729367346465
100306,13456.0,13816.549279805507
100307,13717.0,14369.074394044834
100308,13920.0,14647.043934562796
100309,14081.0,14699.227007504975
100310,14074.0,14615.11054922862
100311,14017.0,14332.589892845348
100312,13968.0,14244.660183191992
100313,13749.0,14210.410965091854
100314,13618.0,14087.575147235018
100315,13505.0,14012.99200485575
100316,13433.0,14160.86536484073
100317,13586.0,14117.106211257427
100318,13881.0,14131.946176655967
100319,13665.0,14481.405613677376
100320,13155.0,14279.113011121683
100321,12452.0,13444.278617473845
100322,11800.0,12546.359248480452
100323,11754.0,11851.869862123986
100324,11291.0,11991.365727509594
100325,11057.0,11671.911682550746
100326,10924.0,11559.882073803334
100327,11086.0,11946.535878884953
100328,11769.0,12396.113765767026
100329,12995.0,13354.815998881253
100330,13805.0,14375.240020849486
100331,13876.0,14930.558638908995
100332,14142.0,14690.380995142914
100333,14558.0,14864.469112063523
100334,14742.0,15239.897397393343
100335,15054.0,15437.989438644225
100336,15278.0,15502.254642407523
100337,15301.0,15630.952757162964
100338,15160.0,15784.376944000354
100339,15036.0,15663.566764450956
100340,14858.0,15512.29994217951
100341,14873.0,15338.453573381545
100342,15046.0,15261.586697863939
100343,14671.0,15380.608155857357
100344,13831.0,14878.503598216705
100345,13081.0,13749.907095660668
100346,12263.0,12914.188557208803
100347,12067.0,12276.225060155064
100348,11604.0,12192.048546622083
100349,11183.0,11918.063688063008
100350,11153.0,11657.059965763181
100351,11296.0,11941.728100193634
100352,12018.0,12270.94782640389
100353,13263.0,13206.84610079778
100354,14013.0,14473.944162796039
100355,14033.0,14881.818380177614
100356,14145.0,14686.539429602422
100357,14706.0,14894.26634966755
100358,15059.0,15494.016138231324
100359,15462.0,15929.25604275073
100360,15853.0,16068.860166058306
100361,16090.0,16340.8851841603
100362,16059.0,16551.333636320953
100363,16102.0,16560.63818050648
100364,15823.0,16441.743022809467
100365,15662.0,16211.092751960028
100366,15923.0,16026.296424642775
100367,15457.0,16052.124192612466
100368,14647.0,15500.870148120426
100369,13643.0,14555.62090611337
100370,12622.0,13309.44006985318
100371,11954.0,12363.911474963128
100372,11557.0,12112.435033217971
100373,11172.0,11849.030091231643
100374,11046.0,11784.423185235362
100375,11178.0,11963.447964908159
100376,11911.0,12202.385817736531
100377,13214.0,13021.821371981354
100378,14006.0,14368.27137925756
100379,13988.0,14945.209536466375
100380,14343.0,14560.60892890673
100381,14706.0,15047.788882361356
100382,14972.0,15575.132776734876
100383,15375.0,15815.665294665881
100384,15694.0,16074.125303350616
100385,15823.0,16326.882221717928
100386,15745.0,16501.555970433157
100387,15722.0,16423.48280466326
100388,15653.0,16199.480986730447
100389,15645.0,16058.696197703068
100390,16022.0,16116.469078963133
100391,15669.0,16233.589899089626
100392,14908.0,15770.16645835051
100393,13889.0,14627.005845778585
100394,12875.0,13315.97842369016
100395,10983.0,12315.54430881525
100396,10745.0,11221.543835635015
100397,10520.0,11138.538166656053
100398,10509.0,11249.111109011621
100399,10759.0,11536.856994970061
100400,11445.0,11918.175035761456
100401,12846.0,12613.06513695073
100402,13674.0,14185.647189856514
100403,13805.0,14725.671937078245
100404,14101.0,14606.452349365696
100405,14518.0,14837.49376730555
100406,14892.0,15297.484420427314
100407,15260.0,15635.825358053811
100408,15620.0,15816.313737049151
100409,15912.0,16095.676795070134
100410,16044.0,16330.398461756256
100411,16053.0,16486.18004145432
100412,15908.0,16610.984400258832
100413,15688.0,16423.61832148768
100414,16098.0,16190.97830311533
100415,15694.0,16260.819892563433
100416,14857.0,15668.129844083323
100417,13857.0,14447.663248083276
100418,12733.0,13117.494395262878
100419,10463.0,11560.27723073884
100420,10070.0,10322.969912951407
100421,9877.0,10369.253625095822
100422,9744.0,10827.380893730064
100423,9743.0,10949.8939142975
100424,9743.0,10946.66266740984
100425,10109.0,11076.772787948405
100426,10520.0,11818.656080048377
100427,10936.0,12116.95429915675
100428,11388.0,12147.502455724056
100429,11786.0,12749.991355386876
100430,12014.0,13297.839670370497
100431,12317.0,13242.68879341885
100432,12463.0,13569.749837122547
100433,12523.0,13869.045787069917
100434,12639.0,13894.425452663494
100435,12813.0,14075.777077089337
100436,12992.0,14230.279190289077
100437,13090.0,14265.81596338587
100438,13728.0,14350.603298438438
100439,13489.0,14652.075968109411
100440,12918.0,14077.948681888502
100441,12201.0,13026.086700032354
100442,11580.0,12133.666034786795
100443,10746.0,11379.334370750892
100444,10473.0,10870.405422969492
100445,10323.0,10928.206532189624
100446,10244.0,11185.572592104336
100447,10313.0,10971.000617904421
100448,10494.0,10832.62492717881
100449,11035.0,10754.173973459041
100450,11638.0,11892.35881347251
100451,11948.0,12865.514773327788
100452,12250.0,12769.551021341285
100453,12377.0,12808.179947758656
100454,12394.0,13009.618425414734
100455,12373.0,12648.60140979609
100456,12238.0,12558.178952149688
100457,12313.0,12457.480864522484
100458,12319.0,12595.542868311813
100459,12443.0,12970.557997283015
100460,12452.0,13207.865222773966
100461,12430.0,13127.050590785819
100462,12938.0,12884.595127752149
100463,12770.0,13226.942181506554
100464,12225.0,12860.67466847073
100465,11668.0,12095.31816179482
100466,10997.0,11803.10872543344
100467,11296.0,11584.250587325301
100468,10942.0,11425.945808589415
100469,10781.0,11189.729527185471
100470,10811.0,11372.141725355705
100471,11021.0,11599.500533708273
100472,11755.0,12141.878854320217
100473,12932.0,12874.676076370231
100474,13711.0,14254.481175969837
100475,13812.0,14895.942872039646
100476,13870.0,14526.408024349364
100477,13874.0,14347.343636425703
100478,13743.0,14537.91637400584
100479,13643.0,14134.907234007867
100480,13584.0,14019.882079926461
100481,13456.0,14088.576237753994
100482,13269.0,13957.910132169633
100483,13193.0,13936.950254520725
100484,13036.0,13745.407060490848
100485,12987.0,13557.96533099346
100486,13383.0,13316.741016372482
100487,13234.0,13700.701741493804
100488,12803.0,13486.369105129503
100489,12232.0,12826.752125280555
100490,11512.0,12161.98224806941
100491,11339.0,11943.074108546838
100492,11048.0,11576.465823345738
100493,10815.0,11392.216038247669
100494,10759.0,11468.199455957543
100495,11006.0,11824.776493236246
100496,11633.0,12598.083167688896
100497,12952.0,13346.401222216076
100498,13780.0,14528.214420429473
100499,13806.0,14936.02705572583
