,AEP_MW,Predictions
14904,11672.0,12201.250994982987
14905,11864.0,12011.51384605525
14906,12288.0,12142.269622556789
14907,12787.0,12924.888587066065
14908,13564.0,13815.34569844016
14909,14080.0,14442.6867140265
14910,14272.0,14657.367708964945
14911,14275.0,14632.32427390337
14912,14240.0,14438.951497362088
14913,14146.0,14155.246714819767
14914,14125.0,14051.05090796264
14915,13927.0,14230.185381187788
14916,14017.0,14423.784770808641
14917,14005.0,14676.548260011214
14918,14095.0,14768.683211265956
14919,14125.0,14578.41094637322
14920,14546.0,14572.462194563695
14921,14300.0,14835.670566227584
14922,13711.0,14646.815560942418
14923,12889.0,13847.985818295547
14924,13158.0,13080.990619059852
14925,12674.0,12822.472014850813
14926,12557.0,12656.669796873326
14927,12405.0,12650.738537848907
14928,12697.0,12866.589730840175
14929,13559.0,13411.384556926592
14930,15074.0,14399.429335645917
14931,15882.0,15757.89442347263
14932,15957.0,16481.694457207952
14933,15850.0,16407.30055022637
14934,15873.0,16191.345368024377
14935,15885.0,16086.522330246722
14936,15905.0,15996.677889275106
14937,15948.0,15824.12557595002
14938,15922.0,15759.174822188917
14939,15749.0,15789.565534533054
14940,15734.0,15866.813094411766
14941,15773.0,16120.236121985343
14942,15411.0,16294.615488402265
14943,15209.0,15687.381561784478
14944,15593.0,15134.140332432413
14945,15554.0,15382.442805257477
14946,14710.0,15298.524916331211
14947,13527.0,14283.572482871148
14948,13689.0,13335.7753430338
14949,13387.0,13456.072274382697
14950,13337.0,13633.216863553622
14951,13475.0,13707.49996412288
14952,13794.0,14273.291541626655
14953,14871.0,15010.391810104275
14954,16465.0,16207.164725259636
14955,17154.0,17433.1047148081
14956,16823.0,17624.214951200578
14957,16574.0,16952.37119180568
14958,16332.0,16606.142406163577
14959,16168.0,16555.14588638256
14960,16110.0,16599.556355835568
14961,16117.0,16575.92768195854
14962,16025.0,16422.987445443312
14963,15861.0,16360.954084445966
14964,15848.0,16222.187762826112
14965,15682.0,16364.687868183906
14966,15525.0,16222.635587428378
14967,15481.0,15835.467490692748
14968,16263.0,15616.574098636876
14969,16261.0,16285.668032367428
14970,15261.0,15979.550026131146
14971,14045.0,14538.373268405101
14972,14775.0,13500.805798930283
14973,14550.0,14529.406931216901
14974,14529.0,15139.366961950045
14975,14648.0,15251.202029348035
14976,15103.0,15536.624815212632
14977,16086.0,15918.372301869565
14978,17776.0,16911.087640166446
14979,18344.0,18360.55541607852
14980,17892.0,18581.156655852832
14981,17362.0,17650.30136381535
14982,17043.0,16942.97821183938
14983,16642.0,16814.525903724334
14984,16281.0,16828.37266081338
14985,15984.0,16417.200017632556
14986,15937.0,15884.689147635392
14987,15697.0,15901.987334683055
14988,15554.0,15916.28683380561
14989,15357.0,15921.76679182573
14990,15298.0,15951.715323172835
14991,15361.0,15639.2307337607
14992,16158.0,15520.43572309462
14993,16255.0,16180.582318281326
14994,15465.0,16080.870355508829
14995,14373.0,14865.57376247377
14996,15465.0,14040.658053681984
14997,15239.0,15320.208381614168
14998,15213.0,16030.146866895284
14999,15385.0,15986.755550256317
15000,15758.0,16309.742680085566
15001,16703.0,16542.540846244174
15002,18383.0,17583.870315544962
15003,18847.0,19062.279483362123
15004,18460.0,19125.620327080498
15005,17850.0,18093.418884649636
15006,17326.0,17351.220162975973
15007,16826.0,16968.127398604833
15008,16605.0,16759.785990991884
15009,16408.0,16375.837470366525
15010,16060.0,16016.318535853354
15011,15658.0,15957.370934844143
15012,15614.0,15795.336597112253
15013,15501.0,15886.5682381166
15014,15408.0,15945.871733326227
15015,15682.0,15587.771067193476
15016,16685.0,15608.028953118206
15017,16785.0,16685.04001905866
15018,16145.0,16674.301315772893
15019,15239.0,15490.222147736391
15020,14569.0,14828.16410834569
15021,14221.0,14885.37908600133
15022,14316.0,15174.393327759924
15023,14460.0,15331.500616229368
15024,14846.0,15532.064476593154
15025,15839.0,15729.861141144329
15026,17410.0,16733.65606200912
15027,18204.0,18194.025461095593
15028,18224.0,18660.68585684249
15029,17917.0,18080.335571277054
15030,17832.0,17535.36967860757
15031,17669.0,17444.030530192354
15032,17546.0,17436.85583535786
15033,17448.0,17140.73091338713
15034,17097.0,16835.804889490402
15035,16756.0,16739.80503340719
15036,16694.0,16637.337424181344
15037,16648.0,16885.388764888314
15038,16603.0,17016.15762299429
15039,16897.0,16900.317978727006
15040,17753.0,17063.260312501727
15041,17765.0,17775.691463481122
15042,16920.0,17408.522149011234
15043,15985.0,15915.702431101578
15044,13092.0,14553.527570412973
15045,12756.0,13003.890281930488
15046,12497.0,13234.475022583822
15047,12421.0,13733.196848548048
15048,12565.0,13618.0505777167
15049,12760.0,13630.241095241436
15050,13221.0,14066.063390284407
15051,13643.0,14739.13224971411
15052,14379.0,15194.392669548059
15053,15001.0,15483.469516053232
15054,14989.0,15705.647355379173
15055,15121.0,15548.113248861655
15056,15076.0,15407.588021303354
15057,14957.0,15425.475894167152
15058,14887.0,15502.288248712228
15059,14707.0,15535.99267557664
15060,14821.0,15601.934056979488
15061,15100.0,16114.030966977009
15062,15320.0,16428.07426650017
15063,15678.0,16478.043901129906
15064,16524.0,16603.56089429695
15065,16339.0,17030.126354944092
15066,15720.0,16375.503618144805
15067,15098.0,15063.8091173797
15068,12671.0,13790.191050843947
15069,12126.0,12278.769400979583
15070,11877.0,12104.095574313309
15071,11836.0,12691.029950385935
15072,11898.0,12407.84600949248
15073,12246.0,12267.293818403616
15074,12798.0,12564.825106683324
15075,13222.0,13319.762071868963
15076,13954.0,14330.091993943268
15077,14589.0,14934.701934453567
15078,14891.0,15027.597347592891
15079,14987.0,15101.396580782017
15080,14873.0,14784.108670977892
15081,14603.0,14560.091030166757
15082,14604.0,14578.347665932593
15083,14493.0,14677.244295881288
15084,14442.0,15120.403742940367
15085,14580.0,15523.702577071423
15086,14541.0,15735.970165624158
15087,14630.0,15465.454472263822
15088,15236.0,15215.587596215528
15089,14973.0,15335.0334787728
15090,14394.0,15027.057155636527
15091,13652.0,14180.776310890891
15092,13531.0,13303.011466905125
15093,13041.0,12731.306333134573
15094,12806.0,12697.001224296931
15095,12627.0,13102.361275604417
15096,12839.0,13090.21229560927
15097,13553.0,13643.500161085249
15098,14945.0,14382.970624918928
15099,15730.0,15541.135479853681
15100,15821.0,16360.247193226516
15101,15996.0,16254.818616669849
15102,16197.0,16258.237736713996
15103,16117.0,16384.65282298626
15104,16078.0,16128.1361107199
15105,16163.0,15915.534580236796
15106,16042.0,15932.029083722951
15107,15704.0,15869.78407942472
15108,15543.0,15883.646637259788
15109,15277.0,15992.56697698259
15110,14971.0,15871.033304935852
15111,14943.0,15271.792223000572
15112,15460.0,14921.791276836253
15113,15177.0,15186.739723645054
15114,14396.0,14971.847775661994
15115,13451.0,14115.521254583608
15116,13362.0,13730.43700318459
15117,12919.0,13286.36509105445
15118,12816.0,13083.034695079587
15119,12907.0,13178.480733745502
15120,13201.0,13640.705726627888
15121,14083.0,14367.505201777354
15122,15695.0,15401.445449772165
15123,16390.0,16872.41446499302
15124,16338.0,17230.576850717927
15125,16299.0,16665.59665344102
15126,16388.0,16559.888528887586
15127,16370.0,16803.69146683307
15128,16328.0,16818.424456257762
15129,16480.0,16699.936666906455
15130,16362.0,16589.251563790516
15131,16161.0,16444.128930638217
15132,16239.0,16293.360964148285
15133,15931.0,16448.46421177001
15134,15922.0,16312.264729879502
15135,16015.0,16074.508010702964
15136,16666.0,16052.167606188754
15137,16254.0,16524.11956153383
15138,15433.0,15871.96780259325
15139,14214.0,14586.657830924274
15140,13461.0,13605.438062312272
15141,12981.0,13300.611257123643
15142,12770.0,13439.185933647388
15143,12686.0,13565.63847300404
15144,12942.0,13680.40659815209
15145,13791.0,13946.630892234767
15146,15389.0,14889.709013810023
15147,16127.0,16375.84447267381
15148,16217.0,16907.283755416935
15149,16158.0,16477.27894318667
15150,16229.0,16345.643053974136
15151,16113.0,16512.63920694388
15152,15989.0,16446.857885275214
15153,15960.0,16235.475724669526
15154,15833.0,16100.586105079085
15155,15597.0,16097.866518853398
15156,15415.0,16092.74113475317
15157,15177.0,16153.395640608198
15158,15148.0,16101.04093959745
15159,15392.0,15864.353003884828
15160,16265.0,15888.377596545723
15161,16172.0,16385.573172813154
15162,15230.0,15955.689072273399
15163,14168.0,14460.451152656638
15164,13638.0,13343.090692772917
15165,13221.0,13344.827981614078
15166,13027.0,13614.853438216445
15167,12991.0,13733.991938629675
15168,13255.0,13837.207533693634
15169,14201.0,14106.739653050161
15170,15872.0,15175.035500671993
15171,16623.0,16791.02917607104
15172,16677.0,17389.54893114224
15173,16625.0,16916.191020428378
15174,16547.0,16602.779164131523
15175,16425.0,16566.25330037537
15176,16227.0,16480.714479027713
15177,16229.0,16132.982132678722
15178,16124.0,15947.565524598345
15179,15739.0,15980.361869179513
15180,15665.0,15862.061363328863
15181,15628.0,16090.017124703269
15182,15500.0,16190.111214312436
15183,15700.0,15958.230810896532
15184,16563.0,15957.419978427288
15185,16289.0,16580.273402115938
15186,15373.0,16008.989267704415
15187,14281.0,14576.75865517011
15188,12904.0,13567.064356780002
15189,12659.0,12801.077894677572
15190,12743.0,13043.384986258763
15191,12878.0,13588.669663382187
15192,13157.0,13841.762460903343
15193,14168.0,14176.154396894084
15194,15836.0,15256.883945462228
15195,16620.0,16906.361602077017
15196,16814.0,17553.73598201987
15197,16657.0,17160.427965140807
15198,16605.0,16741.821720707827
15199,16433.0,16690.543006762102
15200,16328.0,16467.21023943199
15201,16166.0,16236.214193795
15202,16113.0,16105.821615558745
15203,15844.0,16134.053570668526
15204,15739.0,16207.364881218331
15205,15467.0,16456.870049191668
15206,15573.0,16314.750859078493
15207,15720.0,16101.491462544378
15208,16515.0,16043.824171011433
15209,16372.0,16445.773323401296
15210,15316.0,15939.410857622088
15211,14276.0,14358.108391667336
15212,13170.0,13185.053036876947
15213,12830.0,12806.019120972996
15214,12711.0,13248.79157197792
15215,12707.0,13768.899469095664
15216,12726.0,13782.027142461278
15217,13038.0,13855.457903170563
15218,13476.0,14387.660291708386
15219,13776.0,14982.662529088338
15220,14354.0,15188.715399973185
15221,14611.0,15141.447251758804
15222,14351.0,15068.677850839782
15223,14247.0,14794.791770705771
15224,14128.0,14689.252903642184
15225,13792.0,14580.074711130126
15226,13611.0,14427.90843526365
15227,13469.0,14431.013569840326
15228,13658.0,14537.117417002617
15229,13695.0,14812.054786463163
15230,13891.0,14903.099942825062
15231,14029.0,14743.439007770296
15232,14916.0,14780.52722853807
15233,14875.0,15362.92165970495
15234,14310.0,15064.673612015687
15235,13621.0,14096.034581111018
15236,13614.0,13435.704971753798
15237,13332.0,13495.68922825894
15238,13089.0,13725.35228059502
15239,13082.0,13821.752282309093
15240,13181.0,13682.304634344438
15241,13485.0,13594.678324793274
15242,14071.0,13789.18265645895
15243,14639.0,14595.97130632294
15244,15222.0,15372.618764023096
15245,15475.0,15678.391346093433
15246,15335.0,15483.667761667279
15247,15272.0,15217.91676402904
15248,14967.0,15023.28099679574
15249,14678.0,14588.94729081657
15250,14391.0,14271.42965171613
15251,14203.0,14366.489276557579
15252,14181.0,14610.228642664906
15253,14131.0,14760.210515489216
15254,14267.0,14699.062270272889
15255,14493.0,14539.269063568443
15256,15216.0,14696.156430573794
15257,15072.0,15300.903859012025
15258,14410.0,15267.534362935097
15259,13863.0,14402.565789258208
15260,14965.0,13990.93027048044
15261,14566.0,14660.4867954321
15262,14371.0,14644.658045428878
15263,14328.0,14427.692596576813
15264,14571.0,14630.491836926676
15265,15216.0,15120.432969082176
15266,16577.0,15940.976063225831
15267,17421.0,17182.327683214757
15268,17244.0,17821.416042793167
15269,17255.0,17440.629763712855
15270,17205.0,17160.16288152271
15271,16961.0,17071.016961106518
15272,16766.0,16810.24753743802
15273,16551.0,16448.37039932452
15274,16321.0,16030.33209427186
15275,15950.0,16012.699383663889
15276,15843.0,15909.217167829387
15277,15809.0,16037.496240895338
15278,15812.0,16176.141031307208
15279,15936.0,15968.967821493849
15280,16337.0,15875.254386307395
15281,15899.0,16297.644816920983
15282,15325.0,15912.02049976461
15283,14448.0,15046.480438085582
15284,14685.0,14552.91853658292
15285,14214.0,14726.377722900741
15286,14161.0,14659.120948960497
15287,14195.0,14507.53723711952
15288,14478.0,14981.975848392489
15289,15266.0,15546.295977042973
15290,16962.0,16573.35491289053
15291,17781.0,17962.509352058732
15292,17698.0,18286.098887613785
15293,17747.0,17824.020365528162
15294,17701.0,17743.865965039688
15295,17586.0,17699.62286595124
15296,17463.0,17606.890772990613
15297,17331.0,17411.29832188912
15298,17057.0,17200.139272586894
15299,16870.0,17039.473490243145
15300,16969.0,16945.456485240025
15301,17180.0,17217.03980102333
15302,17336.0,17435.914632213095
15303,17686.0,17390.39220711863
15304,18037.0,17469.280728237187
15305,17660.0,17828.931254155093
15306,16722.0,17210.000093804894
15307,15703.0,15729.622462846079
15308,14429.0,14761.679724849846
15309,14176.0,14251.339175802515
15310,13915.0,14426.871258394927
15311,13953.0,14478.231562527088
15312,14304.0,14660.98782228975
15313,15193.0,15074.891373511595
15314,16664.0,16155.538219373759
15315,17624.0,17511.808428354227
15316,17492.0,18240.825066218596
15317,17179.0,17733.474579507943
15318,16923.0,17183.150580037996
15319,16502.0,16958.10332306698
15320,16228.0,16566.507159860856
15321,16051.0,16322.375050754286
15322,15752.0,16137.005690969378
15323,15474.0,16099.378654840444
15324,15319.0,16153.308975176285
15325,15239.0,16401.25832725989
15326,15439.0,16476.317273529836
15327,15805.0,16566.079174265622
15328,16907.0,16525.318755506938
15329,16863.0,17071.152728086545
15330,16221.0,16496.23987647865
15331,15303.0,15260.450450051514
15332,13946.0,14174.568331743198
15333,13408.0,13735.242888800918
15334,13133.0,13857.655355581772
15335,13114.0,14209.148849632975
15336,13352.0,14338.190004410038
15337,14135.0,14548.174579642702
15338,15593.0,15315.053558347781
15339,16507.0,16645.412850712717
15340,16391.0,17317.768267634627
15341,16359.0,16619.024717341246
15342,16391.0,16134.001696357425
15343,16358.0,16159.542231299134
15344,16262.0,16152.112268713023
15345,16216.0,16013.560951781406
15346,15996.0,15960.409338702593
15347,15887.0,15790.778690963607
15348,15864.0,15887.332587486779
15349,15926.0,16168.049347240285
15350,16072.0,16454.82490979407
15351,16371.0,16570.90264864288
15352,17146.0,16790.90500308648
15353,16800.0,17163.752606360624
15354,16065.0,16580.711577870596
15355,15076.0,15180.373268038544
15356,14283.0,14056.510006530183
15357,14100.0,13496.840877753311
15358,13928.0,13852.767085878226
15359,14059.0,14360.10582902608
15360,14353.0,14609.037077610152
15361,15171.0,14977.039728017842
15362,16652.0,15832.948557450805
15363,17544.0,17263.62937758636
15364,17674.0,18001.313469628632
15365,17573.0,17654.561338458414
15366,17728.0,17266.683238119873
15367,17344.0,17464.263235706698
15368,17164.0,17093.608676550048
15369,16867.0,16812.01763918876
15370,16637.0,16578.520491724208
15371,16325.0,16498.605815834384
15372,16209.0,16666.056660328635
15373,16344.0,16896.82592271639
15374,16255.0,16996.639700867396
15375,16491.0,16717.09504674123
15376,17032.0,16502.567223291666
15377,16547.0,16738.415388844965
15378,15695.0,16177.929615067324
15379,14676.0,14948.447908975735
15380,14167.0,14211.367177058073
15381,13805.0,13990.877778218266
15382,13622.0,14174.656866260364
15383,13644.0,14409.955149297683
15384,13848.0,14552.667783234287
15385,14083.0,14876.85065564384
15386,14475.0,15339.742299000916
15387,14913.0,15966.851287415673
15388,15586.0,16405.121343057242
15389,16047.0,16364.491966227877
15390,16043.0,16392.831565863093
15391,16061.0,16240.648764879948
15392,15935.0,16135.93517518201
15393,15828.0,16031.314893409331
15394,15549.0,16054.258235972537
15395,15295.0,16020.790935983887
15396,15353.0,16087.032007706208
15397,15359.0,16253.539261438606
15398,15607.0,16101.516506281841
15399,15905.0,16040.276969051602
15400,16515.0,16108.261392702305
15401,16244.0,16476.615016524243
15402,15498.0,15970.1534843045
15403,14822.0,14930.79552560165
15404,14934.0,14468.519175722979
15405,14419.0,14686.104697154611
15406,14335.0,14670.948191993179
15407,14332.0,14620.479472438978
15408,14538.0,14606.200493881759
15409,14998.0,14654.847759659111
15410,15517.0,15022.87214214192
15411,16132.0,15836.76429133006
15412,16556.0,16678.889960715336
15413,16851.0,16936.68603305852
15414,16854.0,16867.29628043958
15415,16593.0,16799.257630122745
15416,16136.0,16411.02112068762
15417,15580.0,15849.223944449554
15418,15115.0,15308.677025653604
15419,14853.0,15166.818719421424
15420,14781.0,15233.894209577233
15421,14898.0,15276.578081553514
15422,14967.0,15488.899423754578
15423,15415.0,15422.098711942546
15424,16042.0,15690.005978533845
15425,15874.0,16237.453280861611
15426,15445.0,15933.460738442687
15427,14710.0,15275.13124373475
15428,14552.0,14683.96215787702
15429,14059.0,14496.738522129637
15430,13872.0,14383.87248658523
15431,13833.0,14250.248142204387
15432,14187.0,14515.096590494806
15433,14873.0,15082.589725975704
15434,16125.0,15888.997085239553
15435,16958.0,17008.847127727422
15436,17147.0,17630.054785117296
15437,17331.0,17606.309051169246
15438,17411.0,17511.24682021645
15439,17348.0,17277.346548238052
15440,17230.0,16916.956947890514
15441,17081.0,16573.472178877713
15442,16690.0,16438.559682143805
15443,16418.0,16341.580939128291
15444,16329.0,16299.587350925236
15445,16303.0,16576.665687628403
15446,16338.0,16631.27406959275
15447,16479.0,16598.95167822889
15448,17120.0,16579.59588378886
15449,16896.0,17017.31934113439
15450,16356.0,16630.70157610577
15451,15582.0,15570.832125890747
15452,14146.0,14785.27995798413
15453,13835.0,13862.901617758997
15454,13774.0,13774.80416189199
15455,13743.0,14085.967410784506
15456,14072.0,14419.420886427979
15457,14987.0,14987.337175623868
15458,16414.0,16110.66885282006
15459,17386.0,17272.672598491234
15460,17294.0,17943.58214716626
15461,17388.0,17598.35526626452
15462,17462.0,17441.834996945425
15463,17314.0,17561.233065965658
15464,17181.0,17348.8964551552
15465,16982.0,17171.270957106102
15466,16780.0,16952.632724283885
15467,16534.0,16723.329932266795
15468,16712.0,16699.034447214723
15469,16711.0,17171.853938745087
15470,16786.0,17332.378347621467
15471,17057.0,17259.082268675647
15472,17371.0,17341.71241942459
15473,17077.0,17433.095102114632
15474,16288.0,16776.23112938147
15475,15281.0,15499.966682205517
15476,15319.0,14203.681604094072
15477,14878.0,14513.643313067121
15478,14652.0,14784.343188064764
15479,14554.0,14985.581376602007
15480,14861.0,15212.866171010484
15481,15661.0,15712.847304146146
15482,16963.0,16670.886862156407
15483,17761.0,17784.532986290895
15484,17517.0,18216.249698897012
15485,17196.0,17561.672884192576
15486,17010.0,16973.413543725754
15487,16778.0,16868.15109927858
15488,16577.0,16744.388510013363
15489,16359.0,16534.121929385175
15490,16062.0,16300.251558437467
15491,15692.0,16118.525459572918
15492,15565.0,16271.247055070411
15493,15409.0,16415.125876791863
15494,15512.0,16324.82105605616
15495,15952.0,16112.591900055546
15496,16793.0,16061.9795451779
15497,16485.0,16526.97222342872
15498,15719.0,16147.81192307405
15499,14883.0,15189.744553417238
15500,16752.0,14846.314473311353
15501,16496.0,16242.353934391076
15502,16574.0,16674.17962635307
15503,16643.0,16633.789585282808
15504,17029.0,16981.82857145799
15505,17961.0,17397.282852294346
15506,19428.0,18357.554107814783
15507,20283.0,19784.306655440214
15508,20085.0,20201.683352671647
15509,19567.0,19274.344118543355
15510,19108.0,18527.51748211233
15511,18630.0,18332.55987293834
15512,18170.0,18167.440638505323
15513,17861.0,17618.268569075673
15514,17549.0,17002.11612874738
15515,17191.0,16834.94993979792
15516,17047.0,16707.337309264854
15517,16977.0,16698.772398720193
15518,17037.0,16814.870444680466
15519,17436.0,16782.751934468157
15520,18008.0,17091.835935037656
15521,17626.0,17573.570306200843
15522,16893.0,17093.880617727384
15523,15927.0,16138.493484441335
15524,15290.0,15886.539851548165
15525,15114.0,15742.710047287526
15526,15250.0,15968.872881411651
15527,15438.0,16032.039716054516
15528,15771.0,16374.395449806436
15529,16738.0,16673.75877077451
15530,18335.0,17756.6851545564
15531,19363.0,19403.717644174692
15532,19411.0,20072.438517336457
15533,19333.0,19482.265618675
15534,19010.0,18987.528301388495
15535,18511.0,18614.293559906986
15536,18225.0,18112.62632492927
15537,18007.0,17830.194772795145
15538,17576.0,17710.568087051426
15539,17248.0,17625.233518748202
15540,17175.0,17388.314845329747
15541,17122.0,17552.206172447408
15542,17260.0,17544.19052289407
15543,17894.0,17565.244565480152
15544,18888.0,17944.829785556638
15545,18718.0,18770.761789768552
15546,18047.0,18112.36768634053
15547,17231.0,16620.859380498972
15548,14711.0,15444.938879884787
15549,14412.0,14442.55710139811
15550,14257.0,14711.62463325839
15551,14328.0,15143.858322776865
15552,14562.0,15211.437842732448
15553,14914.0,15373.882999746487
15554,15455.0,15963.07017230296
15555,16040.0,16571.178208599424
15556,16517.0,17104.853591704305
15557,16513.0,17198.30173733194
15558,16128.0,16751.317244134778
15559,15561.0,16160.782225105982
15560,15324.0,15516.256451102112
15561,14780.0,15343.78093599825
15562,14290.0,15140.045781237164
15563,13936.0,14827.942474635
15564,13784.0,14856.819986147371
15565,14091.0,15140.04498411762
15566,14412.0,15462.395310833943
15567,15214.0,15868.589954809562
15568,16241.0,16513.303000857988
15569,16294.0,17033.05801554451
15570,16035.0,16485.552742592197
15571,15615.0,15523.612109722517
15572,13991.0,14567.361312188817
15573,13824.0,13585.243610534244
15574,13608.0,13850.100611042126
15575,13567.0,14548.272061004469
15576,13673.0,14465.157879531303
15577,14046.0,14415.735487724729
15578,14642.0,14653.601021842067
15579,15270.0,15257.861607061841
15580,15777.0,16065.903681813326
15581,16180.0,16182.350911055355
15582,16280.0,16015.064164478761
15583,16258.0,15842.423600228722
15584,15860.0,15430.333518854035
15585,15688.0,14965.248276568274
15586,15434.0,14930.580318616252
15587,15132.0,14862.000850598284
15588,15031.0,15122.17781893761
15589,15091.0,15543.125989259524
15590,15253.0,15716.040921942022
15591,15605.0,15783.077936762542
15592,16399.0,15877.147690110996
15593,16304.0,16291.128491807429
15594,15870.0,16148.509835729716
15595,15271.0,15461.21583684898
15596,15486.0,14849.699621859629
15597,15174.0,14676.60879432211
15598,15085.0,14695.217674521962
15599,15124.0,14995.982429041414
15600,15369.0,15160.224669499188
15601,16101.0,15719.08921188016
15602,17318.0,16405.84740590481
15603,18035.0,17535.23253120154
15604,18211.0,18309.498261003988
15605,17984.0,18275.9094419147
15606,17625.0,17888.41200983744
15607,17198.0,17493.81920371268
15608,16709.0,16844.893171377917
15609,16181.0,16398.62815605532
15610,15801.0,15914.909016512385
15611,15482.0,15610.839020055018
15612,15228.0,15707.647243394138
15613,15220.0,15739.090318080236
15614,15127.0,15885.427496733584
15615,15451.0,15624.528529413054
15616,16137.0,15735.44027287897
15617,15844.0,16232.519683354603
15618,15444.0,15891.729818756497
15619,14598.0,15271.639556401042
15620,15514.0,14963.32717104936
15621,15051.0,15309.952115385098
15622,14975.0,15368.682371397506
15623,15074.0,15369.012551223088
15624,15386.0,15883.819489668736
15625,16421.0,16558.005468919084
15626,18043.0,17628.25700182067
15627,19009.0,19027.571404825623
15628,18877.0,19504.021331547527
15629,18553.0,18719.814856624962
15630,18304.0,18120.9451868244
15631,17942.0,17888.130089991377
15632,17610.0,17612.520908223778
15633,17280.0,17125.338665616957
15634,16898.0,16705.304322091342
15635,16458.0,16575.875928452617
15636,16155.0,16385.1387555458
15637,16077.0,16305.525117121073
15638,16034.0,16304.603332459998
15639,16684.0,16174.318386131481
15640,17602.0,16486.364017352946
15641,17597.0,17275.631931068052
15642,17091.0,17061.947159334763
15643,16025.0,16156.987287292972
15644,14685.0,15502.565571085353
15645,14221.0,14666.091837026735
15646,13997.0,14669.238533967493
15647,14004.0,14715.374201851473
15648,14229.0,14931.219861985093
15649,15065.0,15289.647072946189
15650,16411.0,16217.626520216778
15651,17267.0,17554.492249032977
15652,17042.0,18078.341339166698
15653,16954.0,17450.5206908567
15654,17118.0,17084.78528046013
15655,17140.0,17156.711342256436
15656,17106.0,17074.30564489989
15657,17097.0,16908.694052119703
15658,17084.0,16781.723756195333
15659,16951.0,16832.36137971105
15660,17142.0,16905.42610446577
15661,17395.0,17445.831786080787
15662,17497.0,17925.18982449552
15663,17671.0,18149.373686241062
15664,17846.0,18223.037097718043
15665,17712.0,18291.54220877558
15666,17046.0,17456.37949897347
15667,16106.0,15992.078408896528
15668,15561.0,14471.915753252582
15669,15166.0,14543.49699848057
15670,15152.0,14983.37005356202
15671,15204.0,15414.795110046205
15672,15396.0,15706.279448524907
15673,16329.0,15878.8888371165
15674,17899.0,16737.285267303076
15675,18739.0,18062.821993784186
15676,18619.0,18659.202688653437
15677,18398.0,18218.267168117607
15678,18286.0,17826.673856577363
15679,17964.0,17818.85977414597
15680,17869.0,17640.251024754092
15681,17593.0,17495.53278269079
15682,17214.0,17321.379377186822
15683,16980.0,17173.014582093896
15684,16949.0,17418.94930845652
15685,16947.0,17683.310696114546
15686,17014.0,17649.438394057837
15687,17455.0,17205.343654059627
15688,17690.0,17087.850899118075
15689,17243.0,17256.480398091702
15690,16441.0,16764.188883840543
15691,15482.0,15870.560986606784
15692,15499.0,15170.507454503653
15693,15385.0,15233.636157016159
15694,15396.0,15609.107591901375
15695,15646.0,15858.097418845302
15696,16241.0,16255.052253243095
15697,17315.0,16870.14612369314
15698,18930.0,18028.334374919297
15699,19950.0,19670.288490314106
15700,19747.0,20353.453543885138
15701,19359.0,19517.79216926203
15702,19180.0,18777.68237217008
15703,18634.0,18638.82748331996
15704,18126.0,18322.14799822833
15705,17740.0,17764.807904379413
15706,17384.0,17261.559990690905
15707,17098.0,17073.538534040264
15708,17090.0,17126.35410518846
15709,17191.0,17309.613671429677
15710,17458.0,17486.63290602574
15711,18066.0,17577.846680192197
15712,18501.0,17709.256317071817
15713,18105.0,17758.16720547663
15714,17300.0,17178.970218487648
15715,16314.0,16195.525360134978
15716,14295.0,15497.13058109826
15717,14002.0,14359.67398141592
15718,13793.0,14485.961153602397
15719,13834.0,14926.707601608907
15720,13953.0,15123.518640289905
15721,14177.0,15249.349221269222
15722,14786.0,15643.038634934137
15723,15416.0,16479.80608979916
15724,15692.0,16862.786535237534
15725,16088.0,16476.79824334067
15726,15757.0,16340.100871349818
15727,15587.0,15948.853498624203
15728,15413.0,15508.179765697649
15729,15219.0,15520.783281529457
15730,14957.0,15656.031763306859
15731,14782.0,15646.672840294066
15732,15044.0,15746.839070467317
15733,15294.0,16204.506663399661
15734,15354.0,16490.883756212268
15735,16011.0,16512.77935989647
15736,17024.0,16847.895070163228
15737,17013.0,17383.294017514036
15738,16501.0,16783.713304142635
15739,15904.0,15605.516445385643
15740,14271.0,14596.890290564144
15741,13852.0,13871.997012037837
15742,13614.0,13940.034484586067
15743,13567.0,14295.604505032508
15744,13712.0,14083.991061183193
15745,14066.0,13978.407797908187
15746,14749.0,14224.407279801748
15747,15479.0,15028.225426722845
15748,16025.0,16015.825659733344
15749,16409.0,16317.709003965134
15750,16413.0,16128.753093375337
15751,16133.0,16052.288544920726
15752,15853.0,15599.723933706122
15753,15609.0,15343.490277301771
15754,15446.0,15237.975947531879
15755,15312.0,15204.510841656827
15756,15459.0,15561.337306420784
15757,15542.0,15937.747846164035
15758,15543.0,16058.348557606678
15759,15975.0,16098.862063295386
15760,16272.0,16487.284853435143
15761,16047.0,16575.195841370863
15762,15611.0,16060.379640310062
15763,14906.0,15286.616413930638
15764,14183.0,14451.927710908201
15765,13769.0,13557.08973447769
15766,13740.0,13473.663809495361
15767,13816.0,14006.723990326662
15768,14032.0,14369.040592695459
15769,15028.0,14837.263572729526
15770,16710.0,15757.201896358767
15771,17845.0,17315.52158681959
15772,17796.0,18356.941576725825
15773,17628.0,17977.144455906542
15774,17495.0,17602.194429217205
15775,17078.0,17347.823819827423
15776,16950.0,16757.226949253767
15777,16720.0,16584.590102910664
