,AEP_MW,Predictions
15085,17232.0,17299.473
15086,17362.0,17394.436
15087,17583.0,17461.602
15088,18117.0,17658.762
15089,17730.0,18324.734
15090,16894.0,17326.463
15091,15888.0,16365.57
15092,14555.0,15326.068
15093,14209.0,13987.078
15094,14000.0,14054.013
15095,13911.0,14053.666
15096,14285.0,14209.185
15097,15201.0,14927.105
15098,16898.0,16212.182
15099,17715.0,18462.26
15100,17899.0,18512.592
15101,17889.0,18305.719
15102,17997.0,18084.428
15103,17993.0,18214.062
15104,17886.0,18137.256
15105,17704.0,18022.697
15106,17547.0,17836.871
15107,17255.0,17722.584
15108,17236.0,17344.227
15109,17473.0,17454.451
15110,17474.0,17747.246
15111,17472.0,17479.523
15112,17858.0,17381.975
15113,17302.0,17893.762
15114,16282.0,16740.1
15115,15182.0,15636.068
15116,15583.0,14589.982
15117,15439.0,15632.311
15118,15388.0,15461.426
15119,15442.0,15666.714
15120,15970.0,15874.508
15121,16980.0,16730.326
15122,18666.0,18065.99
15123,19390.0,20282.111
15124,19072.0,20113.15
15125,18396.0,19109.121
15126,17851.0,18170.076
15127,17398.0,17613.24
15128,17018.0,17171.693
15129,16656.0,16866.66
15130,16300.0,16578.45
15131,15871.0,16285.176
15132,15537.0,15842.406
15133,15397.0,15540.291
15134,15333.0,15441.422
15135,15801.0,15359.896
15136,16820.0,16065.339
15137,16844.0,17406.332
15138,16123.0,16889.336
15139,15161.0,15927.537
15140,15067.0,14920.336
15141,14845.0,15191.372
15142,14833.0,14991.411
15143,15036.0,15204.128
15144,15359.0,15602.045
15145,16198.0,16043.265
15146,17647.0,17182.604
15147,18505.0,18985.027
15148,18759.0,19241.23
15149,18539.0,19032.166
15150,18330.0,18414.414
15151,17918.0,18177.562
15152,17629.0,17621.574
15153,17436.0,17448.531
15154,17058.0,17359.182
15155,16675.0,16955.459
15156,16594.0,16622.354
15157,16566.0,16703.27
15158,16604.0,16662.656
15159,16940.0,16686.555
15160,17780.0,17122.695
15161,17864.0,18223.836
15162,17087.0,17806.879
15163,16240.0,16659.826
15164,15709.0,15858.637
15165,15391.0,15496.251
15166,15195.0,15355.699
15167,15101.0,15345.368
15168,15273.0,15426.669
15169,15522.0,15820.267
15170,16040.0,16132.156
15171,16309.0,16770.793
15172,16898.0,16776.562
15173,16924.0,17493.998
15174,16595.0,17049.95
15175,16144.0,16549.422
15176,15854.0,16015.799
15177,15364.0,15810.842
15178,14796.0,15270.685
15179,14485.0,14741.693
15180,14392.0,14591.135
15181,14412.0,14642.996
15182,14740.0,14751.944
15183,15355.0,15225.214
15184,16318.0,15942.055
15185,16323.0,17056.484
15186,15843.0,16403.719
15187,15449.0,15729.99
15188,15385.0,15340.302
15189,15097.0,15416.971
15190,14978.0,15093.104
15191,15088.0,15140.61
15192,15287.0,15430.694
15193,15601.0,15744.449
15194,16135.0,16141.673
15195,16563.0,16759.494
15196,17096.0,17022.482
15197,17512.0,17537.828
15198,17636.0,17780.654
15199,17517.0,17695.992
15200,17264.0,17437.246
15201,16891.0,17125.273
15202,16535.0,16718.248
15203,16425.0,16414.559
15204,16367.0,16475.803
15205,16410.0,16493.893
15206,16635.0,16628.223
15207,17004.0,16944.438
15208,17710.0,17351.252
15209,17485.0,18217.598
15210,17107.0,17319.88
15211,16300.0,16926.172
15212,15469.0,15866.227
15213,15090.0,15095.926
15214,14980.0,14943.803
15215,14817.0,15049.479
15216,15154.0,15005.82
15217,15693.0,15694.177
15218,16746.0,16399.834
15219,17269.0,17798.775
15220,17457.0,17867.633
15221,17438.0,17817.818
15222,17283.0,17574.348
15223,16978.0,17297.246
15224,16491.0,16902.799
15225,16321.0,16348.926
15226,16049.0,16372.973
15227,15852.0,16093.671
15228,15900.0,15995.737
15229,16092.0,16183.637
15230,16113.0,16431.574
15231,16575.0,16297.777
15232,17272.0,16949.283
15233,17158.0,17697.959
15234,16653.0,17065.11
15235,15994.0,16422.725
15236,14983.0,15698.977
15237,14660.0,14603.955
15238,14515.0,14601.665
15239,14530.0,14624.541
15240,14824.0,14856.511
15241,15817.0,15389.291
15242,17477.0,16832.068
15243,18331.0,18960.596
15244,18575.0,19075.807
15245,18724.0,18899.81
15246,18655.0,18894.947
15247,18533.0,18622.504
15248,18191.0,18493.62
15249,18053.0,18051.762
15250,17739.0,18090.377
15251,17435.0,17708.055
15252,17381.0,17453.229
15253,17309.0,17525.39
15254,17430.0,17376.277
15255,17727.0,17534.455
15256,18392.0,17823.477
15257,18160.0,18652.324
15258,17271.0,17796.89
15259,16262.0,16677.34
15260,13074.0,15689.083
15261,12456.0,12144.2295
15262,12293.0,12178.393
15263,12052.0,12292.963
15264,12342.0,12372.432
15265,13068.0,13106.686
15266,14500.0,14193.914
15267,15499.0,16050.543
15268,15618.0,16606.953
15269,15929.0,16070.294
15270,16101.0,16423.336
15271,16213.0,16390.672
15272,16264.0,16499.916
15273,16334.0,16547.852
15274,16258.0,16681.152
15275,16164.0,16571.27
15276,16333.0,16492.053
15277,16380.0,16785.77
15278,16592.0,16665.246
15279,16825.0,16860.295
15280,17631.0,16920.672
15281,17393.0,17951.451
15282,16485.0,16935.74
15283,15556.0,15801.619
15284,12899.0,14908.662
15285,12333.0,12006.155
15286,12237.0,11980.289
15287,12113.0,12159.733
15288,12294.0,12352.585
15289,13096.0,12891.994
15290,14758.0,14119.131
15291,15631.0,16330.374
15292,15759.0,16568.408
15293,15718.0,16203.966
15294,15778.0,15972.231
15295,15831.0,15994.637
15296,15909.0,16028.452
15297,16016.0,16163.199
15298,16089.0,16350.91
15299,15922.0,16472.04
15300,16021.0,16196.363
15301,15931.0,16419.273
15302,15718.0,16103.389
15303,15743.0,15720.215
15304,16544.0,15732.577
15305,16091.0,16838.756
15306,15044.0,15636.782
15307,13918.0,14479.39
15308,12246.0,13390.563
15309,11728.0,11756.18
15310,11627.0,11576.434
15311,11484.0,11737.406
15312,11846.0,11838.355
15313,12812.0,12554.857
15314,14326.0,13901.252
15315,15286.0,15767.0625
15316,15359.0,16289.32
15317,15667.0,15765.2295
15318,15750.0,16137.049
15319,15782.0,15971.049
15320,15883.0,15991.565
15321,15884.0,16132.68
15322,15785.0,16124.631
15323,15542.0,16016.585
15324,15439.0,15703.997
15325,15275.0,15640.404
15326,15132.0,15354.349
15327,15356.0,15124.999
15328,16152.0,15414.055
15329,15888.0,16418.406
15330,14701.0,15543.715
15331,13704.0,14094.451
15332,11988.0,13254.6
15333,11616.0,11531.473
15334,11222.0,11514.374
15335,11127.0,11303.966
15336,11124.0,11508.367
15337,11311.0,11731.752
15338,11564.0,12096.19
15339,12054.0,12375.235
15340,12791.0,12881.533
15341,13224.0,13607.514
15342,13476.0,13811.834
15343,13508.0,13940.93
15344,13592.0,13834.085
15345,13653.0,13914.752
15346,13476.0,13955.646
15347,13390.0,13701.02
15348,13438.0,13664.929
15349,13559.0,13766.854
15350,13622.0,13912.149
15351,13780.0,13905.665
15352,14599.0,14028.183
15353,14430.0,15062.736
15354,13677.0,14305.363
15355,12823.0,13368.159
15356,12384.0,12489.864
15357,12006.0,12182.71
15358,11857.0,11896.281
15359,11773.0,11929.72
15360,11823.0,12005.914
15361,12182.0,12222.827
15362,12792.0,12766.212
15363,13393.0,13502.36
15364,14021.0,14072.468
15365,14452.0,14655.268
15366,14832.0,14913.091
15367,14744.0,15224.391
15368,14608.0,14874.415
15369,14372.0,14718.688
15370,14119.0,14419.637
15371,13919.0,14175.404
15372,13935.0,14019.94
15373,13895.0,14155.137
15374,13838.0,14103.333
15375,13837.0,14022.922
15376,14308.0,13986.355
15377,14145.0,14596.225
15378,13610.0,14084.922
15379,12677.0,13440.155
15380,13610.0,12417.417
15381,13193.0,13933.221
15382,13009.0,13164.531
15383,13027.0,13219.261
15384,13253.0,13342.038
15385,14274.0,13715.576
15386,15977.0,15164.327
15387,16882.0,17377.717
15388,16777.0,17729.812
15389,16575.0,16965.936
15390,16260.0,16648.908
15391,15994.0,16134.583
15392,15872.0,15859.065
15393,15793.0,15806.15
15394,15596.0,15799.354
15395,15366.0,15606.731
15396,15260.0,15394.936
15397,15086.0,15338.238
15398,14874.0,15087.689
15399,14709.0,14817.462
15400,15405.0,14635.306
15401,15192.0,15713.72
15402,14502.0,15082.222
15403,13280.0,14319.184
15404,13428.0,12993.26
15405,12954.0,13599.559
15406,12794.0,13027.142
15407,12642.0,13111.03
15408,12802.0,13040.062
15409,13754.0,13384.73
15410,15467.0,14718.909
15411,16316.0,16923.084
15412,16197.0,17135.766
15413,16363.0,16414.178
15414,16445.0,16673.264
15415,16370.0,16566.533
15416,16249.0,16421.893
15417,16261.0,16295.008
15418,15835.0,16410.145
15419,15661.0,15791.637
15420,15573.0,15775.226
15421,15352.0,15689.889
15422,15334.0,15363.046
15423,15439.0,15382.263
15424,16411.0,15459.347
15425,16233.0,16853.867
15426,15483.0,15993.724
15427,14469.0,15115.686
15428,13124.0,14045.809
15429,12515.0,12721.759
15430,12157.0,12389.914
15431,12061.0,12230.849
15432,12263.0,12401.364
15433,13133.0,12882.171
15434,14770.0,14161.353
15435,15740.0,16290.425
15436,15845.0,16721.584
15437,15942.0,16226.1
15438,16120.0,16235.205
15439,16251.0,16331.442
15440,16262.0,16430.986
15441,16353.0,16420.453
15442,16194.0,16609.725
15443,16040.0,16360.804
15444,16054.0,16239.9375
15445,15936.0,16314.379
15446,16013.0,16050.353
15447,16133.0,16144.736
15448,16607.0,16152.416
15449,16219.0,16734.309
15450,15451.0,15810.219
15451,14269.0,14957.605
15452,13028.0,13692.1
15453,12511.0,12579.873
15454,12317.0,12344.946
15455,12127.0,12404.315
15456,12249.0,12434.749
15457,13108.0,12831.385
15458,14773.0,14104.85
15459,15850.0,16293.114
15460,15703.0,16932.105
15461,15895.0,15970.288
15462,16094.0,16327.587
15463,16258.0,16352.174
15464,16461.0,16514.516
15465,16467.0,16766.96
15466,16541.0,16713.592
15467,16544.0,16868.879
15468,16540.0,16824.592
15469,16320.0,16782.857
15470,16232.0,16344.511
15471,16302.0,16227.997
15472,17041.0,16251.677
15473,16560.0,17290.92
15474,15259.0,16062.692
15475,14145.0,14556.486
15476,12596.0,13589.87
15477,12189.0,12076.894
15478,11918.0,12035.143
15479,11764.0,11993.423
15480,12087.0,12107.866
15481,12937.0,12769.407
15482,14604.0,13963.046
15483,15657.0,16143.872
15484,15678.0,16726.152
15485,15846.0,16073.168
15486,15985.0,16280.802
15487,16173.0,16263.085
15488,16214.0,16479.357
15489,16341.0,16463.67
15490,16228.0,16686.014
15491,16086.0,16464.307
15492,15996.0,16315.44
15493,15878.0,16194.979
15494,15811.0,15967.066
15495,16035.0,15812.588
15496,16814.0,16067.76
15497,16326.0,17063.104
15498,15211.0,15818.375
15499,13897.0,14583.333
15500,12228.0,13292.759
15501,11660.0,11729.972
15502,11390.0,11485.478
15503,11272.0,11468.326
15504,11132.0,11644.929
15505,11399.0,11712.029
15506,11744.0,12222.452
15507,12182.0,12597.245
15508,12837.0,13005.201
15509,13316.0,13642.393
15510,13428.0,13947.4795
15511,13659.0,13857.551
15512,13736.0,14102.488
15513,13914.0,14084.232
15514,13771.0,14314.109
15515,13924.0,14040.834
15516,14026.0,14335.9795
15517,14177.0,14396.431
15518,14262.0,14553.8125
15519,14442.0,14530.773
15520,15411.0,14662.33
15521,14965.0,15935.099
15522,14271.0,14637.169
15523,13192.0,13940.427
15524,13046.0,12713.377
15525,12425.0,12858.832
15526,12092.0,12201.482
15527,11976.0,12085.976
15528,12011.0,12155.139
15529,12101.0,12368.348
15530,12773.0,12563.888
15531,13512.0,13492.136
15532,14055.0,14246.361
15533,14566.0,14663.676
15534,14864.0,15106.944
15535,14820.0,15240.723
15536,14717.0,15013.093
15537,14537.0,14871.872
15538,14350.0,14645.45
15539,14237.0,14469.473
15540,14194.0,14410.037
15541,14148.0,14420.8955
15542,14086.0,14376.166
15543,14262.0,14273.349
15544,14873.0,14491.576
15545,14452.0,15231.048
15546,13707.0,14249.337
15547,12813.0,13444.245
15548,13300.0,12517.464
15549,12831.0,13420.859
15550,12588.0,12772.5
15551,12610.0,12748.074
15552,12832.0,12929.85
15553,13703.0,13315.151
15554,15494.0,14539.693
15555,16735.0,16949.246
15556,16617.0,17825.69
15557,16705.0,16779.988
15558,16762.0,17005.375
15559,16603.0,16846.51
15560,16521.0,16566.092
15561,16337.0,16531.465
15562,16112.0,16318.33
15563,15928.0,16115.454
15564,15761.0,15969.972
15565,15653.0,15799.244
15566,15588.0,15677.305
15567,15729.0,15563.702
15568,16037.0,15740.946
15569,15693.0,16085.947
15570,15053.0,15419.12
15571,14011.0,14735.48
15572,13771.0,13627.767
15573,13178.0,13723.858
15574,12989.0,13137.201
15575,12868.0,13223.24
15576,13286.0,13248.426
15577,14184.0,13990.649
15578,15852.0,15191.299
15579,16834.0,17380.92
15580,16569.0,17789.557
15581,16566.0,16685.408
15582,16533.0,16817.338
15583,16322.0,16596.025
15584,16329.0,16305.152
15585,16289.0,16444.738
15586,16084.0,16425.986
15587,15943.0,16194.132
15588,15914.0,16105.418
15589,15852.0,16101.095
15590,15798.0,15951.536
15591,16012.0,15816.577
15592,16662.0,16081.278
15593,16192.0,16909.197
15594,15335.0,15815.221
15595,14263.0,14918.909
15596,14781.0,13821.838
15597,14327.0,14948.919
15598,14255.0,14275.886
15599,14269.0,14533.489
15600,14583.0,14655.315
15601,15525.0,15184.2
15602,17130.0,16492.637
15603,18077.0,18559.129
15604,17892.0,18947.64
15605,17554.0,17970.57
15606,17381.0,17539.514
15607,17032.0,17336.14
15608,16665.0,16873.305
15609,16390.0,16537.373
15610,16035.0,16350.934
15611,15642.0,16007.692
15612,15639.0,15632.231
15613,15497.0,15818.364
15614,15441.0,15551.365
15615,15930.0,15497.628
15616,16738.0,16193.889
15617,16500.0,17148.807
15618,15587.0,16331.77
15619,14516.0,15229.364
15620,14531.0,14164.993
15621,13973.0,14593.607
15622,13842.0,13946.135
15623,13755.0,14121.337
15624,13948.0,14152.708
15625,14915.0,14556.297
15626,16648.0,15952.0205
15627,17710.0,18192.137
15628,17492.0,18646.666
15629,17430.0,17509.857
15630,17225.0,17553.195
15631,16992.0,17106.195
15632,16870.0,16886.04
15633,16697.0,16851.89
15634,16382.0,16721.812
15635,16097.0,16403.838
15636,15883.0,16170.977
15637,15957.0,15979.916
15638,15797.0,16157.126
15639,16620.0,15781.676
15640,17415.0,17089.758
15641,17175.0,17769.809
15642,16439.0,16926.514
15643,15500.0,16034.127
15644,15879.0,15047.889
15645,15686.0,16014.22
15646,15864.0,15697.521
15647,16092.0,16241.317
15648,16534.0,16588.588
15649,17668.0,17232.682
15650,19319.0,18836.357
15651,20511.0,20858.299
15652,20319.0,21562.273
15653,19814.0,20205.45
15654,19445.0,19578.09
15655,18976.0,19152.47
15656,18701.0,18597.953
15657,18358.0,18480.07
15658,17915.0,18149.92
15659,17551.0,17716.398
15660,17400.0,17421.082
15661,17355.0,17370.904
15662,17563.0,17337.545
15663,17764.0,17643.1
15664,18019.0,17786.385
15665,17479.0,18078.428
15666,16552.0,17101.518
15667,15456.0,16117.691
15668,16050.0,15040.017
15669,15753.0,16410.174
15670,15631.0,15876.141
15671,15489.0,16032.887
15672,15717.0,15913.363
15673,15994.0,16363.968
15674,16528.0,16618.28
15675,17139.0,17258.463
15676,17369.0,17823.605
15677,17322.0,17734.672
15678,16834.0,17487.018
15679,16381.0,16707.154
15680,16143.0,16274.181
15681,15775.0,16128.893
15682,15454.0,15740.029
15683,15227.0,15502.874
15684,14992.0,15356.939
15685,15090.0,15138.884
15686,15303.0,15393.515
15687,16163.0,15624.07
15688,17516.0,16819.258
15689,17359.0,18473.016
15690,16983.0,17270.648
15691,16255.0,16939.37
15692,16427.0,15945.617
15693,15951.0,16571.62
15694,15666.0,15816.409
15695,15723.0,15743.107
15696,15884.0,16008.859
15697,16204.0,16288.299
15698,16891.0,16717.66
15699,17605.0,17583.463
15700,18237.0,18209.504
15701,18684.0,18699.678
15702,18681.0,18945.254
15703,18346.0,18616.871
15704,17976.0,18109.9
15705,17526.0,17746.076
15706,17119.0,17289.27
15707,16577.0,16969.633
15708,16722.0,16421.432
15709,16660.0,16986.922
15710,16790.0,16827.037
15711,17270.0,17087.783
15712,17887.0,17696.83
15713,17738.0,18316.621
15714,17220.0,17606.732
15715,16543.0,16926.768
15716,15061.0,16169.458
15717,14740.0,14449.225
15718,14500.0,14620.265
15719,14439.0,14522.356
15720,14735.0,14725.373
15721,15622.0,15332.422
15722,17350.0,16646.56
15723,18712.0,19002.338
15724,18615.0,19978.729
15725,18738.0,18692.328
15726,18915.0,19058.693
15727,18845.0,19056.06
15728,18655.0,18865.492
15729,18681.0,18649.086
15730,18597.0,18853.43
15731,18302.0,18734.984
15732,18171.0,18335.111
15733,18116.0,18277.275
15734,18289.0,18169.121
15735,18645.0,18384.967
15736,19027.0,18736.898
15737,18676.0,19050.338
15738,18088.0,18188.607
15739,17112.0,17547.693
15740,13295.0,16427.262
15741,12976.0,12111.9
15742,12779.0,12627.656
15743,12817.0,12695.931
15744,12991.0,13170.621
15745,14015.0,13694.922
15746,15876.0,15304.572
15747,17118.0,17753.555
15748,17228.0,18385.463
15749,17333.0,17634.594
15750,17440.0,17729.041
15751,17451.0,17700.854
15752,17555.0,17676.115
15753,17355.0,17877.752
15754,17260.0,17552.414
15755,17124.0,17574.393
15756,17106.0,17406.635
15757,17128.0,17429.432
15758,17351.0,17358.39
15759,17726.0,17549.885
15760,18180.0,17827.926
15761,17785.0,18187.018
15762,16965.0,17199.555
15763,15940.0,16256.848
15764,13185.0,15220.337
15765,12614.0,12261.727
15766,12310.0,12270.3955
15767,12345.0,12232.607
15768,12465.0,12681.445
15769,13367.0,13119.988
15770,15051.0,14541.452
15771,16491.0,16738.752
15772,16410.0,17897.996
15773,16362.0,16641.33
15774,16340.0,16687.37
15775,16307.0,16488.91
15776,16241.0,16458.941
15777,16146.0,16408.184
15778,15970.0,16361.058
15779,15759.0,16203.439
15780,15727.0,16007.957
15781,15593.0,16055.4375
15782,15547.0,15776.462
15783,16082.0,15661.268
15784,16697.0,16354.954
15785,16231.0,16874.965
15786,15259.0,15772.454
15787,14103.0,14686.0
15788,14283.0,13544.43
15789,13902.0,14196.738
15790,13600.0,13804.05
15791,13703.0,13727.444
15792,14060.0,14118.564
15793,14967.0,14709.551
15794,16537.0,15982.8125
15795,17709.0,18003.117
15796,17302.0,18799.229
15797,17020.0,17222.146
15798,16804.0,17093.607
15799,16390.0,16715.209
15800,16075.0,16208.322
15801,16010.0,15972.598
15802,15734.0,16082.08
15803,15404.0,15778.26
15804,15314.0,15476.597
15805,15062.0,15492.981
15806,15001.0,15102.128
15807,15596.0,15079.226
15808,16421.0,15919.0625
15809,16085.0,16842.568
15810,15127.0,15880.9
15811,14036.0,14772.688
15812,14408.0,13691.876
15813,14316.0,14580.695
15814,14369.0,14462.774
15815,14448.0,14755.279
15816,14942.0,14933.957
15817,15982.0,15689.596
15818,17806.0,17043.533
15819,19159.0,19420.95
15820,19033.0,20289.402
15821,18667.0,19000.861
15822,18313.0,18575.592
15823,17768.0,18074.266
15824,17247.0,17412.33
15825,16983.0,16936.805
15826,16557.0,16854.69
15827,16509.0,16418.814
15828,16108.0,16633.576
15829,16022.0,16021.097
15830,16052.0,16075.554
15831,16702.0,16049.901
15832,17364.0,16982.777
15833,16820.0,17615.023
15834,16110.0,16432.834
15835,15052.0,15799.657
15836,13451.0,14650.689
15837,13090.0,13045.708
15838,13119.0,13095.812
15839,13281.0,13414.561
15840,13507.0,13872.827
15841,14051.0,14281.309
15842,14739.0,15006.453
15843,15286.0,15666.199
15844,15444.0,15977.848
15845,15125.0,15786.784
15846,14734.0,15161.525
15847,14583.0,14715.339
15848,14219.0,14642.705
15849,13876.0,14235.586
15850,13559.0,13974.4
15851,13636.0,13731.532
15852,13649.0,14030.291
15853,13889.0,14045.227
15854,14682.0,14376.689
15855,15856.0,15363.151
15856,15859.0,16663.3
15857,15430.0,15863.909
15858,14820.0,15278.643
15859,13946.0,14536.962
15860,13634.0,13602.925
15861,13482.0,13511.416
15862,13507.0,13508.19
15863,13677.0,13753.961
15864,14044.0,14120.19
15865,14582.0,14649.394
15866,15038.0,15251.894
15867,15523.0,15563.333
15868,15788.0,15955.559
15869,15736.0,15995.948
15870,15450.0,15749.402
15871,15211.0,15354.827
15872,14959.0,15156.589
15873,14664.0,14938.811
15874,14403.0,14694.078
15875,14423.0,14513.795
15876,14541.0,14708.074
15877,15001.0,14894.743
15878,15521.0,15518.347
15879,15389.0,16001.171
15880,15029.0,15432.483
15881,14489.0,14937.354
15882,13893.0,14274.531
15883,16157.0,13680.599
15884,15880.0,17275.062
15885,15828.0,15824.382
15886,15919.0,16196.531
15887,16269.0,16231.044
15888,17304.0,16733.04
15889,19025.0,18191.188
15890,19584.0,20483.615
15891,19186.0,20064.352
15892,18462.0,19086.43
15893,17905.0,18078.738
15894,17212.0,17521.207
15895,16899.0,16712.172
15896,16504.0,16620.945
15897,16071.0,16236.797
15898,15585.0,15865.406
15899,15447.0,15394.897
15900,15290.0,15436.083
15901,15926.0,15264.538
15902,16433.0,16314.996
15903,16291.0,16763.592
15904,16134.0,16336.336
15905,15506.0,16238.991
15906,14701.0,15406.861
15907,16681.0,14613.044
15908,16434.0,17993.72
15909,16565.0,16623.748
15910,16718.0,17257.89
15911,17162.0,17243.742
15912,18189.0,17842.775
15913,20062.0,19180.436
15914,20554.0,21710.443
15915,20095.0,20871.775
15916,19387.0,19895.424
15917,18846.0,18928.664
15918,18138.0,18409.348
15919,17722.0,17584.318
15920,17467.0,17374.77
15921,16754.0,17263.357
15922,16485.0,16387.875
15923,16320.0,16397.87
15924,16386.0,16262.585
15925,17390.0,16454.129
15926,18425.0,17995.06
15927,18461.0,19067.168
15928,18351.0,18481.27
15929,17515.0,18412.365
15930,16710.0,17150.367
15931,17441.0,16470.055
15932,16524.0,18004.002
15933,16070.0,16306.432
15934,16201.0,16269.853
15935,16504.0,16659.643
15936,17457.0,17094.031
15937,19190.0,18462.906
15938,19837.0,20721.1
15939,19669.0,20268.932
15940,19236.0,19590.572
15941,18893.0,18907.945
15942,18361.0,18586.377
15943,17956.0,17967.383
15944,17591.0,17718.787
15945,17338.0,17458.762
15946,17003.0,17366.059
15947,17038.0,17046.676
15948,17265.0,17312.795
15949,18058.0,17596.25
15950,18966.0,18695.244
15951,19014.0,19576.72
15952,18798.0,18949.238
15953,17984.0,18633.938
15954,17192.0,17452.684
15955,16903.0,16767.828
15956,16625.0,16762.193
15957,16554.0,16606.535
15958,16873.0,16787.865
15959,17246.0,17437.615
15960,18407.0,17897.53
15961,20169.0,19617.994
15962,20831.0,21774.545
15963,20448.0,21308.928
15964,20053.0,20230.97
15965,19716.0,19807.307
15966,19158.0,19421.299
15967,18805.0,18764.014
15968,18335.0,18604.834
15969,18032.0,18128.93
15970,17756.0,18002.082
15971,17959.0,17764.123
15972,18420.0,18256.205
15973,19367.0,18809.76
15974,20021.0,20037.926
15975,19962.0,20352.85
15976,19516.0,19777.404
15977,18541.0,19130.312
15978,17426.0,17888.023
15979,16849.0,16814.812
15980,16735.0,16556.928
15981,16697.0,16786.973
15982,16829.0,16974.014
15983,17193.0,17341.195
15984,18208.0,17883.426
15985,19864.0,19304.102
15986,20482.0,21362.71
15987,20154.0,20920.418
15988,19647.0,19994.729
15989,19291.0,19353.88
15990,18849.0,19052.617
15991,18444.0,18589.582
15992,18066.0,18291.885
15993,17856.0,18006.938
15994,17599.0,17965.492
15995,17718.0,17705.102
15996,17916.0,18039.324
15997,18594.0,18185.416
15998,19680.0,19101.549
15999,19571.0,20373.004
16000,19227.0,19299.484
16001,18360.0,18972.557
16002,17458.0,17765.375
16003,15834.0,16957.715
16004,15607.0,15133.583
16005,15503.0,15536.046
16006,15465.0,15652.466
16007,15574.0,15857.808
16008,15940.0,16140.752
16009,16519.0,16639.479
16010,17055.0,17245.03
16011,17689.0,17622.37
16012,17883.0,18237.98
16013,17695.0,18086.582
16014,17592.0,17717.338
16015,17374.0,17691.19
16016,17157.0,17435.387
16017,16963.0,17284.084
16018,16915.0,17148.607
16019,16977.0,17220.238
16020,17442.0,17348.219
16021,18337.0,18032.486
16022,19146.0,19132.98
16023,19077.0,19750.01
16024,18738.0,18932.18
16025,18094.0,18428.754
16026,17424.0,17539.71
16027,14968.0,16900.053
16028,14588.0,13894.285
16029,14383.0,14273.006
16030,14345.0,14279.723
16031,14613.0,14572.954
16032,15104.0,15165.407
16033,15805.0,15851.392
16034,16261.0,16638.484
16035,16671.0,16828.857
16036,16698.0,17140.504
16037,16699.0,16873.184
16038,16595.0,16883.863
16039,16446.0,16733.475
16040,16130.0,16615.232
16041,15940.0,16261.643
16042,15925.0,16180.192
16043,16055.0,16278.12
16044,16354.0,16494.375
16045,17198.0,16850.287
16046,17689.0,17953.66
16047,17548.0,18045.918
16048,17317.0,17431.375
16049,16820.0,17097.83
16050,16226.0,16410.133
16051,14663.0,15819.685
16052,14286.0,13991.071
16053,14140.0,14101.194
16054,14201.0,14157.079
16055,14551.0,14502.362
16056,15637.0,15129.648
16057,17411.0,16702.729
16058,18226.0,18966.188
16059,18128.0,18916.133
16060,17820.0,18230.979
16061,17737.0,17749.326
16062,17452.0,17731.209
16063,17074.0,17340.25
16064,16968.0,16987.506
16065,16627.0,17086.133
16066,16295.0,16679.754
16067,16167.0,16401.332
16068,16382.0,16353.451
16069,17012.0,16686.838
16070,17509.0,17461.418
16071,17374.0,17754.963
16072,17238.0,17172.846
16073,16509.0,17048.277
16074,15745.0,16018.698
16075,15566.0,15355.113
16076,15229.0,15482.025
16077,15134.0,15214.185
16078,15115.0,15379.752
16079,15419.0,15506.559
16080,16409.0,16050.939
16081,18038.0,17464.342
16082,18627.0,19533.908
16083,18579.0,19172.145
16084,18338.0,18735.998
16085,18218.0,18259.08
16086,17999.0,18156.525
16087,17932.0,17873.297
16088,17891.0,17954.936
16089,17763.0,17990.564
16090,17621.0,17875.365
16091,17805.0,17744.922
16092,18022.0,18099.111
16093,18503.0,18250.729
16094,18620.0,18836.863
16095,18227.0,18596.03
16096,17580.0,17872.385
16097,16621.0,17092.162
16098,15499.0,16022.094
16099,16324.0,14937.656
16100,16130.0,16657.133
16101,16150.0,16183.593
16102,16242.0,16523.398
16103,16672.0,16672.768
16104,17684.0,17317.973
16105,19561.0,18681.367
16106,20166.0,21241.541
16107,19675.0,20677.639
16108,19049.0,19573.096
16109,18339.0,18831.08
16110,17768.0,17987.822
16111,17275.0,17492.04
16112,16975.0,17070.117
16113,16786.0,16941.453
16114,16545.0,16873.246
16115,16603.0,16622.883
16116,17030.0,16811.695
16117,18047.0,17356.709
16118,18457.0,18676.068
16119,18373.0,18591.225
16120,17919.0,18268.305
16121,17253.0,17627.637
16122,16179.0,16920.264
16123,16004.0,15747.53
16124,15725.0,16037.259
16125,15681.0,15827.742
16126,15751.0,16053.758
16127,16119.0,16260.242
16128,17050.0,16811.309
16129,18835.0,18029.37
16130,19485.0,20358.736
16131,19129.0,19887.215
16132,18668.0,18943.4
16133,18238.0,18395.691
16134,17800.0,17937.266
16135,17525.0,17536.717
16136,17337.0,17428.041
16137,17131.0,17386.062
16138,16920.0,17262.746
16139,17074.0,17087.734
16140,17393.0,17429.574
16141,18314.0,17750.236
16142,18870.0,18983.268
16143,18860.0,19137.52
16144,18384.0,18748.297
16145,17790.0,17997.031
16146,16918.0,17382.047
16147,14900.0,16435.082
16148,14705.0,14137.791
16149,14662.0,14625.583
16150,14903.0,14817.318
16151,15227.0,15433.069
16152,16276.0,15926.538
16153,17975.0,17431.0
16154,18864.0,19497.629
16155,18733.0,19566.734
16156,18645.0,18734.932
16157,18711.0,18688.826
16158,18513.0,18781.836
