,AEP_MW,Predictions
14885,15222.0,15865.178935740827
14886,15324.0,16065.68630929788
14887,15423.0,16212.704360936197
14888,15552.0,16022.522536001015
14889,15557.0,15809.484045063895
14890,15531.0,15757.24014962448
14891,15558.0,15837.702987909248
14892,15395.0,16007.813152416908
14893,15226.0,16070.122900714645
14894,15169.0,15829.930726258439
14895,15663.0,15507.528762041567
14896,15565.0,15667.485880475426
14897,14618.0,15238.512727458474
14898,13457.0,13917.732744845627
14899,12393.0,12325.213839221655
14900,11929.0,11984.436314927467
14901,11692.0,12110.322882244862
14902,11660.0,12348.77374134233
14903,12050.0,12594.530406609832
14904,12701.0,13156.313313741604
14905,14106.0,13924.233567471329
14906,14678.0,14942.978495546475
14907,14968.0,15355.768349347598
14908,15039.0,15340.691019230964
14909,15182.0,15193.577712457341
14910,15156.0,15441.785031103245
14911,15044.0,15719.112867754766
14912,15144.0,15580.687919690514
14913,15104.0,15598.29586100362
14914,15029.0,15615.032962323226
14915,15054.0,15590.964499686148
14916,14864.0,15713.240556581217
14917,14805.0,15593.436440924437
14918,14742.0,15422.50357807775
14919,15367.0,15096.17679429435
14920,15499.0,15229.352689852965
14921,14423.0,15084.911966813112
14922,13222.0,13795.729739055676
14923,12624.0,12537.043067138793
14924,12167.0,12233.08657157089
14925,12046.0,12480.689199738163
14926,12026.0,12750.436714871179
14927,12321.0,12951.099968332323
14928,13157.0,13312.332079363248
14929,14692.0,14008.628298603513
14930,15488.0,15353.956439446689
14931,15499.0,16158.135256598041
14932,15497.0,15953.687767016905
14933,15434.0,15622.039024261843
14934,15301.0,15582.425425470294
14935,15193.0,15608.338704470352
14936,15186.0,15407.688666349886
14937,15225.0,15246.814233133977
14938,15044.0,15306.556801024364
14939,15035.0,15404.442711297808
14940,14900.0,15510.911543349363
14941,14827.0,15420.392810174731
14942,14734.0,15197.99838285178
14943,15359.0,14946.880914194122
14944,15413.0,15243.335263589543
14945,14337.0,15007.549566583357
14946,13182.0,13735.1761497333
14947,11397.0,12555.741968301023
14948,11093.0,11351.410099988307
14949,10792.0,11514.945587512864
14950,10903.0,11835.554404401588
14951,11091.0,12206.581625302206
14952,11804.0,12668.743221628387
14953,13326.0,13254.917416715582
14954,14158.0,14535.456378816243
14955,14630.0,15121.978024947288
14956,14964.0,15337.776301323684
14957,15198.0,15301.796868685273
14958,15148.0,15522.58379747891
14959,15236.0,15705.392352456623
14960,15303.0,15585.367362693249
14961,15186.0,15623.64610006038
14962,14892.0,15466.53139163297
14963,14696.0,15340.229100568387
14964,14674.0,15449.907364622204
14965,14659.0,15415.132183632764
14966,14712.0,15293.539048410916
14967,15296.0,14896.453634133362
14968,15442.0,15056.13641247122
14969,14414.0,14893.128837931534
14970,13306.0,13481.743755555259
14971,11493.0,11938.91763688387
14972,10938.0,10976.171842423799
14973,10439.0,10930.99833548636
14974,10176.0,11136.660817149677
14975,10218.0,11180.746363579947
14976,10504.0,11344.488963545544
14977,10775.0,11694.830498750198
14978,11062.0,12148.710084193759
14979,11835.0,12610.065620801483
14980,12402.0,13099.114519720271
14981,12668.0,13389.55272433001
14982,12632.0,13535.08686797374
14983,12628.0,13594.352641898779
14984,12508.0,13463.273121836737
14985,12328.0,13277.067935211906
14986,12250.0,13150.384141857472
14987,12308.0,13263.631252198827
14988,12377.0,13652.225862044934
14989,12614.0,13811.158433192486
14990,12843.0,13996.65650289502
14991,13638.0,13784.091065733479
14992,13608.0,14075.020127740892
14993,12895.0,13703.325521982066
14994,12181.0,12622.129949844999
14995,11791.0,11833.722955275027
14996,11156.0,11320.047572582022
14997,10813.0,11197.587514708679
14998,10574.0,11015.539755135303
14999,10526.0,11092.780770503037
15000,10767.0,11008.751892800503
15001,11059.0,10963.77783686207
15002,11433.0,11618.319577212591
15003,12340.0,12340.506913194815
15004,13205.0,12993.15205645682
15005,13540.0,13472.689649412137
15006,13732.0,13623.258425270062
15007,13677.0,13451.240725719577
15008,13737.0,13228.212896106837
15009,13713.0,13373.49348194002
15010,13880.0,13679.980282349017
15011,13943.0,14096.813420717093
15012,13959.0,14207.780900010981
15013,13799.0,14262.936558494945
15014,13759.0,14180.050948907801
15015,14376.0,13986.783457014486
15016,14268.0,14178.960215130639
15017,13494.0,14112.523210032314
15018,12467.0,13339.752643062093
15019,12033.0,12576.866196090818
15020,11486.0,11750.105063043122
15021,11096.0,11527.810170019728
15022,11057.0,11317.833490664078
15023,11038.0,11457.669779207725
15024,11429.0,11780.704881333628
15025,12485.0,12268.158494782272
15026,13107.0,13375.08604447302
15027,13531.0,14220.908655126892
15028,13964.0,14682.70100368674
15029,14256.0,14848.38594826178
15030,14371.0,15089.121080630906
15031,14349.0,14968.975996156298
15032,14421.0,14839.115234393083
15033,14438.0,14903.451217377597
15034,14445.0,15042.45490171512
15035,14430.0,15226.86838485524
15036,14417.0,15251.825940403412
15037,14209.0,15055.82176592754
15038,14048.0,14784.332710508514
15039,14303.0,14527.349078170893
15040,14341.0,14622.048964218327
15041,13556.0,14377.68309397747
15042,12678.0,13295.711755488275
15043,12623.0,12198.644636548755
15044,12123.0,12153.207162364695
15045,11748.0,12250.396770572328
15046,11704.0,12241.085436274232
15047,11824.0,12361.858074853146
15048,12607.0,12841.828842811941
15049,14100.0,13754.404476899757
15050,14780.0,14877.396208955859
15051,14996.0,15436.668232077278
15052,15226.0,15496.628393468582
15053,15569.0,15596.080240489226
15054,15650.0,15916.881432111859
15055,15747.0,16075.799089402839
15056,15895.0,15999.132323115658
15057,15721.0,16061.212995901751
15058,15453.0,15992.3320459494
15059,15580.0,15887.012072904738
15060,15336.0,15863.588231321488
15061,15086.0,15571.099631302792
15062,15010.0,15090.781101860903
15063,15542.0,14892.476543206183
15064,15375.0,15421.352425717789
15065,14278.0,15147.988195053502
15066,12969.0,13948.401206349925
15067,12526.0,12544.916517687761
15068,12079.0,12170.199208877764
15069,11922.0,12337.151326962068
15070,11765.0,12501.013765323209
15071,12023.0,12731.419582114479
15072,12888.0,13266.547343673376
15073,14436.0,14117.883270450913
15074,15377.0,15414.927843125166
15075,15506.0,16289.221065153986
15076,15505.0,16310.524313295333
15077,15625.0,16123.579746693707
15078,15484.0,16254.979992818879
15079,15434.0,16385.406669863933
15080,15445.0,16014.892096346137
15081,15380.0,15687.951200106316
15082,15308.0,15707.493029422028
15083,15140.0,15883.515345221658
15084,15041.0,15809.79230198482
15085,14969.0,15740.844625527929
15086,14896.0,15505.801606558945
15087,15633.0,15297.564763567862
15088,15706.0,15471.953272162918
15089,14761.0,15229.360471642303
15090,13400.0,13989.894914324266
15091,12878.0,12513.737389501232
15092,12506.0,12401.093785619249
15093,12518.0,12747.956126356697
15094,12551.0,13075.523198259876
15095,12966.0,13438.21359619526
15096,14055.0,13990.456371278922
15097,15899.0,15042.487442195728
15098,16482.0,16616.872617137848
15099,16343.0,17068.874059529433
15100,16025.0,16604.921011823466
15101,15854.0,15948.356774984803
15102,15619.0,15851.247249523864
15103,15430.0,15896.458531681183
15104,15502.0,15597.271792473499
15105,15388.0,15534.24578678423
15106,15123.0,15487.307038172052
15107,15169.0,15353.20821774519
15108,15040.0,15615.023994370067
15109,14844.0,15623.02852042888
15110,15058.0,15304.70926270788
15111,15819.0,15245.78283569694
15112,15694.0,15724.237259865935
15113,14701.0,15390.16389493237
15114,13426.0,13925.650994328735
15115,12929.0,12579.306086192923
15116,12934.0,12597.930339315384
15117,13092.0,13406.29261117873
15118,13219.0,14147.475564281289
15119,13734.0,14534.156910119642
15120,14748.0,15093.862590349661
15121,16643.0,15913.706548419666
15122,17482.0,17177.7301930537
15123,17142.0,17865.106744938224
15124,16751.0,17254.755271422986
15125,16394.0,16463.04958078671
15126,15985.0,16293.374587852775
15127,15802.0,16184.293162811518
15128,15595.0,15897.886075420085
15129,15271.0,15579.706556961655
15130,14977.0,15371.83026944886
15131,14837.0,15402.87483866396
15132,14772.0,15339.30983326248
15133,14689.0,15253.616537694485
15134,14692.0,15092.837741101168
15135,15646.0,14785.539577854677
15136,15687.0,15287.74395542699
15137,14745.0,15239.21959205935
15138,13722.0,14114.517706672847
15139,13085.0,13006.254034305099
15140,12745.0,13006.682336362106
15141,12694.0,13506.661846673429
15142,12753.0,13970.858868672138
15143,12837.0,14226.238204296315
15144,13259.0,14367.802467384174
15145,13770.0,14697.50178660506
15146,14212.0,15195.915639607421
15147,14548.0,15280.402941538065
15148,14568.0,15154.039753415189
15149,14005.0,14803.657594807102
15150,13645.0,14409.742876677552
15151,13463.0,14268.23926443327
15152,13140.0,13971.063690585417
15153,12833.0,13674.34450568162
15154,12647.0,13464.432519328298
15155,12587.0,13425.75354534053
15156,12623.0,13559.95787808497
15157,12626.0,13682.921452676625
15158,13030.0,13606.671344196886
15159,14359.0,13728.421772319496
15160,14589.0,14538.032554823627
15161,14103.0,14618.759330633622
15162,13340.0,13967.371529146694
15163,12247.0,13116.805183868351
15164,11783.0,12416.624243054983
15165,11440.0,12278.5222964964
15166,11433.0,12313.890969070926
15167,11551.0,12279.411895758592
15168,11889.0,12180.631525194136
15169,12575.0,12178.092962224235
15170,13282.0,13123.584943916143
15171,13989.0,14116.336935347095
15172,14594.0,14387.718398850258
15173,14964.0,14329.428498863805
15174,14902.0,14537.617295786375
15175,14691.0,14516.419248682112
15176,14414.0,14157.156996299953
15177,14115.0,13889.181379185768
15178,13875.0,13686.927260262057
15179,13801.0,13694.837112303752
15180,13745.0,13915.268552472371
15181,13720.0,14228.857521050726
15182,13964.0,14474.975201988356
15183,14729.0,14482.191137103016
15184,14879.0,14928.665490843625
15185,14359.0,14848.785813150786
15186,13787.0,13899.31947551594
15187,13066.0,12888.174750372242
15188,12673.0,12394.25553110199
15189,12394.0,12390.507273035648
15190,12357.0,12505.511296772005
15191,12686.0,12720.90170555306
15192,13314.0,13191.01154853079
15193,14750.0,13974.7630398726
15194,15802.0,15322.725399259389
15195,15750.0,16572.89209569047
15196,15780.0,16678.131623492925
15197,15712.0,16412.987339066087
15198,15502.0,15985.965165352593
15199,15558.0,15508.529089947502
15200,15524.0,15335.72185359881
15201,15470.0,15376.878490244817
15202,15215.0,15477.8486487518
15203,14940.0,15541.569799687753
15204,14733.0,15519.507207995313
15205,14454.0,15423.657276181528
15206,14502.0,15156.006102027724
15207,14732.0,14926.282772434039
15208,14580.0,15161.92259317428
15209,13916.0,14802.45958266606
15210,12905.0,13761.15814520181
15211,13705.0,12558.767004626177
15212,13398.0,12940.996953247075
15213,13237.0,13562.60202764435
15214,13270.0,13902.84997507582
15215,13604.0,14358.237686106691
15216,14574.0,15032.371356375199
15217,16182.0,15940.150937740571
15218,16934.0,16973.169825775323
15219,16765.0,17379.484583682428
15220,16443.0,16951.78041967415
15221,16188.0,16474.18893339837
15222,15811.0,16426.22244827931
15223,15627.0,16243.293467627622
15224,15485.0,16012.792242299889
15225,15227.0,15788.31772887543
15226,14998.0,15622.082599541945
15227,14907.0,15524.419508443452
15228,14957.0,15211.869776013591
15229,15084.0,15016.96489368592
15230,15368.0,14931.388287966225
15231,16043.0,15095.838847436358
15232,15723.0,15693.629634037481
15233,14791.0,15432.634646784054
15234,13764.0,14385.873565959953
15235,13822.0,13811.504574847648
15236,13529.0,13767.992165940346
15237,13378.0,14063.237119599347
15238,13419.0,14185.236805697501
15239,13707.0,14375.1319880895
15240,14621.0,14957.139950931882
15241,16213.0,15688.067141661722
15242,16884.0,16863.452783081022
15243,16707.0,17491.18330595296
15244,16410.0,16966.601435661163
15245,16202.0,16378.244228056441
15246,15975.0,16150.40524141638
15247,15816.0,16013.59818700275
15248,15615.0,15760.91436062875
15249,15409.0,15438.649389545062
15250,15071.0,15533.886902053613
15251,14894.0,15511.06580778856
15252,14776.0,15442.602968188783
15253,14801.0,15539.900653004914
15254,15123.0,15429.167190377832
15255,16197.0,15549.21657861837
15256,16063.0,15987.146999347762
15257,15355.0,15644.279533209488
15258,14406.0,14681.287945579104
15259,13989.0,13535.110166254262
15260,13659.0,13864.309381334193
15261,13463.0,14224.612876815492
15262,13446.0,14402.295071398932
15263,13827.0,14453.374778599524
15264,14712.0,14809.13236697669
15265,16536.0,15653.931462123035
15266,17263.0,17022.751626976413
15267,16989.0,17644.977778167096
15268,16682.0,17105.49417175549
15269,16492.0,16416.380580065525
15270,16250.0,16341.692371444633
15271,16143.0,16376.59881494897
15272,15969.0,16059.822612912427
15273,15766.0,15775.273347801392
15274,15332.0,15575.259975781402
15275,15209.0,15391.40359111052
15276,15059.0,15386.058078283266
15277,15086.0,15538.869988776061
15278,15415.0,15666.996513677857
15279,16409.0,15885.611082308007
15280,16409.0,16498.721878798126
15281,15565.0,16216.217369571948
15282,14547.0,14896.148415621132
15283,12071.0,13580.731704694608
15284,11690.0,12242.284773034913
15285,11538.0,12215.777296349866
15286,11611.0,12649.554278203905
15287,11734.0,13020.595484372261
15288,12577.0,13269.408870844742
15289,14121.0,14026.41936534451
15290,15140.0,15314.677369962228
15291,15378.0,16086.899593369619
15292,15325.0,16016.925966491553
15293,15712.0,15595.06108876754
15294,15630.0,15819.120797297435
15295,15575.0,16057.45237903516
15296,15656.0,15870.055742864475
15297,15603.0,15733.944064307356
15298,15543.0,15595.729335053436
15299,15676.0,15684.187198384758
15300,15755.0,16239.461525019955
15301,15857.0,16700.2368636318
15302,16193.0,16755.240414374948
15303,16708.0,16424.4284030284
15304,16512.0,16623.497424094636
15305,15624.0,15896.299869457098
15306,14724.0,14291.788612868595
15307,11707.0,12663.437585402384
15308,11315.0,11089.73951313152
15309,11255.0,11127.592903467374
15310,11168.0,11712.886984427021
15311,11399.0,11992.641584539742
15312,11608.0,12243.824791549352
15313,12078.0,12526.786485258648
15314,12627.0,13267.511503839793
15315,13019.0,13765.986370831688
15316,13054.0,13835.503866889558
15317,13082.0,13658.868617920176
15318,13099.0,13513.617071698467
15319,13177.0,13644.303073897172
15320,12965.0,13855.297625502768
15321,12800.0,13901.727733811886
15322,12954.0,13863.048878524238
15323,12983.0,14157.484811214308
15324,13332.0,14692.598310097495
15325,13512.0,15058.230583429877
15326,14450.0,15103.615804147721
15327,14365.0,14944.19398916229
15328,13592.0,14687.30636435664
15329,12689.0,13679.622323697015
15330,11868.0,12295.902871992115
15331,11640.0,11427.513493444718
15332,11324.0,11235.393607283539
15333,11169.0,11612.310225454801
15334,11234.0,11868.099408660992
15335,11683.0,12165.469059900463
15336,12068.0,12174.870235552798
15337,12673.0,12249.018746307169
15338,13441.0,12989.407385835422
15339,13886.0,13904.188962715312
15340,14228.0,14131.17184286052
15341,14004.0,14100.797565526063
15342,13936.0,14038.238004116014
15343,13715.0,13521.534742367527
15344,13552.0,13266.820939087458
15345,13476.0,13413.566439485967
15346,13579.0,13765.699216149136
15347,13674.0,14164.716720138831
15348,13845.0,14227.894586196573
15349,14260.0,14150.865772221663
15350,14251.0,14390.598757966201
15351,13750.0,13871.532338371317
15352,13122.0,13134.792616984025
15353,12374.0,12542.116725317139
15354,12789.0,12009.710447264553
15355,12331.0,13048.135526938302
15356,12347.0,12319.701136546597
15357,12257.0,12366.106082066124
15358,12586.0,12686.499088089326
15359,13732.0,13303.285939225689
15360,15100.0,14490.074359538568
15361,15771.0,15583.16707312489
15362,15775.0,16435.381084660894
15363,15658.0,16406.095341734046
15364,15763.0,16164.422528897307
15365,15601.0,16012.158095860963
15366,15538.0,15627.215321729818
15367,15494.0,15243.266790712934
15368,15316.0,15485.609981736674
15369,15124.0,15701.462732925957
15370,14910.0,15700.316349900755
15371,14802.0,15443.37414469108
15372,14769.0,15119.632666820135
15373,15234.0,14939.30273571321
15374,15015.0,14881.00825028924
15375,14657.0,14834.663176973972
15376,13797.0,14384.792260655306
15377,12703.0,13464.283624951775
15378,14000.0,12642.089983532105
15379,13898.0,13428.504615637163
15380,13896.0,14322.225054400613
15381,13954.0,14593.41926111913
15382,14405.0,14921.979272507608
15383,15355.0,15708.015279908952
15384,16952.0,16698.288217204357
15385,17369.0,17586.98506347659
15386,16973.0,17730.416175319773
15387,16473.0,17178.93846592799
15388,16210.0,16674.438773891517
15389,15855.0,16606.813178996894
15390,15629.0,16276.537959433876
15391,15574.0,16045.74770747619
15392,15315.0,15820.093040427178
15393,15010.0,15806.643260169374
15394,14926.0,15613.608774330676
15395,14898.0,15341.546531845126
15396,15046.0,15146.75106390974
15397,16082.0,15014.513149634231
15398,16024.0,15849.153329840714
15399,15645.0,15935.029209241982
15400,14574.0,15247.075754659605
15401,13519.0,14247.27875932284
15402,14021.0,13674.708113660086
15403,13831.0,14420.853365382673
15404,13708.0,14747.361125321968
15405,13692.0,14853.03944229834
15406,13970.0,14808.909239652712
15407,15059.0,15133.754220829958
15408,16556.0,16200.114114286805
15409,17159.0,17262.53926856987
15410,16865.0,17561.69917026946
15411,16664.0,16933.96888929888
15412,16481.0,16443.1542244589
15413,16096.0,16389.733668171935
15414,15986.0,16195.247377533995
15415,15908.0,15938.122390689236
15416,15568.0,15719.079118505075
15417,15421.0,15749.000420790395
15418,15225.0,15695.05844973702
15419,15342.0,15594.482969215944
15420,15587.0,15850.13193577691
15421,16505.0,15952.714494758598
15422,16562.0,16573.186715150347
15423,16271.0,16392.867660129636
15424,15481.0,15658.563785799324
15425,14613.0,14734.985600832537
15426,14214.0,13761.22590803534
15427,13954.0,14207.624723903939
15428,13940.0,14426.012261915223
15429,13894.0,14646.769451856851
15430,14146.0,14671.08445001553
15431,14969.0,15013.293548255779
15432,16417.0,15835.740989826443
15433,17151.0,17084.70295263199
15434,17228.0,17551.97374990254
15435,17146.0,17325.561485632847
15436,17045.0,16825.19475347987
15437,16842.0,16618.237240954775
15438,16575.0,16703.82039501645
15439,16561.0,16458.03087850032
15440,16457.0,16390.84290445228
15441,16245.0,16554.303417640236
15442,16247.0,16375.889294687731
15443,16430.0,16555.47716926548
15444,16842.0,16954.8196030195
15445,17356.0,17090.261404229146
15446,17105.0,17443.340286115188
15447,16734.0,16990.422417577523
15448,15659.0,16302.76959529928
15449,14678.0,14980.614830352224
15450,14889.0,13773.192348275605
15451,14903.0,14435.59991889927
15452,14968.0,15064.632436655902
15453,15163.0,15406.35265067424
15454,15637.0,15622.428303361474
15455,16780.0,16117.579937790571
15456,18210.0,17316.403447744608
15457,18700.0,18693.55810562948
15458,18331.0,19140.24154227128
15459,17796.0,18406.73261085299
15460,17342.0,17504.072725161233
15461,16892.0,16961.342257799923
15462,16466.0,16639.825635993097
15463,16238.0,16431.704478324315
15464,16016.0,16346.738416900389
15465,15651.0,16410.036758382048
15466,15559.0,16394.633558880887
15467,15746.0,16305.610597747474
15468,16340.0,16417.558184710942
15469,17202.0,16461.62349312339
15470,17200.0,17014.084564918205
15471,16744.0,16885.048165498938
15472,15906.0,16079.529004103613
15473,15019.0,15170.92117769621
15474,14473.0,14744.627090419857
15475,14165.0,14803.474291432003
15476,13998.0,15042.426618895126
15477,13999.0,15298.153036905102
15478,13953.0,15424.232972447531
15479,14234.0,15504.939430470045
15480,14514.0,15605.46444296014
15481,14859.0,15706.94772109947
15482,15434.0,15585.143593906694
15483,15559.0,15672.96197133161
15484,15404.0,15654.775700427683
15485,15155.0,15435.03370785188
15486,15056.0,15262.717469471027
15487,14926.0,15169.757971561789
15488,14635.0,15215.052213685416
15489,14473.0,15206.846173978476
15490,14538.0,15078.586701880522
15491,14826.0,15244.590410374985
15492,15375.0,15699.117818756304
15493,16495.0,16091.003258273127
15494,16670.0,16662.598385939935
15495,16462.0,16417.448462645134
15496,15885.0,15922.156248156203
15497,15280.0,15296.501817327053
15498,14608.0,14702.052550540222
15499,14432.0,14480.252529648575
15500,14282.0,14380.544970884735
15501,14209.0,14337.086717981063
15502,14237.0,14159.93348557025
15503,14735.0,13966.676026865054
15504,15187.0,14391.71508652004
15505,15780.0,15316.630537572471
15506,16323.0,16138.409998479834
15507,16780.0,16406.6099233213
15508,16791.0,16371.43388107484
15509,16738.0,16145.701096048335
15510,16411.0,16028.203341067132
15511,16086.0,15745.885652092818
15512,15685.0,15532.149891087996
15513,15604.0,15536.011786386647
15514,15582.0,15616.841377424538
15515,15683.0,15907.134585862092
15516,16059.0,16216.333131654124
15517,16779.0,16577.876388829794
15518,16730.0,17051.067263782024
15519,16453.0,16826.476062974143
15520,15848.0,16182.43817136882
15521,15119.0,15388.855488957422
15522,14793.0,14656.735892547214
15523,14380.0,14567.623917166686
15524,14233.0,14468.644617419872
15525,14309.0,14479.978150617419
15526,14644.0,14747.494516397679
15527,15702.0,15227.744947182135
15528,17210.0,16318.79391283981
15529,17931.0,17808.78317007542
15530,17904.0,18501.25397435021
15531,17866.0,18425.007854499447
15532,17838.0,18073.506257024914
15533,17470.0,17754.03400626189
15534,17271.0,17138.93927039152
15535,17115.0,16849.1213555439
15536,16876.0,16894.372752230665
15537,16488.0,16997.699984150247
15538,16447.0,16834.047667763945
15539,16472.0,16815.578766261853
15540,16930.0,16871.758547937123
15541,17437.0,16999.59897776117
15542,17298.0,17428.49085146393
15543,17049.0,17157.37644475912
15544,16435.0,16477.573583370588
15545,15389.0,15492.289051156817
15546,16132.0,14611.58431665138
15547,15884.0,15138.318203141
15548,15940.0,15752.845348547573
15549,15906.0,16207.435421693628
15550,16354.0,16608.257185543695
15551,17231.0,17355.821442242737
15552,18918.0,18334.31864869353
15553,19488.0,19324.399358281822
15554,18915.0,19546.269589832096
15555,18235.0,18786.315387942057
15556,17713.0,18032.640551959994
15557,17143.0,17427.544454543644
15558,16817.0,17061.836790850975
15559,16600.0,16804.435286493357
15560,16355.0,16651.01722098626
15561,16136.0,16591.324116811895
15562,16174.0,16638.857840298457
15563,16367.0,16675.170460631532
15564,16911.0,16773.13103820047
15565,17710.0,16859.53299024734
15566,17697.0,17537.941442537925
15567,17248.0,17505.40333777162
15568,16385.0,16843.049006517438
15569,15448.0,15887.443769009597
15570,16352.0,15401.375956972443
15571,16103.0,16226.009432427147
15572,16051.0,16736.3350801981
15573,16213.0,16900.83588820386
15574,16600.0,17129.90917931137
15575,17528.0,17591.540312711622
15576,19063.0,18459.48979246952
15577,19430.0,19468.696302428572
15578,19185.0,19418.734909400864
15579,18786.0,18602.781822705307
15580,18595.0,17916.306226754637
15581,18169.0,17782.597614398423
15582,17919.0,17583.579507921073
15583,17654.0,17337.01863981098
15584,17298.0,17175.847175542844
15585,17022.0,17315.071588790932
15586,17058.0,17179.12555252671
15587,17294.0,17147.16326637952
15588,17783.0,17384.694924958894
15589,18657.0,17654.67624475424
15590,18798.0,18237.033269234475
15591,18449.0,18075.584185284948
15592,17652.0,17444.045507105784
15593,16698.0,16747.472485704926
15594,15578.0,16107.762404455907
15595,15326.0,15829.025364233137
15596,15160.0,15827.40875728319
15597,15258.0,16005.090296794742
15598,15441.0,16029.640384538301
15599,16455.0,16259.712360512647
15600,18184.0,17115.785057999572
15601,18784.0,18574.576704375453
15602,18984.0,19186.172368686082
15603,19074.0,19029.535511170074
15604,19268.0,18738.883363808272
15605,19141.0,18727.281860832227
15606,18964.0,18811.79149167268
15607,18883.0,18591.52295266912
15608,18706.0,18458.79488980281
15609,18650.0,18482.046375449514
15610,18684.0,18492.395759112052
15611,18853.0,18873.214118139313
15612,19209.0,19347.20927920725
15613,19748.0,19532.104225430325
15614,19587.0,19662.590979868193
15615,18909.0,19218.035548299933
15616,17999.0,18064.276634009337
15617,16953.0,16589.77734244643
15618,14541.0,15122.237306115
15619,14488.0,14215.217798719808
15620,14756.0,14303.115362862076
15621,14829.0,14980.21768657459
15622,15267.0,15364.242693320874
15623,16362.0,15879.705129888183
15624,18009.0,17091.94322140093
15625,18636.0,18676.92268305877
15626,18444.0,19190.29770198066
15627,18472.0,18803.787487401252
15628,18322.0,18352.549787526947
15629,17950.0,18145.27876486722
15630,17727.0,17986.393011684057
15631,17597.0,17858.028856578723
15632,17399.0,17940.249126967115
15633,17174.0,17919.921512984278
15634,17273.0,17816.022654774373
15635,17693.0,18264.52378627236
15636,18190.0,18741.39983093604
15637,18826.0,18763.53012052978
15638,18616.0,18629.63517836827
15639,18161.0,18100.101079176187
15640,17010.0,17186.09386894823
15641,16179.0,15596.651034970258
15642,14572.0,14585.019691525027
15643,14337.0,14109.448595129186
15644,14276.0,14507.283816659909
15645,14336.0,14964.487741699082
15646,14526.0,15431.23526604286
15647,14879.0,15622.283590299645
15648,15291.0,15822.482761239202
15649,15702.0,16217.552399313365
15650,15912.0,16220.789134146207
15651,15667.0,16126.96441390901
15652,15231.0,15654.661811948383
15653,14842.0,15210.257687526406
15654,14460.0,14905.098942298777
15655,14157.0,14759.207098544759
15656,13836.0,14734.580901848827
15657,13548.0,14661.810534698105
15658,13738.0,14720.4414799317
15659,14048.0,15070.973235834297
15660,14782.0,15315.596155338411
15661,16019.0,15650.746534029004
15662,16213.0,16071.744211388372
15663,16114.0,15999.476221076704
15664,15535.0,15455.056185639947
15665,14992.0,14925.037772253045
15666,14608.0,14894.252342734908
15667,14513.0,14358.053264049686
15668,14500.0,14544.522082798832
15669,14661.0,14937.093469553518
15670,14819.0,15127.38533923511
15671,15312.0,15019.44261443714
15672,15987.0,15073.590184127697
15673,16405.0,16005.760896962516
15674,16539.0,16476.152306474283
15675,16449.0,16072.08134299167
15676,16251.0,15753.71676099582
15677,15807.0,15401.736263380018
15678,15426.0,14734.087278199304
15679,15094.0,14370.716374121352
15680,14585.0,14259.50012491009
15681,14290.0,14191.225327198692
15682,14311.0,14187.166077673472
15683,14501.0,14402.655913323659
15684,15071.0,14870.510407575033
15685,16100.0,15404.917112937725
15686,16219.0,16050.047480394764
15687,16038.0,16034.17866906344
15688,15616.0,15658.274435757385
15689,14984.0,15072.92246188442
15690,14179.0,14930.13901860285
15691,13990.0,14275.155685603488
15692,13827.0,14324.607719795596
15693,13802.0,14494.368323319022
15694,14036.0,14674.17961629595
15695,14999.0,15023.333706087098
15696,16654.0,15826.551824865466
15697,17183.0,17217.095530189486
15698,17249.0,17731.252483912598
15699,17183.0,17623.633241014664
15700,17361.0,17306.433436746054
15701,16989.0,17078.59796367973
15702,16797.0,16606.557596233753
15703,16546.0,16329.25574750106
15704,16184.0,16213.532894611084
15705,15872.0,16155.956955543568
15706,15781.0,16004.999603528066
15707,15756.0,16188.115323304557
15708,16231.0,16314.544774232998
15709,16978.0,16553.27902999209
15710,16970.0,17096.580226586753
15711,16709.0,16961.16431240438
15712,16134.0,16308.225676744858
15713,15346.0,15173.1763568486
15714,15036.0,14304.901894132203
15715,14734.0,14334.316216013061
15716,14540.0,14606.963190418548
15717,14455.0,14777.46774631159
15718,14679.0,15103.556592640445
15719,15665.0,15656.680780823532
15720,17271.0,16747.395764558205
15721,17911.0,17914.78677626644
15722,17665.0,18295.3710929639
15723,17182.0,17859.31947708662
15724,16889.0,17272.181400903013
15725,16568.0,16861.293492592176
15726,16419.0,16554.248120178756
15727,16327.0,16399.093249899182
15728,15965.0,16416.438654033816
15729,15756.0,16343.876009883628
15730,15793.0,16284.766315345087
15731,16003.0,16411.384522356875
15732,16668.0,16682.532083781913
15733,17384.0,17019.057885885748
15734,17275.0,17534.817897263347
15735,16977.0,17308.257831789964
15736,15971.0,16556.474510458647
15737,14942.0,15390.062975735671
15738,15203.0,14561.650755851002
15739,14953.0,14746.544651652734
15740,14866.0,15173.829566021412
15741,14804.0,15437.397383269283
15742,15095.0,15651.534730390242
15743,16069.0,16036.483833691764
15744,17754.0,16850.39805496479
15745,18123.0,18276.48711386154
15746,17964.0,18363.109387514018
15747,17685.0,17680.718739743323
15748,17536.0,17065.7187028727
15749,17255.0,17016.363650408144
15750,16860.0,16876.396540832182
15751,16662.0,16601.66245321342
15752,16316.0,16418.89476542594
15753,15918.0,16469.21427395126
15754,15889.0,16409.778247634327
15755,15857.0,16482.480958110416
15756,16710.0,16495.182157365663
15757,17622.0,16785.565922206275
15758,17693.0,17413.57085191667
