,AEP_MW,Predictions
14885,16512.0,17065.26948275774
14886,16145.0,16635.21162757158
14887,15871.0,16286.116306867738
14888,15708.0,15942.249620680397
14889,15581.0,15740.514818427471
14890,15361.0,15569.064220227368
14891,15174.0,15590.074520828754
14892,14995.0,15517.905643156379
14893,14752.0,15321.850886943364
14894,14535.0,14996.551626914557
14895,14509.0,14708.870201630092
14896,14963.0,14506.123377696851
14897,15318.0,14898.844806547884
14898,14506.0,15021.881265647535
14899,13532.0,14371.479981701905
14900,13645.0,13782.346308501947
14901,13181.0,13704.876524148207
14902,13059.0,13689.05266402164
14903,13056.0,13692.893376048
14904,13365.0,14087.772885633003
14905,14226.0,14754.2016340634
14906,16038.0,15964.94230387029
14907,16684.0,17012.80101401688
14908,16720.0,17293.342457710463
14909,16618.0,16972.434162721536
14910,16554.0,16800.88154780324
14911,16343.0,16791.354433380475
14912,16333.0,16880.94428175437
14913,16270.0,16683.64440683385
14914,15939.0,16506.01975024756
14915,15717.0,16261.96222875206
14916,15801.0,15935.596684551763
14917,15757.0,16063.931945254295
14918,15720.0,16091.905526429493
14919,15883.0,15982.089685363186
14920,16498.0,16120.925254226735
14921,16530.0,16577.74098311119
14922,15592.0,16243.678595136682
14923,14502.0,15048.443775597878
14924,13503.0,13459.901987929892
14925,13129.0,13388.951963519752
14926,13118.0,13442.4746752385
14927,13137.0,13742.400946158337
14928,13528.0,13943.637352105987
14929,14371.0,14348.861294096645
14930,16185.0,15441.070910352204
14931,16800.0,16954.169707161334
14932,16807.0,17516.9201793718
14933,16694.0,17239.686703522806
14934,16466.0,16760.445377178414
14935,16214.0,16328.23434918636
14936,16015.0,16389.619746889904
14937,15897.0,16061.537118249349
14938,15706.0,15993.157335589138
14939,15415.0,15975.549364639095
14940,15472.0,15941.726111183914
14941,15430.0,16219.518619659648
14942,15429.0,16362.557743418252
14943,15599.0,16247.85385176836
14944,16437.0,16157.58769299838
14945,16345.0,16389.100846550624
14946,15339.0,16015.926237065185
14947,14435.0,14638.04171685723
14948,14657.0,13366.436025458459
14949,14275.0,14071.641832665444
14950,14101.0,14477.739669289738
14951,14124.0,14756.197928179377
14952,14506.0,15014.388009551987
14953,15506.0,15527.460530489585
14954,17275.0,16461.097122730203
14955,17778.0,17822.986124890413
14956,17496.0,18132.378535106836
14957,17094.0,17482.03563195833
14958,16729.0,16728.135490984263
14959,16449.0,16378.102857658512
14960,16331.0,16382.352358535562
14961,15996.0,16188.361434825996
14962,15951.0,15978.389509273902
14963,15513.0,16044.235405988462
14964,15295.0,15917.571822049438
14965,15121.0,15750.787804494845
14966,15092.0,15653.219210473495
14967,15282.0,15563.759297328059
14968,16133.0,15577.583148209813
14969,16110.0,15998.084246218596
14970,15388.0,15713.367665768033
14971,14227.0,14850.664727595104
14972,14774.0,14202.751898175939
14973,14478.0,14453.139429355286
14974,14368.0,14728.634416880437
14975,14450.0,14916.573793023583
14976,15018.0,15312.714781381186
14977,15986.0,16139.797176948654
14978,17382.0,17046.607197274247
14979,18357.0,18138.23463738325
14980,18354.0,18612.20631405291
14981,18236.0,18180.427025692985
14982,18089.0,17813.78193020026
14983,17802.0,17733.249903845794
14984,17502.0,17650.610559726425
14985,17183.0,17267.152176723048
14986,16777.0,16968.72569603104
14987,16333.0,16681.703991822196
14988,16147.0,16225.066645493682
14989,15982.0,16061.334398241504
14990,15944.0,16036.618415727591
14991,16217.0,16070.922596241548
14992,17096.0,16234.10450132472
14993,17216.0,16829.827961746836
14994,16333.0,16651.12121807926
14995,15348.0,15491.379649049815
14996,13672.0,14657.012309799296
14997,13313.0,13777.991807828432
14998,13044.0,13782.952373605383
14999,12965.0,13855.275822043108
15000,12978.0,13984.974232782213
15001,13097.0,14137.649624343048
15002,13510.0,14473.68826154846
15003,13965.0,15264.01094969445
15004,14854.0,15717.377101303184
15005,15286.0,15983.028727959543
15006,15452.0,15892.410060770326
15007,15558.0,15690.501172481387
15008,15637.0,15770.991881656551
15009,15569.0,15941.394785820701
15010,15496.0,15954.723713266094
15011,15471.0,16115.430464791769
15012,15512.0,16072.801074495372
15013,15677.0,16259.434125751697
15014,15668.0,16600.11099524896
15015,15901.0,16659.72903120479
15016,16619.0,16745.616754798364
15017,16549.0,17026.173311853072
15018,15857.0,16448.54790355638
15019,15286.0,15267.926678721356
15020,13822.0,13807.882821276058
15021,13474.0,13304.578115971215
15022,13270.0,13413.91101822487
15023,13318.0,13645.130356562213
15024,13447.0,13566.42541938127
15025,13933.0,13506.423294524358
15026,14473.0,13873.066546613989
15027,14954.0,14689.080895662662
15028,15628.0,15762.823616931413
15029,16266.0,16217.224716490788
15030,16425.0,16299.373355684618
15031,16313.0,16098.541682374325
15032,16061.0,15936.613795711894
15033,15914.0,15684.843376761039
15034,15747.0,15771.476264162391
15035,15804.0,15834.573023643821
15036,15844.0,16080.820670792042
15037,15792.0,16281.63068526786
15038,15692.0,16289.068613279167
15039,15860.0,16253.84386411217
15040,16107.0,16202.399813052643
15041,15869.0,16310.296220635524
15042,15255.0,16004.543732934137
15043,14370.0,15036.00400814025
15044,15280.0,14017.973169016312
15045,14889.0,14280.62464267581
15046,14775.0,14532.738462288267
15047,14746.0,14706.426684663504
15048,15073.0,15137.801601737347
15049,15917.0,15827.067073736409
15050,17322.0,16466.281784341132
15051,18113.0,17571.44798420672
15052,18133.0,18164.358801545688
15053,17958.0,18297.223474307866
15054,17739.0,18032.664441028133
15055,17268.0,17709.728611931205
15056,16849.0,17109.91392918775
15057,16546.0,16652.236530129532
15058,15995.0,16369.233393894647
15059,15449.0,16215.58461199172
15060,15277.0,16039.792012483504
15061,15048.0,15756.97925605594
15062,14885.0,15457.985615592126
15063,15006.0,15149.97010419932
15064,15849.0,14949.77573534226
15065,15923.0,15634.102667659348
15066,15260.0,15669.051226186233
15067,14447.0,15015.83728478905
15068,14466.0,14997.6072243463
15069,13815.0,14507.992454945681
15070,13709.0,14223.025339458902
15071,13809.0,14128.550395551933
15072,14134.0,14727.373611989458
15073,14931.0,15511.244080894548
15074,16429.0,16541.78082269165
15075,17259.0,17622.47432104176
15076,17288.0,17942.700936924964
15077,17203.0,17548.396223512995
15078,17328.0,17381.503879627973
15079,17420.0,17546.8853747317
15080,17380.0,17557.55779305635
15081,17348.0,17273.780457999503
15082,17197.0,16953.952670604827
15083,16963.0,16845.26200300945
15084,17087.0,16714.24971138865
15085,17232.0,16972.676940130772
15086,17362.0,17217.489346949314
15087,17583.0,17303.408891668747
15088,18117.0,17556.485861214405
15089,17730.0,17774.911708294276
15090,16894.0,17006.511887751065
15091,15888.0,15858.589954700996
15092,14555.0,14426.763388643942
15093,14209.0,13886.407340818483
15094,14000.0,14020.435695760798
15095,13911.0,14329.510705121764
15096,14285.0,14477.783107748612
15097,15201.0,14846.722897397533
15098,16898.0,15959.656326842964
15099,17715.0,17377.92865533267
15100,17899.0,18082.26819166527
15101,17889.0,17932.865249799866
15102,17997.0,17755.75950009183
15103,17993.0,17786.389003671888
15104,17886.0,17860.59853526214
15105,17704.0,17692.687954113597
15106,17547.0,17676.117922333277
15107,17255.0,17638.729223525836
15108,17236.0,17563.41700532561
15109,17473.0,17858.093283027894
15110,17474.0,18180.218317547173
15111,17472.0,18069.124243904585
15112,17858.0,17629.65127572473
15113,17302.0,17621.47904342657
15114,16282.0,16945.92818060898
15115,15182.0,15490.935114004189
15116,15583.0,14031.305961531894
15117,15439.0,14819.58254147062
15118,15388.0,15267.169769536864
15119,15442.0,15485.774060445396
15120,15970.0,15926.07303450092
15121,16980.0,16715.335142848016
15122,18666.0,17774.604983346813
15123,19390.0,19009.930188467806
15124,19072.0,19589.36343260778
15125,18396.0,18954.818112622546
15126,17851.0,17990.259487905
15127,17398.0,17455.885682697055
15128,17018.0,17347.810354495192
15129,16656.0,16982.053021265678
15130,16300.0,16652.800234898208
15131,15871.0,16543.318967647003
15132,15537.0,16464.783532256828
15133,15397.0,16274.787411974012
15134,15333.0,16028.936860939508
15135,15801.0,15814.760219694064
15136,16820.0,15795.802195605493
15137,16844.0,16353.068925750207
15138,16123.0,16058.614798929431
15139,15161.0,15367.280031713966
15140,15067.0,15218.444041834253
15141,14845.0,15103.708499133032
15142,14833.0,15380.390622448258
15143,15036.0,15531.396910471312
15144,15359.0,15967.479538671974
15145,16198.0,16513.13676787827
15146,17647.0,17299.237747540617
15147,18505.0,18524.74474872712
15148,18759.0,18910.43466421249
15149,18539.0,18437.25330769492
15150,18330.0,17932.67650022997
15151,17918.0,17826.92270534626
15152,17629.0,17661.867782592803
15153,17436.0,17387.822849567092
15154,17058.0,17091.47625444951
15155,16675.0,16755.181852306603
15156,16594.0,16256.004510298742
15157,16566.0,16117.255653815651
15158,16604.0,16409.3781461434
15159,16940.0,16749.02176388323
15160,17780.0,17041.58055320914
15161,17864.0,17521.963469159804
15162,17087.0,17051.242415588848
15163,16240.0,15941.36288668953
15164,15709.0,14865.875458802326
15165,15391.0,14968.917906760094
15166,15195.0,15377.926522107968
15167,15101.0,15575.360242623783
15168,15273.0,15651.04375154756
15169,15522.0,15949.78926054036
15170,16040.0,16429.82223688812
15171,16309.0,17108.115496343205
15172,16898.0,17484.78414203172
15173,16924.0,17459.354628720186
15174,16595.0,16949.140962357953
15175,16144.0,16233.789282382973
15176,15854.0,15976.721188244584
15177,15364.0,15865.08298040195
15178,14796.0,15639.45811168539
15179,14485.0,15382.397630908366
15180,14392.0,15305.868268244409
15181,14412.0,15284.124688503147
15182,14740.0,15395.65552189273
15183,15355.0,15628.706940289321
15184,16318.0,16109.568840535218
15185,16323.0,16823.631114945176
15186,15843.0,16488.314089762116
15187,15449.0,15754.096819639137
15188,15385.0,15093.881394590984
15189,15097.0,15215.22188046125
15190,14978.0,15294.234573588099
15191,15088.0,15370.549927115704
15192,15287.0,15640.810559906038
15193,15601.0,15700.035259715512
15194,16135.0,15871.331754964149
15195,16563.0,16532.898332580164
15196,17096.0,17236.980569056897
15197,17512.0,17460.230411856006
15198,17636.0,17228.78751985313
15199,17517.0,16933.473560352715
15200,17264.0,16613.45869678188
15201,16891.0,16128.583604664778
15202,16535.0,15983.077401189257
15203,16425.0,16019.053520000196
15204,16367.0,16095.676832896974
15205,16410.0,16174.12473419234
15206,16635.0,16435.228907177592
15207,17004.0,16784.675502947517
15208,17710.0,16964.95951602146
15209,17485.0,17324.167228735343
15210,17107.0,17071.18237041608
15211,16300.0,16486.728606599678
15212,15469.0,15727.147369687797
15213,15090.0,14998.505591595895
15214,14980.0,14947.42608900225
15215,14817.0,15100.778639334407
15216,15154.0,15141.055143962376
15217,15693.0,15561.415644350209
15218,16746.0,16186.544921981833
15219,17269.0,17194.59838450882
15220,17457.0,17733.067315830478
15221,17438.0,18012.803125371578
15222,17283.0,17915.937126302568
15223,16978.0,17501.84508251617
15224,16491.0,16857.848547189235
15225,16321.0,16316.222434420937
15226,16049.0,16288.025675626928
15227,15852.0,16222.958022249642
15228,15900.0,16246.257857757366
15229,16092.0,16567.66847438323
15230,16113.0,16868.144628273738
15231,16575.0,16909.839906939313
15232,17272.0,17107.86920389036
15233,17158.0,17592.84202954337
15234,16653.0,17220.979763835792
15235,15994.0,16106.962634419926
15236,14983.0,15156.069505738047
15237,14660.0,14632.173038377752
15238,14515.0,14725.866207073985
15239,14530.0,14870.208621543112
15240,14824.0,15257.679704918526
15241,15817.0,15801.256510569547
15242,17477.0,16725.501171138334
15243,18331.0,17865.91318121614
15244,18575.0,18358.80173786712
15245,18724.0,18201.06528018877
15246,18655.0,18126.46137397646
15247,18533.0,18045.530542482393
15248,18191.0,17923.14095460318
15249,18053.0,17685.59357974294
15250,17739.0,17543.367408352056
15251,17435.0,17346.699413514794
15252,17381.0,17344.144624721517
15253,17309.0,17487.107843260088
15254,17430.0,17433.12707329554
15255,17727.0,17511.678453871944
15256,18392.0,17527.436777242376
15257,18160.0,17969.13178257541
15258,17271.0,17397.943984920457
15259,16262.0,16248.922211861885
15260,13074.0,15150.405579840313
15261,12456.0,12919.750031009253
15262,12293.0,12521.262329540294
15263,12052.0,12987.980997495622
15264,12342.0,13084.54822651351
15265,13068.0,13761.287689231858
15266,14500.0,14613.41034144679
15267,15499.0,15962.814157431634
15268,15618.0,16703.459045165546
15269,15929.0,16524.39309648291
15270,16101.0,16546.80292980598
15271,16213.0,16582.713402781148
15272,16264.0,16580.360913030137
15273,16334.0,16580.71758754865
15274,16258.0,16807.766261149674
15275,16164.0,16746.180265079995
15276,16333.0,16878.797122820728
15277,16380.0,17360.668869132754
15278,16592.0,17743.009432080395
15279,16825.0,17765.585309261944
15280,17631.0,17615.22810540189
15281,17393.0,17717.13625325257
15282,16485.0,16929.953537776415
15283,15556.0,15155.717105951187
15284,12899.0,13472.231206574848
15285,12333.0,11923.59154292216
15286,12237.0,12035.177081043455
15287,12113.0,12655.271688037601
15288,12294.0,12891.838324278862
15289,13096.0,13207.973473654363
15290,14758.0,13729.346225905347
15291,15631.0,15339.673443991502
15292,15759.0,16029.247256592747
15293,15718.0,15898.069404104264
15294,15778.0,15639.365301973596
15295,15831.0,15650.458356541441
15296,15909.0,15807.586784869156
15297,16016.0,15848.617854223692
15298,16089.0,16088.981150169544
15299,15922.0,16199.02910411567
15300,16021.0,16440.49658546797
15301,15931.0,16816.550907246074
15302,15718.0,16870.62121504009
15303,15743.0,16629.561303641403
15304,16544.0,16273.499458229728
15305,16091.0,16531.075094088825
15306,15044.0,15844.506224042367
15307,13918.0,14123.370974147807
15308,12246.0,13155.267262252231
15309,11728.0,11538.763290477173
15310,11627.0,11605.594675335085
15311,11484.0,12241.35806227374
15312,11846.0,12505.90330647713
15313,12812.0,13343.50030812387
15314,14326.0,14041.230184118096
15315,15286.0,15414.243942049581
15316,15359.0,16142.760500197557
15317,15667.0,15717.24640229007
15318,15750.0,15772.966843835959
15319,15782.0,16084.564234661266
15320,15883.0,16128.498838051031
15321,15884.0,16314.153162101258
15322,15785.0,16397.045905151263
15323,15542.0,16267.251884409063
15324,15439.0,16279.54201020925
15325,15275.0,16219.378898335173
15326,15132.0,15892.15957583775
15327,15356.0,15726.644996148127
15328,16152.0,15597.956813242614
15329,15888.0,15959.667636650069
15330,14701.0,15379.261323327975
15331,13704.0,13726.762618977533
15332,11988.0,13112.804753516188
15333,11616.0,11558.426098098214
15334,11222.0,11534.969140989628
15335,11127.0,11758.422922944857
15336,11124.0,12056.237286272377
15337,11311.0,12531.605383399994
15338,11564.0,12631.639633124709
15339,12054.0,13224.788088540456
15340,12791.0,13602.169315369418
15341,13224.0,13950.514812720787
15342,13476.0,14053.073368422461
15343,13508.0,14277.536543495817
15344,13592.0,14253.940774900911
15345,13653.0,14383.125638160172
15346,13476.0,14570.160895755345
15347,13390.0,14550.9145163092
15348,13438.0,14564.367618824528
15349,13559.0,14656.83944427102
15350,13622.0,14786.393428961195
15351,13780.0,14889.265760870865
15352,14599.0,14771.8191611293
15353,14430.0,15103.801622550467
15354,13677.0,14510.787820578116
15355,12823.0,13344.082349950266
15356,12384.0,12534.554355115692
15357,12006.0,12077.529280647532
15358,11857.0,12074.634301063546
15359,11773.0,12261.171188460119
15360,11823.0,12270.856308148772
15361,12182.0,12330.039488980357
15362,12792.0,12397.112654630298
15363,13393.0,13386.34253335387
15364,14021.0,14505.837524813918
15365,14452.0,14809.545805108268
15366,14832.0,14876.288177203438
15367,14744.0,14917.92694625164
15368,14608.0,14664.621611069977
15369,14372.0,14491.691579466293
15370,14119.0,14365.648301203235
15371,13919.0,14380.008842695843
15372,13935.0,14443.183614046226
15373,13895.0,14521.00495639767
15374,13838.0,14521.04711112581
15375,13837.0,14419.198974263203
15376,14308.0,14259.624194491034
15377,14145.0,14617.935756164388
15378,13610.0,14417.102600636672
15379,12677.0,13519.880281163156
15380,13610.0,12877.191295881343
15381,13193.0,13045.323353589682
15382,13009.0,13264.157378065223
15383,13027.0,13162.709103448673
15384,13253.0,13556.354585607378
15385,14274.0,14115.589610760708
15386,15977.0,15106.266822410567
15387,16882.0,16533.393975063493
15388,16777.0,17337.012454712396
15389,16575.0,17310.235898681334
15390,16260.0,17035.14066622006
15391,15994.0,16736.90029037215
15392,15872.0,16175.481919803755
15393,15793.0,15799.155566563566
15394,15596.0,15618.547755868587
15395,15366.0,15634.526525616662
15396,15260.0,15685.648747467778
15397,15086.0,15626.556537951996
15398,14874.0,15455.300106411105
15399,14709.0,15181.17214965862
15400,15405.0,14816.22231349981
15401,15192.0,15405.362086530491
15402,14502.0,15141.33767798667
15403,13280.0,14242.468798433258
15404,13428.0,13435.813617388607
15405,12954.0,13281.949914382607
15406,12794.0,13298.803687882586
15407,12642.0,13347.708450105825
15408,12802.0,13775.134530233476
15409,13754.0,14427.520163507163
15410,15467.0,15692.969991796861
15411,16316.0,16769.25301742016
15412,16197.0,17019.07846476379
15413,16363.0,16491.323023324032
15414,16445.0,16335.574011623443
15415,16370.0,16747.1507335796
15416,16249.0,16926.469855699477
15417,16261.0,16861.26911348451
15418,15835.0,16677.3856062288
15419,15661.0,16377.88179896105
15420,15573.0,16055.569856308568
15421,15352.0,16021.67083680334
15422,15334.0,15792.60225765665
15423,15439.0,15651.621627103834
15424,16411.0,15725.163906014857
15425,16233.0,16340.815659000895
15426,15483.0,15882.836444741579
15427,14469.0,14768.85344417285
15428,13124.0,13574.723012254257
15429,12515.0,13135.642351068072
15430,12157.0,13036.171465990286
15431,12061.0,12855.374671417423
15432,12263.0,12948.33693784523
15433,13133.0,13146.178923887865
15434,14770.0,14265.177961527945
15435,15740.0,15706.269804850324
15436,15845.0,16656.48691630813
15437,15942.0,16557.569264406433
15438,16120.0,16331.361746909359
15439,16251.0,16296.331181540423
15440,16262.0,16422.976333912142
15441,16353.0,16321.618714784763
15442,16194.0,16285.810416552811
15443,16040.0,16374.595870111665
15444,16054.0,16280.497316447309
15445,15936.0,16511.181302379613
15446,16013.0,16686.50403468281
15447,16133.0,16857.89497909301
15448,16607.0,16747.574534937303
15449,16219.0,16816.76887902396
15450,15451.0,15990.098821916803
15451,14269.0,14676.239956825824
15452,13028.0,12912.765240893079
15453,12511.0,12311.485239149166
15454,12317.0,12474.960000460793
15455,12127.0,12865.084966835359
15456,12249.0,13090.220328263818
15457,13108.0,13340.860446957597
15458,14773.0,14296.757302916925
15459,15850.0,15762.140400246626
15460,15703.0,16674.061660271058
15461,15895.0,16184.76954441929
15462,16094.0,16009.56023928086
15463,16258.0,16178.047853435193
15464,16461.0,16436.57070519972
15465,16467.0,16606.93629967908
15466,16541.0,16746.098329023433
15467,16544.0,16802.080939912732
15468,16540.0,16978.09608787153
15469,16320.0,17161.732839429424
15470,16232.0,17071.661026133617
15471,16302.0,16869.629824958058
15472,17041.0,16351.508028949413
15473,16560.0,16787.31283672139
15474,15259.0,16166.810286643866
15475,14145.0,14452.936667410324
15476,12596.0,13363.491507523562
15477,12189.0,12255.74689376013
15478,11918.0,12299.780546738062
15479,11764.0,12395.383867099912
15480,12087.0,12532.531896368846
15481,12937.0,13103.749382888715
15482,14604.0,14036.98480216767
15483,15657.0,15593.183161746196
15484,15678.0,16441.56241632991
15485,15846.0,16224.149359805004
15486,15985.0,16072.242346863795
15487,16173.0,16334.145550676018
15488,16214.0,16625.915902353154
15489,16341.0,16624.83017271313
15490,16228.0,16756.02947619613
15491,16086.0,16769.814567516267
15492,15996.0,16711.249184869714
15493,15878.0,16702.139733517586
15494,15811.0,16563.076814118547
15495,16035.0,16513.44365743328
15496,16814.0,16477.456493270594
15497,16326.0,16667.71836595337
15498,15211.0,15723.788248339171
15499,13897.0,14203.023785033445
15500,12228.0,12944.557536992066
15501,11660.0,11867.433132019276
15502,11390.0,11806.253196800193
15503,11272.0,12064.953677838364
15504,11132.0,12270.189499212063
15505,11399.0,12433.477625452542
15506,11744.0,12801.076345739328
15507,12182.0,13370.101024953987
15508,12837.0,13804.930748012153
15509,13316.0,13881.771519061926
15510,13428.0,14038.419320348583
15511,13659.0,14162.577979175545
15512,13736.0,14355.875327201507
15513,13914.0,14683.286180029558
15514,13771.0,14873.686000150965
15515,13924.0,14884.04357100725
15516,14026.0,15081.374479141661
15517,14177.0,15306.754124807636
15518,14262.0,15388.99323749598
15519,14442.0,15493.067256816177
15520,15411.0,15306.943187398565
15521,14965.0,15752.477467182125
15522,14271.0,14998.167853020412
15523,13192.0,13609.357457730566
15524,13046.0,12717.558027876505
15525,12425.0,12418.074843940714
15526,12092.0,12540.538871809847
15527,11976.0,12479.936996653607
15528,12011.0,12424.88280099337
15529,12101.0,12443.02141591215
15530,12773.0,12264.996702129103
15531,13512.0,13197.553601411662
15532,14055.0,14467.880240350256
15533,14566.0,14769.472137707306
15534,14864.0,14769.002734941627
15535,14820.0,14858.862944623495
15536,14717.0,14773.701254923993
15537,14537.0,14679.02188818281
15538,14350.0,14586.664822188506
15539,14237.0,14752.192622242788
15540,14194.0,14852.0999575161
15541,14148.0,14807.627965931228
15542,14086.0,14707.092079348444
15543,14262.0,14736.399602023723
15544,14873.0,14706.508926226385
15545,14452.0,15141.532302030213
15546,13707.0,14681.61792240714
15547,12813.0,13726.535064079348
15548,13300.0,13099.270497529327
15549,12831.0,12886.569891222509
15550,12588.0,12852.398593353506
15551,12610.0,12722.622516054993
15552,12832.0,13185.850441307113
15553,13703.0,13576.387677283688
15554,15494.0,14627.047509759092
15555,16735.0,16204.439415587101
15556,16617.0,17302.63462387886
15557,16705.0,17227.33960979392
15558,16762.0,17164.010951717504
15559,16603.0,17097.614117972033
15560,16521.0,16679.303514696505
15561,16337.0,16308.079853407087
15562,16112.0,16164.384236725391
15563,15928.0,16132.9685847521
15564,15761.0,16142.840233130719
15565,15653.0,16090.366488896774
15566,15588.0,15999.984902123233
15567,15729.0,15895.381540917726
15568,16037.0,15627.695045405246
15569,15693.0,15953.892529441644
15570,15053.0,15331.194652350076
15571,14011.0,14516.249018870489
15572,13771.0,13520.984111386482
15573,13178.0,13333.436589751582
15574,12989.0,13268.089271482377
15575,12868.0,13302.505819195701
15576,13286.0,13722.880811356323
15577,14184.0,14590.518495682163
15578,15852.0,15904.696744891804
15579,16834.0,17016.116102882555
15580,16569.0,17466.787329200793
15581,16566.0,16963.53959666169
15582,16533.0,16845.329848296635
15583,16322.0,16924.48929543422
15584,16329.0,16835.62536830683
15585,16289.0,16778.409108120744
15586,16084.0,16652.35704142757
15587,15943.0,16579.757860075813
15588,15914.0,16464.679982213765
15589,15852.0,16516.902446779717
15590,15798.0,16523.72550723835
15591,16012.0,16338.502704718112
15592,16662.0,16210.190313946476
15593,16192.0,16674.319921030354
15594,15335.0,15956.96004630579
15595,14263.0,14669.512646244906
15596,14781.0,13405.762767865433
15597,14327.0,14167.272338809176
15598,14255.0,14472.772337245162
15599,14269.0,14553.230801726311
15600,14583.0,15018.705512464438
15601,15525.0,15435.17005783957
15602,17130.0,16439.047794641403
15603,18077.0,17598.37167243989
15604,17892.0,18428.04037968641
15605,17554.0,17845.96297751677
15606,17381.0,17178.491225505808
15607,17032.0,17020.54521723644
15608,16665.0,17039.271091352024
15609,16390.0,16758.070957450705
15610,16035.0,16325.666549844667
15611,15642.0,16260.771960692384
15612,15639.0,16039.068692782712
15613,15497.0,15952.954498672725
15614,15441.0,15890.074902899407
15615,15930.0,15866.22181373391
15616,16738.0,16093.592866930789
15617,16500.0,16495.69279081991
15618,15587.0,15924.787579452659
15619,14516.0,15004.52920708918
15620,14531.0,14329.790620601269
15621,13973.0,14531.83184548121
15622,13842.0,14517.296543579754
15623,13755.0,14514.977867450008
15624,13948.0,14660.35618217066
15625,14915.0,15043.458978908166
15626,16648.0,16167.286358008236
15627,17710.0,17650.15511600354
15628,17492.0,18531.978405126047
15629,17430.0,17738.867958554976
15630,17225.0,17308.53456160115
15631,16992.0,17112.57849376891
15632,16870.0,16884.136286203866
15633,16697.0,16738.045831503554
15634,16382.0,16514.701296908264
15635,16097.0,16429.433004337578
15636,15883.0,16276.792487648281
15637,15957.0,16174.091944718972
15638,15797.0,16388.46824383109
15639,16620.0,16378.599912171398
15640,17415.0,16724.807139984267
15641,17175.0,17274.936490200667
15642,16439.0,16533.08843608566
15643,15500.0,15413.648823258822
15644,15879.0,14294.133303179975
15645,15686.0,15045.141802141754
15646,15864.0,15499.969592032692
15647,16092.0,15832.596410101345
15648,16534.0,16357.437584284822
15649,17668.0,16922.614474019792
15650,19319.0,18256.007075186448
15651,20511.0,19579.189643107635
15652,20319.0,20451.754465005288
15653,19814.0,19867.98058671605
15654,19445.0,18936.53906631369
15655,18976.0,18533.791429752368
15656,18701.0,18330.994860694685
15657,18358.0,18001.35875402026
15658,17915.0,17638.28708887257
15659,17551.0,17462.985467512488
15660,17400.0,17200.469982752267
15661,17355.0,17278.043263492185
15662,17563.0,17363.387296122964
15663,17764.0,17664.404627993063
15664,18019.0,17670.005269812875
15665,17479.0,17676.527683748907
15666,16552.0,16921.446913213676
15667,15456.0,15821.082414374718
15668,16050.0,14844.126191943054
15669,15753.0,15645.936080358082
15670,15631.0,16084.730620808741
15671,15489.0,16284.441192451059
15672,15717.0,16588.919083569817
15673,15994.0,16955.21877639189
15674,16528.0,17544.186162748512
15675,17139.0,17993.35960518462
15676,17369.0,18332.66924990514
15677,17322.0,17810.54989247605
15678,16834.0,17343.398152698155
15679,16381.0,16775.394418306532
15680,16143.0,16569.454100139104
15681,15775.0,16571.10902205697
15682,15454.0,16356.376342355277
15683,15227.0,16353.550228134573
15684,14992.0,16180.60292964152
15685,15090.0,15853.397367549387
15686,15303.0,15958.179421681685
15687,16163.0,15769.710373874763
15688,17516.0,16229.784503823135
15689,17359.0,17187.889625174612
15690,16983.0,16836.50057521363
15691,16255.0,16407.856196580575
15692,16427.0,15998.208388930501
15693,15951.0,16433.501069352566
15694,15666.0,16238.71385220011
15695,15723.0,15877.92041196777
15696,15884.0,15937.592766484157
15697,16204.0,15752.665754776192
15698,16891.0,16073.434876534318
15699,17605.0,16875.621082451897
15700,18237.0,18010.8998284263
15701,18684.0,18240.622938627825
15702,18681.0,17927.950798469137
15703,18346.0,17632.24184001797
15704,17976.0,17240.984366122302
15705,17526.0,16874.899417041088
15706,17119.0,16595.838195079683
15707,16577.0,16481.342838695586
15708,16722.0,16003.32562155982
15709,16660.0,16149.886794423932
15710,16790.0,16469.04437269302
15711,17270.0,17164.228302701762
15712,17887.0,17781.774291994338
15713,17738.0,18004.96504723977
15714,17220.0,17456.5522672249
15715,16543.0,16536.09856795421
15716,15061.0,15513.242990964585
15717,14740.0,14702.731778741263
15718,14500.0,14677.221989057469
15719,14439.0,14919.047643323534
15720,14735.0,15034.396169555699
15721,15622.0,15404.996860354076
15722,17350.0,16446.794880811478
15723,18712.0,17964.375355909502
15724,18615.0,19407.91985658879
15725,18738.0,19338.054717713057
15726,18915.0,19082.269546958276
15727,18845.0,18688.911467343056
15728,18655.0,18185.34521432457
15729,18681.0,17942.287414446262
15730,18597.0,18001.061608891454
15731,18302.0,18126.782051862876
15732,18171.0,18309.63865367779
15733,18116.0,18410.815107126306
15734,18289.0,18628.296515560553
15735,18645.0,18562.608272727157
15736,19027.0,18494.238770668304
15737,18676.0,18796.73347089865
15738,18088.0,18121.64139180405
15739,17112.0,16889.64169730898
15740,13295.0,15149.643224317342
15741,12976.0,12840.055976441696
15742,12779.0,12781.48562218629
15743,12817.0,13278.585662813122
15744,12991.0,13633.629473106826
15745,14015.0,14258.861640269497
15746,15876.0,15394.230096617952
15747,17118.0,16913.856469565726
15748,17228.0,17491.031336953984
15749,17333.0,17422.21534168518
15750,17440.0,17531.812513685163
15751,17451.0,17621.365109781604
15752,17555.0,17608.23827072322
15753,17355.0,17836.130222915745
15754,17260.0,17836.956007658875
15755,17124.0,17589.398955295652
15756,17106.0,17483.846316344425
15757,17128.0,17956.580203818627
15758,17351.0,18277.38991373299
