,AEP_MW,Predictions
58299,13544.0,13493.154
58300,13078.0,13336.639
58301,12322.0,12742.7705
58302,12848.0,11967.803
58303,12456.0,12561.154
58304,12401.0,12297.276
58305,12423.0,12336.683
58306,12804.0,12406.945
58307,13488.0,13022.142
58308,14915.0,13917.663
58309,15459.0,15700.907
58310,15472.0,15638.905
58311,15390.0,15445.266
58312,15230.0,15250.922
58313,15161.0,15012.305
58314,14880.0,14940.41
58315,14794.0,14630.897
58316,14695.0,14564.987
58317,14395.0,14512.85
58318,14231.0,14199.004
58319,14072.0,14097.402
58320,13883.0,13958.516
58321,13828.0,13758.304
58322,14195.0,13677.467
58323,14432.0,13990.45
58324,13912.0,14103.067
58325,13100.0,13507.408
58326,13747.0,12751.381
58327,13394.0,13593.697
58328,13247.0,13372.138
58329,13246.0,13312.2
58330,13596.0,13360.151
58331,14367.0,13911.032
58332,15741.0,14908.689
58333,16209.0,16546.492
58334,16082.0,16411.143
58335,15801.0,16023.016
58336,15734.0,15610.043
58337,15372.0,15540.882
58338,15207.0,15098.448
58339,15163.0,14939.954
58340,14883.0,14924.629
58341,14629.0,14658.014
58342,14450.0,14435.5625
58343,14334.0,14311.591
58344,14238.0,14250.442
58345,14190.0,14169.35
58346,14864.0,14093.562
58347,15154.0,14849.427
58348,14416.0,14971.492
58349,13477.0,14041.676
58350,13269.0,13129.717
58351,12860.0,13021.54
58352,12741.0,12725.071
58353,12550.0,12714.735
58354,12829.0,12570.441
58355,13630.0,13093.557
58356,15053.0,14238.424
58357,15698.0,15926.635
58358,15727.0,15909.755
58359,15755.0,15708.155
58360,15799.0,15686.591
58361,15772.0,15678.343
58362,15664.0,15623.124
58363,15624.0,15499.768
58364,15393.0,15481.834
58365,15009.0,15252.299
58366,15097.0,14826.569
58367,15012.0,15110.747
58368,14935.0,14996.371
58369,15029.0,14926.1045
58370,15629.0,14994.136
58371,15981.0,15544.267
58372,15285.0,15596.262
58373,14234.0,14631.284
58374,12916.0,13633.966
58375,12499.0,12501.265
58376,12241.0,12202.645
58377,12065.0,12055.015
58378,12272.0,11997.587
58379,12974.0,12483.062
58380,14387.0,13689.588
58381,15124.0,15446.975
58382,15335.0,15377.805
58383,15580.0,15449.379
58384,15722.0,15652.175
58385,15819.0,15709.359
58386,15879.0,15780.46
58387,15852.0,15837.422
58388,15897.0,15819.145
58389,15772.0,15897.866
58390,15678.0,15744.856
58391,15706.0,15659.498
58392,15672.0,15767.495
58393,15658.0,15678.304
58394,15879.0,15590.607
58395,15712.0,15644.208
58396,14930.0,15074.1
58397,13942.0,14101.999
58398,11947.0,13208.912
58399,11557.0,11613.182
58400,11446.0,11248.068
58401,11321.0,11182.35
58402,11423.0,11246.699
58403,12254.0,11632.316
58404,13757.0,13109.56
58405,14499.0,14854.173
58406,14756.0,14794.6875
58407,14924.0,14969.665
58408,15180.0,15046.585
58409,15265.0,15314.57
58410,15490.0,15376.141
58411,15453.0,15614.264
58412,15449.0,15519.289
58413,15304.0,15457.463
58414,15309.0,15229.998
58415,15295.0,15296.634
58416,15352.0,15269.21
58417,15383.0,15337.571
58418,15724.0,15220.411
58419,15580.0,15381.133
58420,14583.0,14798.288
58421,13679.0,13648.206
58422,11347.0,12902.108
58423,10986.0,11140.255
58424,10738.0,10725.538
58425,10720.0,10424.177
58426,10693.0,10540.204
58427,10828.0,10817.354
58428,11040.0,11267.492
58429,11516.0,11473.16
58430,12055.0,11988.925
58431,12581.0,12389.122
58432,12688.0,12846.412
58433,12893.0,12820.989
58434,13152.0,13010.664
58435,13008.0,13277.983
58436,12934.0,13058.938
58437,12833.0,12888.412
58438,12949.0,12719.039
58439,13170.0,12961.548
58440,13265.0,13299.419
58441,13501.0,13297.399
58442,14049.0,13478.718
58443,14085.0,13944.777
58444,13250.0,13678.224
58445,12576.0,12670.887
58446,12263.0,12051.651
58447,11904.0,11817.792
58448,11642.0,11599.987
58449,11671.0,11413.795
58450,11776.0,11541.127
58451,12088.0,11843.363
58452,12631.0,12372.312
58453,13275.0,13018.398
58454,13809.0,13617.608
58455,13910.0,14017.037
58456,13872.0,13910.896
58457,13691.0,13782.506
58458,13562.0,13540.263
58459,13345.0,13406.785
58460,13278.0,13179.591
58461,13062.0,13129.432
58462,13136.0,12910.586
58463,13183.0,13140.907
58464,13149.0,13229.254
58465,13108.0,13146.254
58466,13512.0,13038.242
58467,13546.0,13440.277
58468,13030.0,13257.28
58469,12121.0,12639.223
58470,12773.0,11757.377
58471,12260.0,12458.655
58472,12153.0,12124.619
58473,12029.0,12100.748
58474,12287.0,11975.988
58475,13109.0,12478.302
58476,14260.0,13658.436
58477,14870.0,14934.461
58478,15005.0,15118.811
58479,15032.0,15007.387
58480,15040.0,14921.784
58481,14994.0,14881.843
58482,14841.0,14820.659
58483,14764.0,14649.516
58484,14528.0,14576.189
58485,14273.0,14323.974
58486,14028.0,14067.535
58487,13878.0,13845.141
58488,13752.0,13762.417
58489,13627.0,13652.655
58490,14060.0,13481.576
58491,14451.0,13926.433
58492,13805.0,14183.254
58493,12949.0,13363.4795
58494,12867.0,12557.442
58495,12398.0,12574.572
58496,12036.0,12241.854
58497,11927.0,11947.908
58498,11856.0,11880.478
58499,12478.0,11913.113
58500,13705.0,12939.901
58501,14412.0,14539.797
58502,14776.0,14776.664
58503,14968.0,14928.648
58504,15140.0,14985.385
58505,15174.0,15118.744
58506,15282.0,15101.376
58507,15302.0,15200.237
58508,15240.0,15202.847
58509,15138.0,15128.178
58510,15029.0,15018.009
58511,14928.0,14915.309
58512,14903.0,14835.653
58513,15037.0,14861.377
58514,15403.0,15022.425
58515,15385.0,15310.027
58516,14590.0,14955.722
58517,13534.0,13920.74
58518,12640.0,12905.872
58519,12147.0,12174.593
58520,11925.0,11829.419
58521,11803.0,11718.3125
58522,11966.0,11722.346
58523,12624.0,12144.371
58524,13995.0,13248.074
58525,14618.0,14991.277
58526,14954.0,14894.727
58527,15198.0,15178.68
58528,15534.0,15304.176
58529,15577.0,15634.773
58530,15710.0,15612.212
58531,15654.0,15749.391
58532,15626.0,15652.6
58533,15532.0,15597.421
58534,15609.0,15471.926
58535,15581.0,15630.877
58536,15601.0,15548.968
58537,15513.0,15563.395
58538,15864.0,15309.422
58539,15629.0,15590.263
58540,14740.0,14945.567
58541,13629.0,13920.939
58542,12808.0,12932.178
58543,12228.0,12326.741
58544,12047.0,11937.934
58545,11864.0,11868.554
58546,12062.0,11812.94
58547,12687.0,12315.045
58548,14132.0,13331.921
58549,14872.0,15170.564
58550,15188.0,15215.981
58551,15409.0,15409.535
58552,15630.0,15528.361
58553,15812.0,15717.688
58554,16096.0,15896.852
58555,16203.0,16216.4375
58556,16040.0,16305.3
58557,15829.0,16030.956
58558,15644.0,15734.117
58559,15454.0,15530.251
58560,15150.0,15339.138
58561,15048.0,14974.365
58562,15590.0,14871.148
58563,15523.0,15369.744
58564,14547.0,14908.748
58565,13535.0,13758.679
58566,11742.0,12863.553
58567,11349.0,11410.595
58568,11088.0,11088.322
58569,11088.0,10865.469
58570,11359.0,10988.823
58571,12018.0,11596.322
58572,13372.0,12757.6875
58573,14219.0,14428.672
58574,14603.0,14638.706
58575,15034.0,14891.109
58576,15475.0,15325.683
58577,15700.0,15746.608
58578,15957.0,15906.003
58579,16189.0,16132.435
58580,16047.0,16326.074
58581,15945.0,16029.276
58582,15833.0,15837.227
58583,15749.0,15693.085
58584,15688.0,15638.157
58585,15661.0,15594.648
58586,16043.0,15486.249
58587,15848.0,15712.2295
58588,14705.0,14993.653
58589,13449.0,13656.464
58590,11468.0,12594.322
58591,10978.0,11168.379
58592,10685.0,10738.974
58593,10479.0,10423.952
58594,10509.0,10252.671
58595,10659.0,10569.121
58596,10977.0,11098.0
58597,11468.0,11523.964
58598,12127.0,11992.536
58599,12713.0,12554.913
58600,12833.0,13049.068
58601,12812.0,13021.09
58602,12910.0,12928.251
58603,12783.0,12989.067
58604,12635.0,12787.665
58605,12522.0,12534.679
58606,12593.0,12366.969
58607,12606.0,12566.139
58608,12739.0,12630.341
58609,12982.0,12811.704
58610,13773.0,12986.6875
58611,13741.0,13784.7705
58612,13121.0,13319.583
58613,12369.0,12572.97
58614,12362.0,11845.97
58615,11884.0,11912.939
58616,11583.0,11622.972
58617,11470.0,11379.403
58618,11403.0,11283.005
58619,11644.0,11351.789
58620,12003.0,11883.285
58621,12259.0,12347.191
58622,13019.0,12491.012
58623,13410.0,13322.897
58624,13568.0,13470.571
58625,13505.0,13514.079
58626,13475.0,13359.03
58627,13276.0,13331.57
58628,13157.0,13130.933
58629,13185.0,13014.711
58630,13309.0,13085.488
58631,13330.0,13318.221
58632,13205.0,13355.672
58633,13063.0,13151.605
58634,13524.0,12968.499
58635,13500.0,13555.228
58636,12939.0,13278.68
58637,12243.0,12578.395
58638,12582.0,11846.412
58639,12125.0,12225.4375
58640,12031.0,11908.25
58641,11931.0,11910.475
58642,12088.0,11845.097
58643,12620.0,12173.105
58644,13477.0,12955.094
58645,14023.0,14004.054
58646,14601.0,14324.595
58647,14897.0,14849.598
58648,15143.0,14962.85
58649,15105.0,15157.3955
58650,14991.0,15018.073
58651,14825.0,14858.275
58652,14703.0,14650.341
58653,14573.0,14518.345
58654,14625.0,14396.189
58655,14446.0,14534.499
58656,14345.0,14290.037
58657,14385.0,14202.735
58658,14725.0,14235.131
58659,14491.0,14568.493
58660,13832.0,14082.333
58661,12858.0,13336.996
58662,13082.0,12400.323
58663,12581.0,12705.755
58664,12456.0,12387.23
58665,12413.0,12380.843
58666,12541.0,12421.734
58667,13387.0,12725.785
58668,14706.0,13999.805
58669,15389.0,15564.005
58670,15426.0,15742.86
58671,15423.0,15500.085
58672,15375.0,15414.194
58673,15206.0,15281.425
58674,15002.0,15064.728
58675,14958.0,14832.145
58676,14787.0,14800.34
58677,14562.0,14640.431
58678,14415.0,14419.364
58679,14280.0,14320.358
58680,14117.0,14204.74
58681,14128.0,14017.027
58682,14821.0,14005.309
58683,15040.0,14685.814
58684,14169.0,14657.116
58685,13262.0,13629.509
58686,13119.0,12814.568
58687,12609.0,12797.58
58688,12245.0,12451.883
58689,11960.0,12155.261
58690,12134.0,11884.688
58691,12761.0,12301.0625
58692,14070.0,13305.771
58693,14702.0,14963.245
58694,14898.0,14970.491
58695,15049.0,14967.169
58696,15218.0,15033.691
58697,15335.0,15176.422
58698,15307.0,15278.464
58699,15346.0,15225.086
58700,15250.0,15269.548
58701,15136.0,15165.337
58702,15114.0,15047.67
58703,15185.0,15075.457
58704,15227.0,15215.928
58705,15235.0,15232.898
58706,15801.0,15162.155
58707,15658.0,15756.738
58708,14830.0,15148.332
58709,13770.0,14134.353
58710,12693.0,13120.899
58711,12365.0,12238.703
58712,12244.0,12024.825
58713,12278.0,12047.961
58714,12522.0,12289.762
58715,13263.0,12825.492
58716,14815.0,13969.001
58717,15507.0,15874.533
58718,15528.0,15743.413
58719,15606.0,15612.833
58720,15753.0,15638.22
58721,15790.0,15738.837
58722,15946.0,15756.362
58723,15967.0,15946.201
58724,15965.0,15982.994
58725,15876.0,15984.299
58726,15813.0,15862.879
58727,15768.0,15805.425
58728,15647.0,15761.213
58729,15701.0,15556.565
58730,16122.0,15534.819
58731,15827.0,15761.21
58732,14969.0,15079.274
58733,13915.0,14152.191
58734,12090.0,13253.153
58735,11810.0,11773.288
58736,11756.0,11514.865
58737,11964.0,11545.739
58738,12288.0,12060.197
58739,13178.0,12742.113
58740,14758.0,14048.549
58741,15468.0,15774.522
58742,15508.0,15705.067
58743,15530.0,15625.28
58744,15647.0,15602.73
58745,15514.0,15702.867
58746,15462.0,15516.494
58747,15433.0,15437.008
58748,15153.0,15388.604
58749,14886.0,15040.682
58750,14792.0,14746.612
58751,14691.0,14764.94
58752,14728.0,14683.133
58753,14891.0,14763.415
58754,15567.0,14784.153
58755,15303.0,15263.757
58756,14350.0,14521.132
58757,13471.0,13526.064
58758,12536.0,12837.917
58759,12235.0,12188.664
58760,12019.0,12019.227
58761,12062.0,11892.602
58762,12023.0,12109.162
58763,12233.0,12242.413
58764,12754.0,12673.466
58765,13131.0,13269.746
58766,13702.0,13431.889
58767,13918.0,13969.337
58768,13672.0,13984.299
58769,13506.0,13586.988
58770,13317.0,13387.755
58771,13195.0,13187.259
58772,12935.0,13080.932
58773,12766.0,12801.741
58774,12710.0,12644.373
58775,12898.0,12671.587
58776,12809.0,13032.09
58777,12993.0,12805.179
58778,13877.0,13053.413
58779,13977.0,14023.925
58780,13334.0,13770.673
58781,12651.0,12957.456
58782,12197.0,12267.644
58783,11660.0,11879.336
58784,11408.0,11429.788
58785,11475.0,11187.564
58786,11371.0,11344.872
58787,11673.0,11380.985
58788,12115.0,11983.823
58789,12656.0,12469.722
58790,13400.0,12960.228
58791,13972.0,13651.451
58792,14197.0,14073.841
58793,14193.0,14153.806
58794,14069.0,14077.769
58795,13897.0,13936.447
58796,13614.0,13761.101
58797,13470.0,13439.935
58798,13587.0,13287.877
58799,13707.0,13553.202
58800,13795.0,13794.5
58801,14074.0,13858.613
58802,14513.0,14135.059
58803,14291.0,14463.162
58804,13837.0,13875.327
58805,13150.0,13318.003
58806,12394.0,12608.026
58807,12040.0,11973.919
58808,11940.0,11708.044
58809,12046.0,11703.453
58810,12316.0,11990.442
58811,13156.0,12543.231
58812,14744.0,13858.777
58813,15362.0,15828.967
58814,15296.0,15510.914
58815,15190.0,15319.062
58816,15147.0,15101.031
58817,14949.0,14990.043
58818,14874.0,14742.979
58819,14864.0,14665.438
58820,14684.0,14698.075
58821,14456.0,14547.359
58822,14441.0,14319.137
58823,14309.0,14441.421
58824,14192.0,14274.989
58825,14234.0,14177.372
58826,14759.0,14130.5625
58827,14554.0,14477.88
58828,13842.0,13954.734
58829,13049.0,13233.952
58830,12971.0,12587.012
58831,12530.0,12673.741
58832,12413.0,12402.025
58833,12551.0,12389.712
58834,12878.0,12707.03
58835,13814.0,13277.588
58836,15661.0,14547.438
58837,16172.0,16740.457
58838,15928.0,16267.67
58839,15463.0,15842.625
58840,15326.0,15221.345
58841,15015.0,15122.914
58842,14992.0,14788.154
58843,14924.0,14784.082
58844,14758.0,14751.397
58845,14587.0,14622.137
58846,14561.0,14482.7705
58847,14409.0,14538.546
58848,14311.0,14323.328
58849,14330.0,14252.233
58850,15197.0,14202.681
58851,15192.0,15052.52
58852,14200.0,14731.972
58853,13202.0,13659.224
58854,13281.0,12776.44
58855,12916.0,12987.253
58856,12778.0,12813.621
58857,12701.0,12790.104
58858,13017.0,12799.876
58859,13946.0,13394.984
58860,15535.0,14667.66
58861,16072.0,16435.83
58862,15960.0,16180.437
58863,15829.0,15876.002
58864,15698.0,15663.425
58865,15363.0,15490.426
58866,15257.0,15128.034
58867,15001.0,15043.984
58868,14850.0,14801.863
58869,14597.0,14698.062
58870,14403.0,14472.561
58871,14303.0,14333.25
58872,14215.0,14298.767
58873,14325.0,14200.706
58874,15157.0,14292.735
58875,15245.0,15118.013
58876,14488.0,14849.004
58877,13510.0,13952.342
58878,12376.0,13050.308
58879,11893.0,12079.274
58880,11717.0,11671.848
58881,11727.0,11534.495
58882,11798.0,11697.829
58883,12674.0,12015.043
58884,14257.0,13506.341
58885,15018.0,15321.704
58886,15130.0,15191.818
58887,15272.0,15158.347
58888,15468.0,15262.125
58889,15523.0,15436.512
58890,15586.0,15463.189
58891,15575.0,15529.901
58892,15428.0,15524.499
58893,15244.0,15349.304
58894,15327.0,15131.37
58895,15360.0,15357.6455
58896,15388.0,15396.079
58897,15499.0,15415.54
58898,16067.0,15459.175
58899,15884.0,15886.615
58900,15027.0,15143.613
58901,14005.0,14111.265
58902,12023.0,13210.9
58903,11454.0,11684.975
58904,11245.0,11180.105
58905,11285.0,10953.869
58906,11209.0,11145.855
58907,12081.0,11341.765
58908,13656.0,13052.428
58909,14297.0,14821.94
58910,14597.0,14456.15
58911,14866.0,14797.616
58912,15135.0,14962.217
58913,15392.0,15232.832
58914,15466.0,15508.984
58915,15572.0,15580.007
58916,15526.0,15666.727
58917,15318.0,15547.42
58918,15211.0,15219.683
58919,15128.0,15139.602
58920,15024.0,15096.092
58921,15066.0,14986.536
58922,15530.0,14995.178
58923,15179.0,15268.29
58924,14300.0,14371.601
58925,13222.0,13369.946
58926,11814.0,12453.388
58927,11338.0,11443.068
58928,11246.0,11077.019
58929,11131.0,11011.541
58930,11077.0,11034.396
58931,11256.0,11195.408
58932,11336.0,11657.677
58933,11633.0,11675.77
58934,12249.0,12037.136
58935,12689.0,12609.912
58936,12716.0,12947.6
58937,12844.0,12826.156
58938,12793.0,12910.743
58939,12899.0,12804.008
58940,12901.0,12915.505
58941,13159.0,12887.913
58942,13202.0,13232.561
58943,13403.0,13231.052
58944,13327.0,13488.701
58945,13506.0,13234.531
58946,14292.0,13458.261
58947,14320.0,14320.884
58948,13628.0,14021.916
58949,12788.0,13148.196
58950,12415.0,12291.606
58951,11822.0,11983.065
58952,11628.0,11504.228
58953,11577.0,11372.464
58954,11530.0,11414.916
58955,11856.0,11518.909
58956,12343.0,12093.402
58957,12787.0,12662.817
58958,13387.0,13020.102
58959,13902.0,13601.61
58960,14189.0,14032.079
58961,14176.0,14238.559
58962,13929.0,14151.097
58963,13829.0,13847.734
58964,13641.0,13728.048
58965,13528.0,13505.814
58966,13410.0,13399.473
58967,13417.0,13317.251
58968,13296.0,13428.234
58969,13369.0,13248.217
58970,13884.0,13354.67
58971,13721.0,13874.211
58972,13238.0,13370.212
58973,12456.0,12785.652
58974,12888.0,11997.601
58975,12365.0,12497.093
58976,12263.0,12165.003
58977,12250.0,12162.86
58978,12497.0,12209.696
58979,13280.0,12669.624
58980,14653.0,13835.885
58981,15423.0,15564.497
58982,15551.0,15802.799
58983,15667.0,15627.58
58984,15721.0,15673.988
58985,15683.0,15614.883
58986,15558.0,15515.579
58987,15581.0,15344.549
58988,15247.0,15379.064
58989,14966.0,15003.355
58990,14812.0,14723.073
58991,14555.0,14641.0205
58992,14412.0,14384.896
58993,14522.0,14302.823
58994,14948.0,14419.197
58995,14826.0,14751.535
58996,14114.0,14351.669
58997,13157.0,13549.789
58998,13335.0,12683.74
58999,12982.0,13002.567
59000,12858.0,12858.816
59001,12998.0,12866.672
59002,13308.0,13148.377
59003,14165.0,13667.122
59004,15634.0,14860.218
59005,16361.0,16593.72
59006,16244.0,16715.008
59007,16054.0,16249.073
59008,15821.0,15980.789
59009,15450.0,15637.375
59010,15383.0,15201.756
59011,15377.0,15138.96
59012,15201.0,15181.5625
59013,14885.0,15047.655
59014,14901.0,14716.529
59015,14845.0,14878.303
59016,14798.0,14798.815
59017,15068.0,14737.982
59018,15732.0,15000.194
59019,15537.0,15561.113
59020,14659.0,15041.663
59021,13677.0,14098.091
59022,14860.0,13224.537
59023,14511.0,14662.018
59024,14485.0,14582.165
59025,14601.0,14660.067
59026,14891.0,14871.355
59027,15764.0,15280.678
59028,17241.0,16413.084
59029,17762.0,18073.219
59030,17438.0,17917.65
59031,17004.0,17261.762
59032,16653.0,16697.506
59033,16276.0,16269.876
59034,16012.0,15882.157
59035,15831.0,15670.866
59036,15440.0,15579.57
59037,15042.0,15232.832
59038,14811.0,14870.6875
59039,14797.0,14727.638
59040,14642.0,14813.154
59041,14880.0,14570.438
59042,15684.0,14849.508
59043,15641.0,15699.801
59044,14892.0,15409.391
59045,14032.0,14548.853
59046,13177.0,13728.308
59047,12824.0,12955.051
59048,12649.0,12690.583
59049,12588.0,12596.492
59050,12950.0,12657.353
59051,13781.0,13317.691
59052,15404.0,14504.995
59053,16236.0,16437.867
59054,16384.0,16467.406
59055,16431.0,16423.723
59056,16608.0,16402.742
59057,16513.0,16537.963
59058,16485.0,16350.048
59059,16334.0,16322.425
59060,16169.0,16187.956
59061,15906.0,16051.092
59062,15849.0,15789.305
59063,15810.0,15847.184
59064,15847.0,15858.375
59065,16122.0,15922.233
59066,16969.0,16163.235
59067,16847.0,16889.54
59068,16167.0,16110.477
59069,15311.0,15257.757
59070,12572.0,14470.484
59071,12216.0,12181.245
59072,12096.0,11867.091
59073,12039.0,11814.042
59074,12356.0,11960.976
59075,13136.0,12689.171
59076,14589.0,14118.716
59077,15370.0,15760.786
59078,15378.0,15592.453
59079,15393.0,15463.472
59080,15514.0,15436.224
59081,15606.0,15506.131
59082,15666.0,15565.865
59083,15746.0,15645.898
59084,15515.0,15779.72
59085,15554.0,15508.592
59086,15547.0,15608.641
59087,15585.0,15618.941
59088,15478.0,15701.337
59089,15630.0,15493.826
59090,15910.0,15657.364
59091,15416.0,15600.993
59092,14636.0,14628.441
59093,13798.0,13760.105
59094,13836.0,13073.182
59095,13566.0,13335.111
59096,13577.0,13395.808
59097,13623.0,13628.122
59098,13740.0,13830.7705
59099,14032.0,14076.455
59100,14596.0,14455.185
59101,15079.0,15052.482
59102,15350.0,15375.599
59103,15161.0,15491.134
59104,14739.0,15099.984
59105,14472.0,14573.437
59106,14241.0,14306.015
59107,13987.0,14095.671
59108,13638.0,13865.739
59109,13400.0,13508.541
59110,13428.0,13300.595
59111,13507.0,13428.594
59112,13537.0,13538.098
59113,13761.0,13521.846
59114,14492.0,13753.927
59115,14461.0,14592.032
59116,13802.0,14331.49
59117,13134.0,13551.095
59118,14178.0,12883.95
59119,13861.0,14151.413
59120,13658.0,13896.31
59121,13707.0,13696.133
59122,13767.0,13778.918
59123,14146.0,13884.977
59124,14655.0,14414.4
59125,15224.0,14942.859
59126,15679.0,15453.349
59127,15834.0,15754.191
59128,15759.0,15707.803
59129,15667.0,15502.413
59130,15345.0,15377.7295
59131,14991.0,15028.593
59132,14711.0,14701.458
59133,14579.0,14470.988
59134,14375.0,14424.994
59135,14349.0,14272.59
59136,14324.0,14343.952
59137,14525.0,14330.973
59138,15258.0,14587.906
59139,15156.0,15441.095
59140,14793.0,14951.693
59141,14095.0,14508.098
59142,15092.0,13729.697
59143,14763.0,14986.249
59144,14622.0,14690.591
59145,14610.0,14620.523
59146,14996.0,14666.006
59147,15723.0,15257.456
59148,17185.0,16223.529
59149,17941.0,18099.535
59150,17897.0,18301.074
59151,17577.0,17870.125
59152,17284.0,17383.047
59153,16784.0,16945.395
59154,16417.0,16313.58
59155,16222.0,15937.491
59156,15716.0,15812.29
59157,15479.0,15380.526
59158,15369.0,15278.812
59159,15319.0,15312.938
59160,15361.0,15346.59
59161,15619.0,15418.637
59162,16280.0,15666.299
59163,16112.0,16302.742
59164,15584.0,15769.074
59165,14841.0,15174.621
59166,15508.0,14459.0
59167,14944.0,15404.563
59168,14954.0,14926.863
59169,14904.0,15094.43
59170,15211.0,15100.811
59171,16041.0,15606.059
59172,17409.0,16703.268
59173,18112.0,18264.908
59174,18128.0,18401.338
59175,18038.0,18091.4
59176,18006.0,17872.219
59177,17794.0,17724.19
59178,17603.0,17415.283
59179,17481.0,17236.945
59180,17103.0,17193.125
59181,16882.0,16853.7
59182,16905.0,16738.307
59183,16927.0,16915.752
59184,17067.0,16970.357
59185,17330.0,17129.352
59186,17735.0,17326.16
59187,17478.0,17619.479
59188,16635.0,17007.3
59189,15699.0,16010.876
59190,14631.0,15123.476
59191,14360.0,14194.748
59192,14265.0,14097.787
59193,14314.0,14217.814
59194,14521.0,14502.207
59195,15441.0,14922.014
59196,16868.0,16282.461
59197,17734.0,17862.402
59198,17607.0,18143.586
59199,17640.0,17599.58
59200,17662.0,17663.445
59201,17609.0,17525.914
59202,17579.0,17434.379
59203,17587.0,17452.523
59204,17531.0,17557.615
59205,17455.0,17578.373
59206,17427.0,17542.002
59207,17492.0,17549.283
59208,17389.0,17636.459
59209,17697.0,17350.338
59210,18040.0,17664.982
59211,17681.0,17695.723
59212,16950.0,16935.82
59213,15970.0,16111.903
59214,15808.0,15215.835
59215,15570.0,15319.07
59216,15633.0,15375.473
59217,15747.0,15723.115
59218,16109.0,16041.515
59219,16938.0,16601.662
59220,18444.0,17670.594
59221,19123.0,19444.148
59222,18860.0,19453.336
59223,18418.0,18812.742
59224,17946.0,18230.771
59225,17385.0,17609.66
59226,16932.0,16999.682
59227,16496.0,16591.709
59228,16093.0,16239.402
59229,15634.0,15936.426
59230,15498.0,15537.918
59231,15496.0,15563.872
59232,15568.0,15628.263
59233,16086.0,15654.664
59234,16920.0,16193.579
59235,16790.0,16963.225
59236,16055.0,16448.521
59237,15171.0,15617.416
59238,15281.0,14786.004
59239,15207.0,15112.319
59240,15162.0,15242.952
59241,15442.0,15349.918
59242,15754.0,15838.36
59243,16524.0,16253.542
59244,18098.0,17248.11
59245,18968.0,19153.475
59246,18958.0,19296.07
59247,18807.0,18916.504
59248,18525.0,18620.873
59249,17962.0,18085.365
59250,17465.0,17380.979
59251,17036.0,16900.14
59252,16611.0,16578.525
59253,16173.0,16304.442
59254,15994.0,15992.854
59255,15745.0,15990.583
59256,15858.0,15775.544
59257,16418.0,16032.505
59258,17535.0,16619.283
59259,17596.0,17725.373
59260,16949.0,17226.48
59261,16280.0,16406.2
59262,14440.0,15782.497
59263,14379.0,13987.133
59264,14345.0,14104.591
59265,14274.0,14284.85
59266,14406.0,14427.676
59267,14727.0,14768.16
59268,15095.0,15286.388
59269,15627.0,15582.0205
59270,16159.0,16050.027
59271,16467.0,16427.008
59272,16254.0,16527.0
59273,16116.0,16048.297
59274,15994.0,15856.887
59275,15718.0,15746.374
59276,15310.0,15538.681
59277,15084.0,15183.471
59278,14929.0,15036.396
59279,15015.0,14968.615
59280,15195.0,15217.994
59281,15731.0,15441.334
59282,16869.0,16040.2295
59283,16660.0,17248.736
59284,16152.0,16264.386
59285,15494.0,15706.03
59286,14920.0,14964.199
59287,14559.0,14469.494
59288,14372.0,14242.319
59289,14382.0,14206.307
59290,14403.0,14393.305
59291,14847.0,14570.57
59292,15416.0,15297.622
59293,16005.0,15922.88
59294,16376.0,16397.244
59295,16650.0,16547.016
59296,16600.0,16680.598
59297,16398.0,16405.309
59298,15841.0,16103.648
59299,15503.0,15488.896
59300,15167.0,15218.836
59301,15009.0,14971.671
59302,15071.0,14937.445
59303,15259.0,15179.682
59304,15404.0,15512.691
59305,15858.0,15612.264
59306,16433.0,16114.628
59307,16258.0,16543.46
59308,15686.0,15939.99
59309,15039.0,15229.038
59310,15300.0,14555.3
59311,14969.0,14963.562
59312,14993.0,14794.507
59313,14965.0,14997.242
59314,15367.0,15090.36
59315,16111.0,15752.88
59316,17652.0,16731.49
59317,18483.0,18665.95
59318,18238.0,18812.29
59319,18108.0,18082.572
59320,17910.0,17954.652
59321,17523.0,17523.158
59322,17305.0,17053.361
59323,16982.0,16890.295
59324,16719.0,16657.543
59325,16394.0,16520.357
59326,16235.0,16277.485
59327,16178.0,16237.9375
59328,16203.0,16249.557
59329,16528.0,16255.034
59330,16976.0,16547.85
59331,16893.0,16829.61
59332,16374.0,16471.129
59333,15553.0,15860.421
59334,13493.0,15076.31
59335,13052.0,13124.805
59336,13074.0,12800.557
59337,13100.0,12932.838
59338,13483.0,13214.268
59339,14216.0,13949.326
59340,15979.0,15018.829
59341,16973.0,17263.727
59342,17086.0,17284.693
59343,17108.0,17189.006
59344,17181.0,17166.752
59345,17122.0,17128.203
59346,17094.0,16993.643
59347,16802.0,16972.197
59348,16638.0,16687.5
59349,16374.0,16565.07
59350,16437.0,16314.749
59351,16440.0,16560.342
59352,16533.0,16558.613
59353,16933.0,16668.674
59354,17611.0,17029.389
59355,17372.0,17413.375
59356,16665.0,16523.006
59357,15870.0,15640.5
59358,13275.0,14932.26
59359,12774.0,12780.745
59360,12541.0,12405.206
59361,12358.0,12296.591
59362,12600.0,12295.555
59363,13375.0,12897.536
59364,14872.0,14366.783
59365,15821.0,16152.9375
59366,15788.0,16153.846
59367,15839.0,15839.501
59368,15866.0,15899.977
59369,15753.0,15821.712
59370,15680.0,15666.62
59371,15635.0,15607.152
