,AEP_MW,Predictions
103344,15907.0,15416.916
103345,14849.0,15109.212
103346,13671.0,13922.027
103347,13976.0,12791.488
103348,13258.0,13378.55
103349,12774.0,12841.68
103350,12433.0,12449.788
103351,12508.0,12285.967
103352,12989.0,12789.526
103353,13650.0,13597.044
103354,14653.0,14238.347
103355,15619.0,15410.842
103356,16418.0,16275.847
103357,17171.0,17036.2
103358,18022.0,17858.96
103359,18701.0,18840.986
103360,19402.0,19460.469
103361,19503.0,20181.795
103362,19427.0,19917.33
103363,19087.0,19606.998
103364,18673.0,19014.186
103365,18160.0,18453.05
103366,17596.0,17823.973
103367,17126.0,17153.684
103368,16705.0,16623.715
103369,15655.0,16119.463
103370,14344.0,14771.357
103371,13558.0,13388.633
103372,12740.0,12802.83
103373,12341.0,12125.859
103374,12231.0,11862.074
103375,12248.0,11982.469
103376,12658.0,12287.337
103377,13351.0,13167.824
103378,14144.0,14126.697
103379,14960.0,14893.211
103380,15603.0,15706.417
103381,16411.0,16235.878
103382,17292.0,17245.559
103383,18053.0,18226.37
103384,18900.0,18957.402
103385,19435.0,19829.41
103386,19801.0,20111.805
103387,20109.0,20247.613
103388,20132.0,20362.467
103389,19752.0,20074.81
103390,19054.0,19350.129
103391,18306.0,18380.82
103392,17723.0,17501.746
103393,16480.0,16833.268
103394,15101.0,15340.12
103395,12909.0,13926.283
103396,12208.0,12017.988
103397,11738.0,11488.019
103398,11568.0,11230.331
103399,11581.0,11331.877
103400,12022.0,11782.051
103401,12624.0,12759.103
103402,13430.0,13183.028
103403,14176.0,14017.49
103404,14617.0,14583.201
103405,15354.0,14880.329
103406,16051.0,15983.204
103407,16654.0,16819.0
103408,17225.0,17473.22
103409,17785.0,18013.555
103410,18192.0,18483.338
103411,18479.0,18706.463
103412,18569.0,18793.766
103413,18314.0,18600.785
103414,17799.0,17970.463
103415,17283.0,17201.453
103416,17058.0,16584.186
103417,15991.0,16248.134
103418,14646.0,14755.068
103419,12454.0,13303.047
103420,11835.0,11470.641
103421,11371.0,11019.183
103422,11146.0,10770.41
103423,11322.0,10751.004
103424,11636.0,11573.557
103425,12130.0,12238.449
103426,13081.0,12738.676
103427,13889.0,13925.337
103428,14486.0,14246.173
103429,15155.0,14821.445
103430,15664.0,15661.933
103431,16331.0,16185.453
103432,16760.0,17031.29
103433,17106.0,17365.258
103434,17562.0,17588.262
103435,17950.0,18008.955
103436,18093.0,18274.822
103437,18036.0,18132.656
103438,17637.0,17790.906
103439,16945.0,17046.287
103440,16488.0,16141.47
103441,15423.0,15672.129
103442,14012.0,14278.589
103443,14124.0,12802.771
103444,13140.0,12862.183
103445,12863.0,12333.833
103446,12237.0,12381.392
103447,11930.0,11818.612
103448,11836.0,11772.536
103449,11621.0,12016.461
103450,12221.0,11723.81
103451,13323.0,12953.178
103452,14399.0,14189.988
103453,15265.0,15074.126
103454,15875.0,15887.704
103455,16417.0,16363.23
103456,16810.0,16894.062
103457,17112.0,17207.803
103458,17293.0,17480.238
103459,17339.0,17590.113
103460,17349.0,17526.783
103461,17037.0,17449.918
103462,16527.0,16952.227
103463,15812.0,16271.25
103464,15546.0,15405.475
103465,14656.0,15347.912
103466,13408.0,14045.462
103467,13169.0,12681.703
103468,12410.0,12707.039
103469,11912.0,11786.32
103470,11684.0,11267.707
103471,11548.0,11169.278
103472,11593.0,11247.855
103473,11657.0,11547.288
103474,12243.0,11729.314
103475,13400.0,12816.675
103476,14692.0,14432.357
103477,15848.0,15749.589
103478,16895.0,16887.309
103479,17615.0,17942.1
103480,18206.0,18415.246
103481,18740.0,18903.623
103482,19108.0,19316.062
103483,19358.0,19497.49
103484,19381.0,19575.934
103485,18973.0,19368.041
103486,18448.0,18642.236
103487,17810.0,17923.316
103488,17407.0,17142.854
103489,16596.0,16735.385
103490,15144.0,15689.417
103491,12196.0,14023.284
103492,11637.0,11211.269
103493,11370.0,10941.498
103494,11165.0,10820.764
103495,11313.0,10655.927
103496,11763.0,11287.827
103497,12451.0,12318.004
103498,13212.0,13077.904
103499,13894.0,13737.299
103500,14611.0,14334.85
103501,15181.0,15173.649
103502,15768.0,15794.731
103503,16257.0,16528.674
103504,16614.0,17004.525
103505,16962.0,17221.334
103506,17244.0,17461.715
103507,17515.0,17639.195
103508,17719.0,17794.422
103509,17629.0,17753.492
103510,17261.0,17248.412
103511,16676.0,16605.041
103512,16465.0,15817.504
103513,15577.0,15520.491
103514,14271.0,14236.136
103515,11540.0,12852.033
103516,11158.0,10728.511
103517,10815.0,10344.861
103518,10747.0,10163.502
103519,10867.0,10369.288
103520,11532.0,11145.763
103521,12188.0,12647.86
103522,12880.0,12617.254
103523,13331.0,13393.177
103524,13800.0,13474.511
103525,14184.0,13988.421
103526,14465.0,14401.392
103527,14759.0,14732.795
103528,15073.0,15086.182
103529,15356.0,15410.993
103530,15494.0,15671.908
103531,15661.0,15735.523
103532,15683.0,15878.931
103533,15401.0,15677.972
103534,15118.0,15051.446
103535,14820.0,14714.312
103536,14826.0,14234.274
103537,14087.0,14077.455
103538,13045.0,12985.209
103539,11886.0,11916.456
103540,11260.0,10960.617
103541,10919.0,10546.519
103542,10877.0,10395.056
103543,10846.0,10681.432
103544,11384.0,10959.929
103545,12014.0,12235.763
103546,12645.0,12593.698
103547,13192.0,13081.272
103548,13540.0,13473.853
103549,13907.0,13621.129
103550,14032.0,14042.964
103551,14283.0,14083.438
103552,14418.0,14422.444
103553,14479.0,14547.95
103554,14550.0,14572.075
103555,14691.0,14645.947
103556,14681.0,14841.559
103557,14669.0,14697.118
103558,14428.0,14588.714
103559,14084.0,14063.111
103560,14063.0,13592.009
103561,13376.0,13557.018
103562,12409.0,12532.165
103563,12688.0,11535.49
103564,11846.0,11972.149
103565,11557.0,11265.924
103566,11256.0,11132.36
103567,11475.0,10964.874
103568,11988.0,11743.393
103569,12770.0,12619.309
103570,13655.0,13490.579
103571,14307.0,14267.352
103572,14904.0,14638.393
103573,15559.0,15228.792
103574,15956.0,15920.067
103575,16160.0,16188.816
103576,16284.0,16336.245
103577,16081.0,16422.443
103578,15898.0,16058.475
103579,15648.0,15820.386
103580,15641.0,15534.984
103581,15191.0,15627.001
103582,14846.0,14930.748
103583,14582.0,14588.925
103584,14646.0,14285.273
103585,13760.0,14349.577
103586,12648.0,12902.244
103587,11948.0,11772.185
103588,11314.0,11221.542
103589,11008.0,10725.986
103590,10743.0,10520.111
103591,10907.0,10374.879
103592,11498.0,11017.049
103593,12293.0,12260.813
103594,13388.0,13080.914
103595,14214.0,14291.64
103596,14985.0,14681.912
103597,15752.0,15533.927
103598,16286.0,16324.652
103599,16764.0,16767.496
103600,17310.0,17255.44
103601,17491.0,17811.35
103602,17687.0,17778.414
103603,17746.0,17862.94
103604,17633.0,17777.37
103605,17213.0,17474.027
103606,16758.0,16777.303
103607,16196.0,16217.546
103608,16065.0,15499.909
103609,15068.0,15347.904
103610,13685.0,13927.267
103611,11898.0,12477.225
103612,11364.0,10968.837
103613,11051.0,10585.094
103614,10927.0,10438.147
103615,10808.0,10554.121
103616,10850.0,10729.016
103617,10883.0,11129.132
103618,11095.0,11107.481
103619,11855.0,11459.739
103620,12640.0,12541.931
103621,13198.0,13107.016
103622,13762.0,13558.072
103623,14277.0,14195.196
103624,14519.0,14707.652
103625,14636.0,14778.978
103626,14799.0,14780.881
103627,14970.0,14929.881
103628,15016.0,15079.774
103629,14930.0,15004.064
103630,14764.0,14757.43
103631,14483.0,14449.544
103632,14404.0,14016.88
103633,13801.0,13936.181
103634,12767.0,13022.529
103635,12882.0,11889.42
103636,12178.0,12187.434
103637,11774.0,11506.542
103638,11466.0,11206.57
103639,11293.0,11044.978
103640,11454.0,11076.544
103641,11582.0,11625.742
103642,11919.0,11798.252
103643,12616.0,12319.019
103644,13463.0,13222.747
103645,14368.0,14028.528
103646,15146.0,14934.212
103647,15636.0,15640.623
103648,15920.0,15981.5625
103649,15948.0,16161.642
103650,15709.0,16022.944
103651,15602.0,15611.11
103652,15458.0,15515.98
103653,14934.0,15365.892
103654,14697.0,14685.864
103655,14529.0,14513.122
103656,14399.0,14374.981
103657,13572.0,14184.103
103658,12714.0,12886.399
103659,13193.0,12095.027
103660,12523.0,12977.155
103661,12094.0,11835.6
103662,11945.0,11438.074
103663,11986.0,11458.534
103664,12603.0,11785.54
103665,13132.0,12953.521
103666,14031.0,13617.324
103667,14770.0,14907.8125
103668,15517.0,15471.908
103669,16273.0,16258.7
103670,16735.0,16992.477
103671,17347.0,17212.973
103672,17756.0,17902.738
103673,18046.0,18138.611
103674,18248.0,18307.244
103675,18455.0,18388.51
103676,18315.0,18504.797
103677,18048.0,18110.672
103678,17288.0,17675.967
103679,16647.0,16598.855
103680,16350.0,15935.225
103681,15383.0,15692.473
103682,13917.0,14525.865
103683,13401.0,12996.02
103684,12746.0,12690.866
103685,12323.0,12236.765
103686,12072.0,11963.571
103687,12233.0,11911.061
103688,12856.0,12499.644
103689,13627.0,13555.437
103690,14451.0,14263.587
103691,15166.0,15058.96
103692,15876.0,15691.04
103693,16494.0,16477.426
103694,17043.0,17130.477
103695,17575.0,17732.184
103696,18102.0,18297.824
103697,18311.0,18801.562
103698,18371.0,18784.156
103699,18225.0,18647.271
103700,17979.0,18287.453
103701,17712.0,17876.428
103702,17078.0,17474.307
103703,16803.0,16511.709
103704,16489.0,16271.048
103705,15437.0,15719.659
103706,14208.0,14329.351
103707,13111.0,13076.492
103708,12239.0,12180.633
103709,11559.0,11558.354
103710,11282.0,11028.431
103711,11538.0,10926.649
103712,12306.0,11798.973
103713,13053.0,13329.155
103714,14099.0,13727.523
103715,14998.0,15044.704
103716,15549.0,15558.67
103717,16449.0,15931.666
103718,17376.0,17232.904
103719,17965.0,18263.893
103720,18655.0,18781.543
103721,19033.0,19502.834
103722,19221.0,19638.562
103723,19252.0,19573.246
103724,18881.0,19384.662
103725,18465.0,18687.35
103726,17975.0,18122.373
103727,17564.0,17468.291
103728,17347.0,16944.28
103729,16014.0,16554.092
103730,14684.0,14714.1045
103731,12307.0,13323.876
103732,11617.0,11349.487
103733,11235.0,10838.152
103734,11125.0,10598.38
103735,11147.0,10686.692
103736,11699.0,11180.7705
103737,12560.0,12606.714
103738,13450.0,13457.2705
103739,14361.0,14077.279
103740,15148.0,15026.216
103741,16192.0,15712.173
103742,17121.0,17108.936
103743,17760.0,18116.633
103744,18418.0,18666.174
103745,18842.0,19261.443
103746,19017.0,19431.184
103747,19271.0,19323.912
103748,19060.0,19455.082
103749,18740.0,18862.535
103750,18050.0,18336.354
103751,17419.0,17319.377
103752,16961.0,16651.914
103753,15665.0,16055.011
103754,14180.0,14377.666
103755,11483.0,12819.037
103756,10838.0,10726.353
103757,10484.0,10104.798
103758,10216.0,9776.429
103759,10188.0,9640.45
103760,10327.0,10200.012
103761,10204.0,10769.656
103762,10613.0,10108.461
103763,11430.0,11257.369
103764,12470.0,12007.28
103765,13431.0,13036.897
103766,14206.0,14069.385
103767,14833.0,14869.135
103768,15424.0,15458.784
103769,15761.0,15994.545
103770,16137.0,16103.794
103771,16462.0,16416.244
103772,16699.0,16635.691
103773,16626.0,16712.89
103774,16344.0,16340.379
103775,15757.0,15826.703
103776,15621.0,15006.39
103777,14534.0,14981.497
103778,13263.0,13477.237
103779,11983.0,12206.151
103780,11287.0,11088.142
103781,10834.0,10506.888
103782,10529.0,10139.765
103783,10450.0,9991.572
103784,10448.0,10291.012
103785,10441.0,10561.611
103786,10892.0,10552.459
103787,11812.0,11423.635
103788,12671.0,12471.376
103789,13300.0,13118.662
103790,13944.0,13707.058
103791,14364.0,14451.535
103792,14732.0,14746.278
103793,15017.0,15073.287
103794,15115.0,15280.006
103795,15289.0,15243.335
103796,15286.0,15404.639
103797,15020.0,15263.918
103798,14587.0,14779.069
103799,14069.0,14183.975
103800,13907.0,13581.618
103801,13335.0,13514.963
103802,12304.0,12645.763
103803,12692.0,11485.044
103804,11961.0,12004.956
103805,11437.0,11236.282
103806,11098.0,10806.823
103807,10960.0,10626.785
103808,10995.0,10736.016
103809,10963.0,11022.708
103810,11483.0,11023.913
103811,12352.0,12047.799
103812,13361.0,13116.565
103813,14378.0,14091.152
103814,15193.0,15077.696
103815,15791.0,15723.848
103816,16184.0,16191.321
103817,16584.0,16454.229
103818,16747.0,16846.688
103819,16712.0,16865.164
103820,16554.0,16689.555
103821,16240.0,16411.861
103822,15682.0,15979.184
103823,15204.0,15278.52
103824,14963.0,14795.784
103825,14066.0,14646.153
103826,12960.0,13389.988
103827,12584.0,12246.457
103828,12079.0,12117.3
103829,11594.0,11527.77
103830,11346.0,10985.629
103831,11350.0,10812.989
103832,11838.0,11067.738
103833,12533.0,12051.06
103834,13473.0,13044.77
103835,14373.0,14244.566
103836,14949.0,15140.604
103837,15784.0,15536.783
103838,16528.0,16665.54
103839,17229.0,17340.283
103840,17773.0,18015.627
103841,18143.0,18414.53
103842,18306.0,18586.355
103843,18402.0,18518.232
103844,18390.0,18443.459
103845,17928.0,18234.82
103846,17147.0,17409.19
103847,16632.0,16384.498
103848,16372.0,15883.185
103849,15294.0,15532.19
103850,13859.0,14173.082
103851,12590.0,12722.201
103852,11950.0,11667.7
103853,11607.0,11264.819
103854,11436.0,11133.372
103855,11563.0,11208.96
103856,12147.0,11784.245
103857,13094.0,12919.824
103858,13933.0,13970.01
103859,14500.0,14464.389
103860,14976.0,14892.634
103861,15631.0,15372.284
103862,16132.0,16225.305
103863,16506.0,16732.963
103864,16896.0,17079.855
103865,17041.0,17433.834
103866,17232.0,17396.61
103867,17337.0,17512.287
103868,17245.0,17492.043
103869,16968.0,17153.355
103870,16630.0,16625.078
103871,16318.0,16125.606
103872,16263.0,15660.168
103873,15186.0,15443.011
103874,13742.0,13950.574
103875,11908.0,12501.686
103876,11319.0,11027.13
103877,11062.0,10630.448
103878,10898.0,10519.487
103879,11047.0,10572.356
103880,11669.0,11353.622
103881,12505.0,12696.108
103882,13264.0,13241.819
103883,13677.0,13727.334
103884,14004.0,13826.389
103885,14687.0,14133.79
103886,15177.0,15097.75
103887,15641.0,15611.359
103888,15986.0,16141.957
103889,16198.0,16434.08
103890,16326.0,16520.21
103891,16524.0,16544.244
103892,16560.0,16723.229
103893,16337.0,16536.771
103894,16064.0,16007.343
103895,16033.0,15603.359
103896,15837.0,15502.969
103897,14830.0,14954.67
103898,13572.0,13607.575
103899,11671.0,12346.382
103900,11206.0,10809.193
103901,10922.0,10485.856
103902,10821.0,10352.973
103903,10986.0,10499.973
103904,11663.0,11285.716
103905,12604.0,12712.815
103906,13389.0,13380.7705
103907,13780.0,13786.831
103908,14069.0,13896.793
103909,14360.0,14153.979
103910,14668.0,14498.693
103911,14952.0,14911.514
103912,15263.0,15257.039
103913,15561.0,15586.898
103914,15567.0,15876.439
103915,15809.0,15742.025
103916,15755.0,16076.415
103917,15657.0,15694.805
103918,15424.0,15465.966
103919,15260.0,14986.627
103920,15158.0,14702.908
103921,14092.0,14344.555
103922,12758.0,12929.508
103923,10837.0,11648.127
103924,10451.0,10123.517
103925,10371.0,9763.643
103926,10467.0,9787.319
103927,10728.0,10331.304
103928,11355.0,11220.481
103929,12536.0,12230.659
103930,13392.0,13551.945
103931,13759.0,13574.56
103932,13897.0,13827.436
103933,14110.0,13862.226
103934,14200.0,14171.549
103935,14280.0,14303.563
103936,14393.0,14406.832
103937,14477.0,14511.131
103938,14602.0,14593.964
103939,14713.0,14796.558
103940,14682.0,14923.371
103941,14547.0,14651.64
103942,14341.0,14324.194
103943,14351.0,13964.85
103944,14436.0,13875.739
103945,13366.0,13588.953
103946,12448.0,12181.107
103947,10402.0,11306.018
103948,10045.0,9665.222
103949,9848.0,9312.285
103950,9716.0,9204.596
103951,9711.0,9383.51
103952,9845.0,9961.8125
103953,9888.0,10332.771
103954,10351.0,10004.974
103955,10886.0,10918.583
103956,11344.0,11064.583
103957,11569.0,11378.009
103958,11730.0,11487.176
103959,11834.0,11639.457
103960,11939.0,11745.945
103961,11892.0,11872.397
103962,11928.0,11793.524
103963,12197.0,11916.37
103964,12301.0,12409.615
103965,12401.0,12374.1875
103966,12450.0,12390.689
103967,12533.0,12277.212
103968,12674.0,12247.154
103969,12188.0,12240.905
103970,11326.0,11432.852
103971,11047.0,10528.97
103972,10555.0,10360.877
103973,10304.0,9975.301
103974,10297.0,9815.075
103975,10297.0,10058.2295
103976,10496.0,10313.024
103977,10758.0,10817.659
103978,11132.0,11028.761
103979,11782.0,11378.238
103980,12195.0,12078.771
103981,12482.0,12155.817
103982,12488.0,12389.885
103983,12468.0,12276.293
103984,12445.0,12264.7705
103985,12278.0,12276.538
103986,12287.0,12095.608
103987,12272.0,12215.736
103988,12264.0,12281.56
103989,12153.0,12316.804
103990,12144.0,12094.838
103991,12176.0,12100.731
103992,12286.0,12011.271
103993,11717.0,12003.038
103994,10971.0,11055.274
103995,11241.0,10287.556
103996,10816.0,10763.413
103997,10802.0,10347.192
103998,10828.0,10488.013
103999,11020.0,10688.823
104000,11684.0,11165.609
104001,12650.0,12318.078
104002,13385.0,13349.092
104003,13627.0,13679.605
104004,13665.0,13599.126
104005,13774.0,13503.78
104006,13978.0,13624.43
104007,13821.0,13891.085
104008,13783.0,13649.176
104009,13626.0,13638.413
104010,13553.0,13472.205
104011,13363.0,13467.672
104012,13225.0,13265.852
104013,13089.0,13166.382
104014,13028.0,12965.516
104015,13334.0,12837.039
104016,13168.0,13142.719
104017,12657.0,12576.422
104018,11746.0,11940.965
104019,11493.0,10989.24
104020,11182.0,10958.62
104021,11063.0,10800.216
104022,11057.0,10839.872
104023,11307.0,11050.695
104024,12077.0,11697.692
104025,13060.0,12982.903
104026,13702.0,13764.3
104027,13861.0,13914.271
104028,14040.0,13769.801
104029,14063.0,13950.382
104030,13968.0,13861.116
104031,13975.0,13765.707
104032,14034.0,13853.825
104033,13817.0,13982.063
104034,13738.0,13719.569
104035,13717.0,13709.576
104036,13618.0,13810.659
104037,13451.0,13636.752
104038,13386.0,13339.87
104039,13502.0,13233.437
104040,13776.0,13222.75
104041,12962.0,13308.286
104042,11978.0,12094.549
104043,11611.0,11129.296
104044,11230.0,10972.311
104045,11095.0,10780.802
104046,10990.0,10814.258
104047,11221.0,10890.07
104048,11958.0,11618.235
104049,13052.0,12908.087
104050,13666.0,13910.608
104051,13827.0,13786.323
104052,13891.0,13766.318
104053,13977.0,13716.954
104054,13994.0,13798.596
104055,13968.0,13851.214
104056,13923.0,13879.879
104057,13711.0,13862.069
104058,13603.0,13610.389
104059,13547.0,13568.328
104060,13550.0,13644.021
104061,13450.0,13691.071
104062,13394.0,13378.987
104063,13623.0,13247.123
104064,13755.0,13411.523
104065,12896.0,13204.7295
104066,12099.0,11983.8125
104067,11372.0,11244.03
104068,11028.0,10686.489
104069,10863.0,10519.166
104070,10883.0,10504.165
104071,11130.0,10811.377
104072,11907.0,11541.406
104073,13158.0,12916.729
104074,13845.0,14128.85
104075,14062.0,13894.916
104076,14108.0,14034.026
104077,14230.0,13896.434
104078,14214.0,14058.228
104079,14093.0,14067.837
104080,14105.0,13985.057
104081,13876.0,14046.295
104082,13750.0,13780.161
104083,13581.0,13707.15
104084,13539.0,13618.529
104085,13505.0,13696.044
104086,13629.0,13517.38
104087,14001.0,13574.47
104088,13965.0,13765.277
104089,13168.0,13240.075
104090,12196.0,12167.766
104091,11439.0,11239.556
104092,11190.0,10701.817
104093,11259.0,10658.428
104094,11454.0,10957.868
104095,11917.0,11523.785
104096,12843.0,12548.811
104097,14030.0,13953.278
104098,14636.0,14896.682
104099,14622.0,14747.289
104100,14489.0,14446.831
104101,14374.0,14206.306
104102,14292.0,14097.772
104103,14068.0,14103.192
104104,13933.0,13925.159
104105,13608.0,13811.551
104106,13492.0,13453.583
104107,13403.0,13483.869
104108,13303.0,13551.303
104109,13205.0,13396.698
104110,13224.0,13175.402
104111,13712.0,13099.204
104112,13663.0,13511.548
104113,12824.0,12936.118
104114,11962.0,11890.807
104115,10950.0,11111.166
104116,10724.0,10275.83
104117,10498.0,10218.381
104118,10391.0,10109.923
104119,10582.0,10259.601
104120,10792.0,11071.85
104121,10945.0,11262.782
104122,11333.0,11184.54
104123,11962.0,11711.007
104124,12151.0,12192.439
104125,12146.0,11913.678
104126,12086.0,11849.551
104127,12004.0,11784.164
104128,11939.0,11746.253
104129,11759.0,11731.442
104130,11683.0,11553.101
104131,11727.0,11586.664
104132,11875.0,11840.922
104133,11946.0,12103.876
104134,12134.0,11984.622
104135,12644.0,12156.319
104136,13008.0,12638.315
104137,12511.0,12622.924
104138,11827.0,11729.996
104139,10807.0,11029.941
104140,10493.0,10089.685
104141,10143.0,9948.653
104142,10124.0,9667.771
104143,10120.0,9836.906
104144,10370.0,10172.749
104145,10662.0,10876.9795
104146,11175.0,10960.81
104147,11820.0,11554.325
104148,12243.0,11991.61
104149,12520.0,12065.429
104150,12544.0,12271.617
104151,12499.0,12220.944
104152,12385.0,12216.696
104153,12363.0,12142.782
104154,12196.0,12181.2295
104155,12227.0,12028.972
104156,12248.0,12262.025
104157,12332.0,12401.849
104158,12325.0,12495.334
104159,12560.0,12264.609
104160,12531.0,12552.703
104161,11973.0,12089.47
104162,11444.0,11265.751
104163,11785.0,10735.115
104164,11109.0,11198.312
104165,10953.0,10542.482
104166,10807.0,10497.502
104167,10825.0,10488.539
104168,11488.0,10790.955
104169,12443.0,12193.091
104170,13062.0,13220.653
104171,13374.0,13294.442
104172,13510.0,13450.149
104173,13799.0,13394.422
104174,13844.0,13734.661
104175,14098.0,13658.658
104176,14053.0,14022.347
104177,14023.0,13935.684
104178,13929.0,13911.868
104179,13927.0,13822.057
104180,13736.0,13909.177
104181,13423.0,13627.644
104182,13007.0,13219.921
104183,13210.0,12711.8955
104184,13197.0,13165.354
104185,12379.0,12796.181
104186,11552.0,11647.497
104187,11696.0,10824.045
104188,11196.0,11263.172
104189,10946.0,10767.375
104190,10954.0,10627.443
104191,11033.0,10880.651
104192,11697.0,11164.033
104193,12785.0,12414.46
104194,13547.0,13677.315
104195,13885.0,13897.272
104196,14211.0,14029.456
104197,14582.0,14343.641
104198,14851.0,14703.315
104199,15097.0,14941.096
104200,15336.0,15205.692
104201,15399.0,15454.704
104202,15427.0,15446.896
104203,15385.0,15432.261
104204,15221.0,15334.794
104205,15064.0,15054.856
104206,14878.0,14834.223
104207,14963.0,14518.569
104208,14775.0,14577.292
104209,13616.0,14083.351
104210,12597.0,12616.493
104211,11571.0,11691.906
104212,11140.0,10871.552
104213,10860.0,10603.707
104214,10841.0,10441.99
104215,10998.0,10730.364
104216,11671.0,11338.841
104217,12814.0,12619.312
104218,13443.0,13780.702
104219,13557.0,13547.196
104220,13768.0,13526.002
104221,13973.0,13803.108
104222,14242.0,14019.1
104223,14461.0,14402.764
104224,14640.0,14671.281
104225,14704.0,14843.31
104226,14670.0,14859.888
104227,14763.0,14785.138
104228,14765.0,14960.367
104229,14637.0,14782.824
104230,14554.0,14425.712
104231,14757.0,14243.499
104232,14510.0,14321.6455
104233,13483.0,13628.431
104234,12423.0,12383.184
104235,11592.0,11416.388
104236,11189.0,10821.871
104237,11050.0,10605.698
104238,11023.0,10651.273
104239,11230.0,10932.407
104240,11883.0,11649.679
104241,12997.0,12806.67
104242,13592.0,13943.324
104243,13915.0,13670.9
104244,14059.0,14028.222
104245,14166.0,13983.271
104246,14198.0,14089.567
104247,14375.0,14162.917
104248,14389.0,14448.006
104249,14477.0,14460.8545
104250,14336.0,14572.267
104251,14380.0,14372.664
104252,14410.0,14548.865
104253,14384.0,14504.333
104254,14221.0,14280.927
104255,14441.0,13883.067
104256,14270.0,14120.845
104257,13290.0,13492.517
104258,12245.0,12271.738
104259,10836.0,11306.964
104260,10550.0,10143.457
104261,10540.0,9944.203
104262,10517.0,10113.064
104263,10851.0,10423.246
104264,11452.0,11461.881
104265,12873.0,12228.93
104266,13447.0,14152.164
104267,13789.0,13139.55
104268,14064.0,13911.716
104269,14265.0,14035.394
104270,14232.0,14225.524
104271,14220.0,14200.71
104272,14260.0,14225.091
104273,14174.0,14278.651
104274,14046.0,14168.057
104275,14025.0,14059.428
104276,14022.0,14174.984
104277,13998.0,14134.827
104278,13969.0,13921.367
104279,14400.0,13726.962
104280,13970.0,14128.078
104281,13142.0,12989.255
104282,12176.0,12039.383
104283,10479.0,11146.132
104284,9997.0,9803.174
104285,9844.0,9344.603
104286,9718.0,9204.768
104287,9745.0,9353.525
104288,9872.0,10025.119
104289,10079.0,10344.321
104290,10505.0,10417.804
104291,11156.0,10916.575
104292,11575.0,11445.878
104293,11707.0,11529.582
104294,11668.0,11538.395
104295,11698.0,11446.778
104296,11676.0,11519.566
104297,11642.0,11514.713
104298,11626.0,11511.31
104299,11684.0,11590.703
104300,11679.0,11808.541
104301,11837.0,11769.332
104302,11924.0,11974.788
104303,12449.0,11801.262
104304,12563.0,12438.08
104305,12005.0,11997.185
104306,11310.0,11182.633
104307,10864.0,10484.459
104308,10459.0,10174.561
104309,10355.0,9899.707
104310,10289.0,9906.278
104311,10567.0,10017.872
104312,10923.0,10827.616
104313,11205.0,11357.389
104314,11587.0,11422.699
104315,12025.0,11838.054
104316,12263.0,12115.57
104317,12190.0,12102.191
104318,12230.0,11868.829
104319,12071.0,11958.713
104320,12033.0,11790.254
104321,12004.0,11813.246
104322,11997.0,11852.565
104323,12047.0,11953.085
104324,11943.0,12137.293
104325,11937.0,11924.314
104326,11797.0,11969.249
104327,12194.0,11608.124
104328,12267.0,12207.428
104329,11707.0,11856.342
104330,10978.0,11042.76
104331,11746.0,10278.588
104332,11521.0,11475.817
104333,11232.0,11222.026
104334,11352.0,10923.862
104335,11593.0,11325.597
104336,12254.0,11806.029
104337,13488.0,12820.974
104338,13921.0,14326.706
104339,13962.0,13849.211
104340,13964.0,13829.767
104341,14008.0,13734.97
104342,13854.0,13767.816
104343,13801.0,13564.13
104344,13738.0,13574.76
104345,13572.0,13557.681
104346,13387.0,13400.904
104347,13202.0,13246.537
104348,12994.0,13119.329
104349,12760.0,12918.935
104350,12680.0,12633.892
104351,12981.0,12570.097
104352,13046.0,12888.444
104353,12516.0,12657.772
104354,11582.0,11892.0205
104355,11755.0,10860.994
104356,11454.0,11419.996
104357,11272.0,11185.095
104358,11259.0,11098.043
104359,11585.0,11273.221
104360,12299.0,12008.33
104361,13580.0,13061.827
104362,14223.0,14570.387
104363,14281.0,14282.73
104364,14363.0,14153.294
104365,14322.0,14214.279
104366,14360.0,14057.998
104367,14301.0,14178.737
104368,14205.0,14161.2705
104369,14002.0,14088.252
104370,13850.0,13870.427
104371,13805.0,13767.693
104372,13821.0,13869.594
104373,13662.0,13936.329
104374,13785.0,13528.349
104375,14141.0,13759.75
104376,14215.0,13939.604
104377,13324.0,13645.287
104378,12417.0,12412.39
104379,11437.0,11565.642
104380,11135.0,10767.55
104381,10929.0,10653.648
104382,10852.0,10572.958
104383,10987.0,10724.1
104384,11799.0,11360.87
104385,13013.0,13008.069
104386,13563.0,13883.839
104387,13680.0,13484.308
104388,13722.0,13588.322
104389,13769.0,13471.7295
104390,13789.0,13527.132
104391,13822.0,13636.95
104392,13752.0,13768.621
104393,13682.0,13716.427
104394,13574.0,13643.352
104395,13670.0,13584.737
104396,13647.0,13928.05
104397,13662.0,13763.7705
104398,13734.0,13700.454
104399,14159.0,13610.035
104400,14049.0,13946.969
104401,13249.0,13275.636
104402,12250.0,12243.582
104403,11447.0,11289.112
104404,11024.0,10703.573
104405,10811.0,10460.417
104406,10880.0,10365.725
104407,10961.0,10771.249
104408,11652.0,11229.414
104409,12947.0,12712.145
104410,13496.0,14025.0205
104411,13692.0,13315.499
104412,13841.0,13696.833
104413,13945.0,13670.106
104414,13936.0,13740.195
104415,14042.0,13779.566
104416,14079.0,13998.623
104417,14010.0,14081.248
